Test start,start,start,start
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
0.48,28,0,0.1
0.50,28,0,0.2
0.50,28,0,0.3
0.50,27,0,0.4
0.50,27,0,0.5
0.52,27,0,0.6
0.56,27,0,0.7
0.56,27,0,0.8
0.58,27,0,0.9
0.60,27,0,1.0
0.62,26,0,1.1
0.62,26,0,1.2
0.62,26,0,1.3
0.64,26,0,1.4
0.64,25,0,1.5
0.64,25,0,1.6
0.66,25,0,1.7
0.68,25,0,1.8
0.70,25,0,1.9
0.72,25,0,2.0
0.76,25,0,2.1
0.78,25,0,2.2
0.80,25,0,2.3
0.80,25,0,2.4
0.82,24,0,2.5
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
5.70,36.75,0.00,1461.0,3
5.62,36.75,0.00,1462.0,3
5.62,36.75,0.00,1463.0,3
5.62,36.50,0.00,1464.0,3
5.60,36.50,0.00,1465.0,3
5.60,36.25,0.00,1466.0,3
5.58,36.50,0.00,1467.0,3
5.58,36.25,0.00,1468.0,3
5.56,36.25,0.00,1469.0,3
5.54,36.25,0.00,1470.0,3
5.52,36.00,0.00,1471.0,3
5.50,35.75,0.00,1472.0,3
5.50,36.00,0.00,1473.0,3
5.48,35.75,0.00,1474.0,3
5.48,36.00,0.00,1475.0,3
5.48,35.75,0.00,1476.0,3
5.46,35.75,0.00,1477.0,3
5.44,35.75,0.00,1478.0,3
5.42,36.00,0.00,1479.0,3
5.40,35.75,0.00,1480.0,3
5.22,35.50,0.00,1481.0,3
4.84,35.75,0.00,1482.0,3
4.62,35.25,0.00,1483.0,3
4.62,35.75,0.00,1484.0,3
4.62,35.50,0.00,1485.0,3
4.62,35.25,0.00,1486.0,3
4.62,35.00,0.00,1487.0,3
4.62,35.00,0.00,1488.0,3
4.60,35.00,0.00,1489.0,3
4.58,35.25,0.00,1490.0,3
4.56,35.00,0.00,1491.0,3
4.50,35.00,0.00,1492.0,3
4.48,35.25,0.00,1493.0,3
4.46,34.75,0.00,1494.0,3
4.44,35.00,0.00,1495.0,3
4.44,34.75,0.00,1496.0,3
4.44,34.50,0.00,1497.0,3
4.44,35.00,0.00,1498.0,3
4.42,35.00,0.00,1499.0,3
4.42,34.75,0.00,1500.0,3
4.40,35.00,0.00,1501.0,3
4.24,34.50,0.00,1502.0,3
3.96,34.75,0.00,1503.0,3
3.92,34.75,0.00,1504.0,3
3.90,34.75,0.00,1505.0,3
3.90,34.75,0.00,1506.0,3
3.88,34.50,0.00,1507.0,3
3.82,34.50,0.00,1508.0,3
3.82,34.50,0.00,1509.0,3
3.80,34.50,0.00,1510.0,3
3.76,34.50,0.00,1511.0,3
3.74,34.25,0.00,1512.0,3
3.74,34.00,0.00,1513.0,3
3.72,34.25,0.00,1514.0,3
3.70,34.25,0.00,1515.0,3
3.70,34.25,0.00,1516.0,3
3.68,34.25,0.00,1517.0,3
3.66,34.00,0.00,1518.0,3
3.64,34.00,0.00,1519.0,3
3.60,34.25,0.00,1520.0,3
3.60,34.00,0.00,1521.0,3
3.58,34.25,0.00,1522.0,3
3.58,34.00,0.00,1523.0,3
3.58,34.50,0.00,1524.0,3
3.56,34.00,0.00,1525.0,3
3.56,33.75,0.00,1526.0,3
3.54,33.75,0.00,1527.0,3
3.54,33.75,0.00,1528.0,3
3.50,34.00,0.00,1529.0,3
3.48,33.75,0.00,1530.0,3
3.32,33.75,0.00,1531.0,3
3.30,33.75,0.00,1532.0,3
3.30,33.75,0.00,1533.0,3
3.28,33.75,0.00,1534.0,3
3.28,33.75,0.00,1535.0,3
3.26,33.50,0.00,1536.0,3
3.26,33.75,0.00,1537.0,3
3.22,33.50,0.00,1538.0,3
3.20,33.50,0.00,1539.0,3
3.20,33.50,0.00,1540.0,3
3.20,33.00,0.00,1541.0,3
3.20,33.25,0.00,1542.0,3
3.20,33.50,0.00,1543.0,3
3.20,33.50,0.00,1544.0,3
3.18,33.25,0.00,1545.0,3
3.18,33.00,0.00,1546.0,3
3.18,33.00,0.00,1547.0,3
3.18,33.00,0.00,1548.0,3
3.18,33.25,0.00,1549.0,3
3.16,33.00,0.00,1550.0,3
3.10,33.00,0.00,1551.0,3
3.04,33.00,0.00,1552.0,3
2.96,33.25,0.00,1553.0,3
2.96,33.00,0.00,1554.0,3
2.96,32.75,0.00,1555.0,3
2.96,32.75,0.00,1556.0,3
2.94,32.75,0.00,1557.0,3
2.94,33.00,0.00,1558.0,3
2.94,32.75,0.00,1559.0,3
2.94,32.50,0.00,1560.0,3
2.94,32.50,0.00,1561.0,3
2.94,32.75,0.00,1562.0,3
2.92,32.75,0.00,1563.0,3
2.92,32.50,0.00,1564.0,3
2.90,32.75,0.00,1565.0,3
2.88,32.75,0.00,1566.0,3
2.80,32.50,0.00,1567.0,3
2.74,32.75,0.00,1568.0,3
2.74,32.25,0.00,1569.0,3
2.72,32.50,0.00,1570.0,3
2.72,32.50,0.00,1571.0,3
2.72,32.50,0.00,1572.0,3
2.72,32.25,0.00,1573.0,3
2.70,32.25,0.00,1574.0,3
2.70,32.25,0.00,1575.0,3
2.68,32.00,0.00,1576.0,3
2.66,32.25,0.00,1577.0,3
2.60,32.25,0.00,1578.0,3
2.58,32.00,0.00,1579.0,3
2.54,32.25,0.00,1580.0,3
2.50,32.25,0.00,1581.0,3
2.48,32.25,0.00,1582.0,3
2.44,32.25,0.00,1583.0,3
2.44,32.00,0.00,1584.0,3
2.42,32.25,0.00,1585.0,3
2.40,32.00,0.00,1586.0,3
2.40,32.00,0.00,1587.0,3
2.36,32.00,0.00,1588.0,3
2.34,32.00,0.00,1589.0,3
2.32,32.00,0.00,1590.0,3
2.28,31.75,0.00,1591.0,3
2.24,32.00,0.00,1592.0,3
2.24,32.00,0.00,1593.0,3
2.24,32.00,0.00,1594.0,3
2.24,32.00,0.00,1595.0,3
2.22,31.50,0.00,1596.0,3
2.22,31.75,0.00,1597.0,3
2.22,31.75,0.00,1598.0,3
2.20,31.75,0.00,1599.0,3
2.20,31.50,0.00,1600.0,3
2.18,31.75,0.00,1601.0,3
2.18,31.50,0.00,1602.0,3
2.18,31.50,0.00,1603.0,3
2.16,31.50,0.00,1604.0,3
2.16,31.50,0.00,1605.0,3
2.16,31.75,0.00,1606.0,3
2.16,31.50,0.00,1607.0,3
2.14,31.50,0.00,1608.0,3
2.14,31.50,0.00,1609.0,3
2.12,31.50,0.00,1610.0,3
2.12,31.25,0.00,1611.0,3
2.10,31.25,0.00,1612.0,3
2.06,31.50,0.00,1613.0,3
2.00,31.25,0.00,1614.0,3
1.96,31.25,0.00,1615.0,3
1.94,31.50,0.00,1616.0,3
1.92,31.50,0.00,1617.0,3
1.92,31.50,0.00,1618.0,3
1.90,31.00,0.00,1619.0,3
1.90,31.00,0.00,1620.0,3
1.90,31.50,0.00,1621.0,3
1.88,30.75,0.00,1622.0,3
1.86,31.50,0.00,1623.0,3
1.84,31.00,0.00,1624.0,3
1.82,31.00,0.00,1625.0,3
1.80,31.50,0.00,1626.0,3
1.78,31.00,0.00,1627.0,3
1.78,31.00,0.00,1628.0,3
1.76,31.25,0.00,1629.0,3
1.76,31.25,0.00,1630.0,3
1.74,31.25,0.00,1631.0,3
1.72,31.00,0.00,1632.0,3
1.68,31.00,0.00,1633.0,3
1.68,30.75,0.00,1634.0,3
1.68,30.50,0.00,1635.0,3
1.66,31.00,0.00,1636.0,3
1.66,30.50,0.00,1637.0,3
1.66,30.50,0.00,1638.0,3
1.66,30.50,0.00,1639.0,3
1.64,30.50,0.00,1640.0,3
1.64,31.00,0.00,1641.0,3
1.64,30.75,0.00,1642.0,3
1.60,30.25,0.00,1643.0,3
1.58,30.25,0.00,1644.0,3
1.56,30.25,0.00,1645.0,3
1.56,30.50,0.00,1646.0,3
1.54,30.25,0.00,1647.0,3
1.54,30.50,0.00,1648.0,3
1.52,30.00,0.00,1649.0,3
1.52,30.75,0.00,1650.0,4
1.52,30.75,0.00,1651.0,4
1.62,31.50,0.00,1652.0,4
1.98,31.75,0.00,1653.0,4
2.34,32.75,0.00,1654.0,4
2.52,33.25,0.00,1655.0,4
3.10,34.75,0.00,1656.0,4
3.88,34.75,0.00,1657.0,4
4.26,35.75,0.00,1658.0,4
4.66,37.00,0.00,1659.0,4
4.86,37.75,0.00,1660.0,4
5.62,38.50,0.00,1661.0,4
6.44,39.75,0.00,1662.0,4
7.22,41.00,0.00,1663.0,4
8.02,41.25,0.00,1664.0,4
8.72,42.50,0.00,1665.0,4
9.46,44.25,0.00,1666.0,4
10.24,45.75,0.00,1667.0,4
10.88,45.75,0.00,1668.0,4
11.54,46.75,0.00,1669.0,4
12.02,47.75,0.00,1670.0,4
12.06,48.75,0.00,1671.0,4
13.08,50.50,0.00,1672.0,4
15.24,50.75,0.00,1673.0,4
15.70,51.75,0.00,1674.0,4
16.52,53.25,0.00,1675.0,4
17.44,55.00,0.00,1676.0,4
17.62,55.75,0.00,1677.0,4
17.92,56.50,0.00,1678.0,4
19.20,57.00,0.00,1679.0,4
20.00,58.00,0.00,1680.0,4
20.88,58.75,0.00,1681.0,4
21.98,60.00,0.00,1682.0,4
22.44,60.50,0.00,1683.0,4
23.56,61.50,0.00,1684.0,4
24.34,63.25,0.00,1685.0,4
24.82,64.25,0.00,1686.0,4
25.36,65.00,0.00,1687.0,4
26.06,65.75,0.00,1688.0,4
27.10,66.50,0.00,1689.0,4
27.82,67.50,0.00,1690.0,4
28.44,68.75,0.00,1691.0,4
28.68,69.50,0.00,1692.0,4
29.20,69.75,0.00,1693.0,4
29.94,70.75,0.00,1694.0,4
30.68,71.25,0.00,1695.0,4
30.80,72.50,0.00,1696.0,4
30.82,73.00,0.00,1697.0,4
30.82,72.75,0.00,1698.0,4
30.82,73.00,0.00,1699.0,4
30.82,73.50,0.00,1700.0,4
30.82,73.25,0.00,1701.0,4
30.82,73.25,0.00,1702.0,4
30.82,73.00,0.00,1703.0,4
30.82,73.25,0.00,1704.0,4
30.82,73.25,0.00,1705.0,4
30.82,73.25,0.00,1706.0,4
30.82,73.00,0.00,1707.0,4
30.82,73.00,0.00,1708.0,4
30.82,73.00,0.00,1709.0,4
30.62,72.75,0.00,1710.0,4
30.50,72.75,0.00,1711.0,4
30.46,72.75,0.00,1712.0,4
30.28,72.50,0.00,1713.0,4
30.10,72.50,0.00,1714.0,4
29.98,72.50,0.00,1715.0,4
29.88,72.25,0.00,1716.0,4
29.72,72.25,0.00,1717.0,4
29.66,72.25,0.00,1718.0,4
29.54,72.25,0.00,1719.0,4
29.30,72.00,0.00,1720.0,4
29.22,72.00,0.00,1721.0,4
29.10,71.50,0.00,1722.0,4
28.98,71.50,0.00,1723.0,4
28.96,71.50,0.00,1724.0,4
28.92,71.50,0.00,1725.0,4
28.74,71.25,0.00,1726.0,4
28.50,71.00,0.00,1727.0,4
28.36,71.00,0.00,1728.0,4
28.14,70.50,0.00,1729.0,4
28.04,70.25,0.00,1730.0,4
27.98,70.25,0.00,1731.0,4
27.86,70.50,0.00,1732.0,4
27.72,70.50,0.00,1733.0,4
27.68,70.00,0.00,1734.0,4
27.68,70.00,0.00,1735.0,4
27.64,69.75,0.00,1736.0,4
27.32,69.75,0.00,1737.0,4
27.20,69.50,0.00,1738.0,4
27.18,69.50,0.00,1739.0,4
27.10,69.00,0.00,1740.0,4
26.52,69.00,0.00,1741.0,4
26.42,68.25,0.00,1742.0,4
26.40,68.25,0.00,1743.0,4
26.30,68.00,0.00,1744.0,4
26.06,68.00,0.00,1745.0,4
26.00,67.75,0.00,1746.0,4
25.94,67.50,0.00,1747.0,4
25.66,67.25,0.00,1748.0,4
25.40,67.25,0.00,1749.0,4
25.34,66.75,0.00,1750.0,4
25.34,66.75,0.00,1751.0,4
25.22,66.50,0.00,1752.0,4
24.86,66.50,0.00,1753.0,4
24.78,66.00,0.00,1754.0,4
24.70,66.00,0.00,1755.0,4
24.62,66.00,0.00,1756.0,4
24.46,65.50,0.00,1757.0,4
24.26,65.25,0.00,1758.0,4
24.18,65.00,0.00,1759.0,4
24.10,65.00,0.00,1760.0,4
23.92,64.75,0.00,1761.0,4
23.64,64.50,0.00,1762.0,4
23.58,64.25,0.00,1763.0,4
23.54,64.25,0.00,1764.0,4
23.38,64.00,0.00,1765.0,4
23.22,64.00,0.00,1766.0,4
23.14,64.00,0.00,1767.0,4
23.00,63.50,0.00,1768.0,4
22.88,63.75,0.00,1769.0,4
22.74,63.25,0.00,1770.0,4
22.66,63.25,0.00,1771.0,4
22.44,63.00,0.00,1772.0,4
22.28,62.75,0.00,1773.0,4
22.14,62.75,0.00,1774.0,4
22.00,62.50,0.00,1775.0,4
21.80,62.50,0.00,1776.0,4
21.78,62.25,0.00,1777.0,4
21.46,62.25,0.00,1778.0,4
21.32,62.00,0.00,1779.0,4
21.26,61.50,0.00,1780.0,4
21.00,61.50,0.00,1781.0,4
21.00,61.75,0.00,1782.0,4
20.92,61.25,0.00,1783.0,4
20.60,61.00,0.00,1784.0,4
20.58,60.75,0.00,1785.0,4
20.54,60.75,0.00,1786.0,4
20.50,60.50,0.00,1787.0,4
20.40,60.25,0.00,1788.0,4
20.38,60.25,0.00,1789.0,4
20.36,60.00,0.00,1790.0,4
20.22,60.00,0.00,1791.0,4
19.94,59.75,0.00,1792.0,4
19.78,59.75,0.00,1793.0,4
19.60,59.50,0.00,1794.0,4
19.60,59.50,0.00,1795.0,4
19.48,59.25,0.00,1796.0,4
19.14,59.25,0.00,1797.0,4
19.04,58.75,0.00,1798.0,4
19.02,58.75,0.00,1799.0,4
19.00,58.50,0.00,1800.0,4
18.98,58.50,0.00,1801.0,4
18.94,58.00,0.00,1802.0,4
18.66,57.50,0.00,1803.0,4
18.62,57.25,0.00,1804.0,4
18.32,57.50,0.00,1805.0,4
17.96,57.00,0.00,1806.0,4
17.94,57.00,0.00,1807.0,4
17.78,56.50,0.00,1808.0,4
17.66,56.50,0.00,1809.0,4
17.60,56.25,0.00,1810.0,4
17.58,56.25,0.00,1811.0,4
17.56,55.75,0.00,1812.0,4
17.54,55.75,0.00,1813.0,4
17.54,56.00,0.00,1814.0,4
17.50,55.75,0.00,1815.0,4
17.48,55.25,0.00,1816.0,4
17.38,55.25,0.00,1817.0,4
16.78,55.00,0.00,1818.0,4
16.78,55.00,0.00,1819.0,4
16.78,54.75,0.00,1820.0,4
16.78,54.50,0.00,1821.0,4
16.70,54.25,0.00,1822.0,4
16.16,54.25,0.00,1823.0,4
16.12,54.00,0.00,1824.0,4
16.10,53.75,0.00,1825.0,4
15.84,53.75,0.00,1826.0,4
15.74,53.50,0.00,1827.0,4
15.70,53.50,0.00,1828.0,4
15.62,53.25,0.00,1829.0,4
15.48,53.25,0.00,1830.0,4
15.40,53.00,0.00,1831.0,4
15.34,53.00,0.00,1832.0,4
15.18,53.00,0.00,1833.0,4
15.06,52.75,0.00,1834.0,4
14.96,52.75,0.00,1835.0,4
14.88,52.50,0.00,1836.0,4
14.76,52.50,0.00,1837.0,4
14.70,52.50,0.00,1838.0,4
14.64,52.25,0.00,1839.0,4
14.60,52.25,0.00,1840.0,4
14.56,52.00,0.00,1841.0,4
14.38,51.75,0.00,1842.0,4
14.34,52.00,0.00,1843.0,4
14.32,51.50,0.00,1844.0,4
14.28,51.50,0.00,1845.0,4
14.28,51.25,0.00,1846.0,4
14.26,51.00,0.00,1847.0,4
14.24,51.00,0.00,1848.0,4
14.24,51.25,0.00,1849.0,4
14.22,50.75,0.00,1850.0,4
14.20,50.50,0.00,1851.0,4
14.20,50.50,0.00,1852.0,4
14.20,50.50,0.00,1853.0,4
14.16,50.25,0.00,1854.0,4
14.06,50.75,0.00,1855.0,4
14.06,50.25,0.00,1856.0,4
14.06,50.00,0.00,1857.0,4
14.06,50.00,0.00,1858.0,4
14.04,50.00,0.00,1859.0,4
14.04,50.00,0.00,1860.0,4
14.04,49.50,0.00,1861.0,4
14.02,49.75,0.00,1862.0,4
14.02,49.50,0.00,1863.0,4
14.02,49.25,0.00,1864.0,4
14.02,49.25,0.00,1865.0,4
14.02,49.25,0.00,1866.0,4
14.00,49.00,0.00,1867.0,4
14.00,48.75,0.00,1868.0,4
13.98,48.50,0.00,1869.0,4
13.96,48.50,0.00,1870.0,4
13.88,48.75,0.00,1871.0,4
13.78,48.25,0.00,1872.0,4
13.76,48.25,0.00,1873.0,4
13.76,48.25,0.00,1874.0,4
13.74,48.25,0.00,1875.0,4
13.74,48.25,0.00,1876.0,4
13.72,48.25,0.00,1877.0,4
13.72,47.75,0.00,1878.0,4
13.70,47.75,0.00,1879.0,4
13.44,47.75,0.00,1880.0,4
12.76,47.00,0.00,1881.0,4
11.30,47.25,0.00,1882.0,4
11.30,47.00,0.00,1883.0,4
11.30,47.00,0.00,1884.0,4
11.30,47.25,0.00,1885.0,4
11.30,46.75,0.00,1886.0,4
11.30,46.50,0.00,1887.0,4
11.30,46.50,0.00,1888.0,4
11.30,46.25,0.00,1889.0,4
11.28,46.00,0.00,1890.0,4
11.16,46.50,0.00,1891.0,4
10.80,46.00,0.00,1892.0,4
10.52,46.25,0.00,1893.0,4
10.52,46.00,0.00,1894.0,4
10.52,45.75,0.00,1895.0,4
10.46,45.75,0.00,1896.0,4
10.14,45.50,0.00,1897.0,4
10.08,45.50,0.00,1898.0,4
10.06,45.50,0.00,1899.0,4
10.00,45.75,0.00,1900.0,4
9.94,45.25,0.00,1901.0,4
9.84,45.25,0.00,1902.0,4
9.82,45.25,0.00,1903.0,4
9.80,45.00,0.00,1904.0,4
9.64,44.75,0.00,1905.0,4
9.48,45.00,0.00,1906.0,4
9.46,45.00,0.00,1907.0,4
9.42,44.50,0.00,1908.0,4
9.36,44.50,0.00,1909.0,4
9.28,44.50,0.00,1910.0,4
9.22,44.25,0.00,1911.0,4
9.16,44.25,0.00,1912.0,4
9.12,43.75,0.00,1913.0,4
9.02,44.00,0.00,1914.0,4
9.00,44.00,0.00,1915.0,4
8.98,43.50,0.00,1916.0,4
8.90,43.50,0.00,1917.0,4
8.78,43.50,0.00,1918.0,4
8.74,43.25,0.00,1919.0,4
8.70,43.25,0.00,1920.0,4
8.64,43.25,0.00,1921.0,4
8.62,43.00,0.00,1922.0,4
8.58,42.75,0.00,1923.0,4
8.48,43.00,0.00,1924.0,4
8.36,42.50,0.00,1925.0,4
8.32,42.75,0.00,1926.0,4
8.30,42.50,0.00,1927.0,4
8.28,42.25,0.00,1928.0,4
8.22,42.25,0.00,1929.0,4
8.10,42.25,0.00,1930.0,4
8.08,42.25,0.00,1931.0,4
8.06,42.25,0.00,1932.0,4
8.04,42.25,0.00,1933.0,4
8.00,42.00,0.00,1934.0,4
7.84,41.75,0.00,1935.0,4
7.72,41.75,0.00,1936.0,4
7.70,41.50,0.00,1937.0,4
7.66,41.50,0.00,1938.0,4
7.64,41.50,0.00,1939.0,4
7.60,41.25,0.00,1940.0,4
7.50,41.50,0.00,1941.0,4
7.44,41.00,0.00,1942.0,4
7.40,41.50,0.00,1943.0,4
7.38,41.00,0.00,1944.0,4
7.36,41.25,0.00,1945.0,4
7.34,41.25,0.00,1946.0,4
7.32,41.00,0.00,1947.0,4
7.22,41.00,0.00,1948.0,4
7.08,40.75,0.00,1949.0,4
7.08,40.75,0.00,1950.0,4
7.06,40.50,0.00,1951.0,4
7.06,40.25,0.00,1952.0,4
7.02,40.25,0.00,1953.0,4
6.96,40.50,0.00,1954.0,4
6.94,40.25,0.00,1955.0,4
6.94,40.25,0.00,1956.0,4
6.90,40.25,0.00,1957.0,4
6.78,40.25,0.00,1958.0,4
6.60,40.00,0.00,1959.0,4
6.58,40.50,0.00,1960.0,4
6.56,39.75,0.00,1961.0,4
6.52,40.25,0.00,1962.0,4
6.44,40.00,0.00,1963.0,4
6.36,39.75,0.00,1964.0,4
6.32,39.75,0.00,1965.0,4
6.28,39.25,0.00,1966.0,4
6.24,39.25,0.00,1967.0,4
6.22,39.25,0.00,1968.0,4
6.20,39.50,0.00,1969.0,4
6.18,39.50,0.00,1970.0,4
6.10,39.00,0.00,1971.0,4
6.04,39.25,0.00,1972.0,4
6.04,39.00,0.00,1973.0,4
6.02,38.75,0.00,1974.0,4
6.00,38.75,0.00,1975.0,4
6.00,38.75,0.00,1976.0,4
5.98,38.75,0.00,1977.0,4
5.98,38.50,0.00,1978.0,4
5.94,38.75,0.00,1979.0,4
5.92,38.25,0.00,1980.0,4
5.86,38.50,0.00,1981.0,4
5.74,38.25,0.00,1982.0,4
5.72,38.50,0.00,1983.0,4
5.72,38.75,0.00,1984.0,4
5.70,38.25,0.00,1985.0,4
5.70,38.00,0.00,1986.0,4
5.68,38.50,0.00,1987.0,4
5.66,38.00,0.00,1988.0,4
5.64,37.75,0.00,1989.0,4
5.56,37.75,0.00,1990.0,4
5.40,38.00,0.00,1991.0,4
5.38,37.75,0.00,1992.0,4
5.32,37.50,0.00,1993.0,4
5.30,38.25,0.00,1994.0,4
5.30,37.75,0.00,1995.0,4
5.28,37.75,0.00,1996.0,4
5.26,37.50,0.00,1997.0,4
5.24,37.50,0.00,1998.0,4
5.22,37.75,0.00,1999.0,4
5.20,37.75,0.00,2000.0,4
5.18,37.50,0.00,2001.0,4
5.14,37.75,0.00,2002.0,4
5.08,37.25,0.00,2003.0,4
5.06,37.25,0.00,2004.0,4
5.00,37.50,0.00,2005.0,4
5.00,37.25,0.00,2006.0,4
4.98,37.00,0.00,2007.0,4
4.96,37.25,0.00,2008.0,4
4.94,37.00,0.00,2009.0,4
4.88,37.00,0.00,2010.0,4
4.78,36.75,0.00,2011.0,4
4.72,37.00,0.00,2012.0,4
4.72,37.00,0.00,2013.0,4
4.70,37.00,0.00,2014.0,4
4.68,37.00,0.00,2015.0,4
4.66,37.00,0.00,2016.0,4
4.62,36.75,0.00,2017.0,4
4.60,36.75,0.00,2018.0,4
4.58,37.00,0.00,2019.0,4
4.56,36.75,0.00,2020.0,4
4.50,36.50,0.00,2021.0,4
4.48,36.50,0.00,2022.0,4
4.46,36.25,0.00,2023.0,4
4.46,36.25,0.00,2024.0,4
4.44,36.25,0.00,2025.0,4
4.44,36.25,0.00,2026.0,4
4.40,36.00,0.00,2027.0,4
4.36,36.25,0.00,2028.0,4
4.36,35.75,0.00,2029.0,4
4.34,35.50,0.00,2030.0,4
4.32,36.00,0.00,2031.0,4
4.30,36.00,0.00,2032.0,4
4.28,35.75,0.00,2033.0,4
4.26,35.50,0.00,2034.0,4
4.24,36.00,0.00,2035.0,4
4.22,35.75,0.00,2036.0,4
4.22,35.75,0.00,2037.0,4
4.20,35.50,0.00,2038.0,4
4.20,35.50,0.00,2039.0,4
4.08,35.25,0.00,2040.0,4
4.00,35.00,0.00,2041.0,4
3.98,35.25,0.00,2042.0,4
3.98,35.25,0.00,2043.0,4
3.96,35.50,0.00,2044.0,4
3.94,35.00,0.00,2045.0,4
3.88,35.00,0.00,2046.0,4
3.88,35.00,0.00,2047.0,4
3.86,35.00,0.00,2048.0,4
3.82,35.25,0.00,2049.0,4
3.82,35.00,0.00,2050.0,4
3.80,34.75,0.00,2051.0,4
3.80,34.75,0.00,2052.0,4
3.80,35.00,0.00,2053.0,4
3.78,34.50,0.00,2054.0,4
3.78,35.00,0.00,2055.0,4
3.76,34.50,0.00,2056.0,4
3.74,34.75,0.00,2057.0,4
3.74,34.75,0.00,2058.0,4
3.72,34.50,0.00,2059.0,4
3.72,34.25,0.00,2060.0,4
3.72,34.50,0.00,2061.0,4
3.72,35.00,0.00,2062.0,4
3.70,34.25,0.00,2063.0,4
3.64,34.25,0.00,2064.0,4
3.52,34.25,0.00,2065.0,4
3.48,34.25,0.00,2066.0,4
3.48,34.25,0.00,2067.0,4
3.46,34.50,0.00,2068.0,4
3.46,34.25,0.00,2069.0,4
3.44,34.25,0.00,2070.0,4
3.42,34.25,0.00,2071.0,4
3.40,34.25,0.00,2072.0,4
3.38,34.00,0.00,2073.0,4
3.34,34.00,0.00,2074.0,4
3.34,34.00,0.00,2075.0,4
3.32,33.75,0.00,2076.0,4
3.30,33.75,0.00,2077.0,4
3.26,34.00,0.00,2078.0,4
3.24,33.50,0.00,2079.0,4
3.24,33.75,0.00,2080.0,4
3.22,33.75,0.00,2081.0,4
3.22,33.50,0.00,2082.0,4
3.20,33.75,0.00,2083.0,4
3.18,33.75,0.00,2084.0,4
3.16,33.50,0.00,2085.0,4
3.14,33.50,0.00,2086.0,4
3.14,33.50,0.00,2087.0,4
3.12,33.75,0.00,2088.0,4
3.12,33.75,0.00,2089.0,4
3.10,33.50,0.00,2090.0,4
3.06,33.25,0.00,2091.0,4
3.04,33.50,0.00,2092.0,4
3.04,33.50,0.00,2093.0,4
3.02,33.25,0.00,2094.0,4
3.02,33.50,0.00,2095.0,4
3.00,33.25,0.00,2096.0,4
3.00,33.00,0.00,2097.0,4
2.98,33.00,0.00,2098.0,4
2.96,33.25,0.00,2099.0,4
2.92,33.00,0.00,2100.0,4
2.88,32.75,0.00,2101.0,4
2.88,33.00,0.00,2102.0,4
2.86,32.50,0.00,2103.0,4
2.86,33.00,0.00,2104.0,4
2.86,32.75,0.00,2105.0,4
2.84,32.75,0.00,2106.0,4
2.82,32.75,0.00,2107.0,4
2.80,32.75,0.00,2108.0,4
2.80,32.50,0.00,2109.0,4
2.80,33.00,0.00,2110.0,4
2.78,32.50,0.00,2111.0,4
2.70,32.75,0.00,2112.0,4
2.68,32.50,0.00,2113.0,4
2.68,32.75,0.00,2114.0,4
2.68,32.50,0.00,2115.0,4
2.68,33.00,0.00,2116.0,4
2.68,32.75,0.00,2117.0,4
2.68,32.50,0.00,2118.0,4
2.68,32.50,0.00,2119.0,4
2.66,32.50,0.00,2120.0,4
2.66,32.75,0.00,2121.0,4
2.66,32.25,0.00,2122.0,4
2.66,32.25,0.00,2123.0,4
2.66,32.50,0.00,2124.0,4
2.66,32.50,0.00,2125.0,4
2.66,32.25,0.00,2126.0,4
2.66,32.25,0.00,2127.0,4
2.66,32.25,0.00,2128.0,4
2.64,32.50,0.00,2129.0,4
2.64,32.50,0.00,2130.0,4
2.64,32.25,0.00,2131.0,4
2.62,32.50,0.00,2132.0,4
2.62,32.25,0.00,2133.0,4
2.60,32.25,0.00,2134.0,4
2.58,32.25,0.00,2135.0,4
2.56,32.00,0.00,2136.0,4
2.44,32.00,0.00,2137.0,4
2.40,32.00,0.00,2138.0,4
2.38,32.00,0.00,2139.0,4
2.36,32.25,0.00,2140.0,4
2.36,32.00,0.00,2141.0,4
2.34,32.00,0.00,2142.0,4
2.34,31.75,0.00,2143.0,4
2.34,31.75,0.00,2144.0,4
2.32,31.75,0.00,2145.0,4
2.32,31.50,0.00,2146.0,4
2.32,31.75,0.00,2147.0,4
2.32,31.50,0.00,2148.0,4
2.30,31.50,0.00,2149.0,4
2.30,31.50,0.00,2150.0,4
2.30,31.50,0.00,2151.0,4
2.26,31.50,0.00,2152.0,4
2.20,31.50,0.00,2153.0,4
2.18,31.50,0.00,2154.0,4
2.16,31.75,0.00,2155.0,4
2.16,31.25,0.00,2156.0,4
2.16,31.00,0.00,2157.0,4
2.16,31.50,0.00,2158.0,4
2.14,31.50,0.00,2159.0,4
2.14,31.25,0.00,2160.0,4
2.14,31.25,0.00,2161.0,4
2.14,31.25,0.00,2162.0,4
2.14,31.50,0.00,2163.0,4
2.14,31.00,0.00,2164.0,4
2.12,31.00,0.00,2165.0,4
2.12,31.00,0.00,2166.0,4
2.12,31.25,0.00,2167.0,4
2.12,31.00,0.00,2168.0,4
2.12,31.25,0.00,2169.0,4
2.10,31.50,0.00,2170.0,4
2.10,31.25,0.00,2171.0,4
2.10,31.00,0.00,2172.0,4
2.08,31.00,0.00,2173.0,4
2.08,31.25,0.00,2174.0,4
