Test start,start,start,start,start
19.26,59.50,0.00,1487.0,4
20.22,59.75,0.00,1488.0,4
20.48,60.75,0.00,1489.0,4
20.88,61.25,0.00,1490.0,4
22.12,63.00,0.00,1491.0,4
22.66,62.25,0.00,1492.0,4
23.58,63.25,0.00,1493.0,4
24.26,65.00,0.00,1494.0,4
24.76,65.50,0.00,1495.0,4
25.40,65.50,0.00,1496.0,4
25.42,65.75,0.00,1497.0,4
25.42,66.25,0.00,1498.0,4
25.42,66.75,0.00,1499.0,4
25.42,65.75,0.00,1500.0,4
25.24,65.25,0.00,1501.0,4
24.86,65.75,0.00,1502.0,4
24.62,65.50,0.00,1503.0,4
24.40,65.00,0.00,1504.0,4
24.14,64.75,0.00,1505.0,4
23.90,64.75,0.00,1506.0,4
23.80,65.00,0.00,1507.0,4
23.70,64.25,0.00,1508.0,4
23.30,64.25,0.00,1509.0,4
22.90,63.75,0.00,1510.0,4
22.68,63.75,0.00,1511.0,4
22.42,64.00,0.00,1512.0,4
22.10,63.50,0.00,1513.0,4
21.88,63.50,0.00,1514.0,4
21.58,63.50,0.00,1515.0,4
21.24,63.50,0.00,1516.0,4
21.00,63.25,0.00,1517.0,4
20.70,63.50,0.00,1518.0,4
20.42,63.50,0.00,1519.0,4
20.20,63.50,0.00,1520.0,4
20.04,63.00,0.00,1521.0,4
19.64,62.50,0.00,1522.0,4
19.34,62.00,0.00,1523.0,4
19.28,61.75,0.00,1524.0,4
19.04,61.75,0.00,1525.0,4
18.62,61.50,0.00,1526.0,4
18.24,62.00,0.00,1527.0,4
18.04,61.75,0.00,1528.0,4
17.78,61.50,0.00,1529.0,4
17.52,61.50,0.00,1530.0,4
17.30,60.75,0.00,1531.0,4
17.16,61.25,0.00,1532.0,4
16.88,60.50,0.00,1533.0,4
16.72,60.50,0.00,1534.0,4
16.60,60.75,0.00,1535.0,4
16.46,60.50,0.00,1536.0,4
15.88,60.50,0.00,1537.0,4
15.72,59.75,0.00,1538.0,4
15.58,59.75,0.00,1539.0,4
15.36,59.50,0.00,1540.0,4
15.16,59.75,0.00,1541.0,4
14.90,59.25,0.00,1542.0,4
14.64,59.00,0.00,1543.0,4
14.50,59.00,0.00,1544.0,4
14.28,58.75,0.00,1545.0,4
14.08,58.50,0.00,1546.0,4
13.98,58.25,0.00,1547.0,4
13.84,58.25,0.00,1548.0,4
13.82,57.75,0.00,1549.0,4
13.56,57.50,0.00,1550.0,4
13.30,58.00,0.00,1551.0,4
13.20,57.75,0.00,1552.0,4
13.16,57.75,0.00,1553.0,4
12.84,57.75,0.00,1554.0,4
12.50,57.00,0.00,1555.0,4
12.40,57.50,0.00,1556.0,4
12.12,57.00,0.00,1557.0,4
12.00,56.00,0.00,1558.0,4
11.84,55.75,0.00,1559.0,4
11.66,55.75,0.00,1560.0,4
11.64,55.25,0.00,1561.0,4
11.40,55.75,0.00,1562.0,4
11.32,55.25,0.00,1563.0,4
11.14,55.00,0.00,1564.0,4
10.94,55.00,0.00,1565.0,4
10.84,54.75,0.00,1566.0,4
10.60,55.00,0.00,1567.0,4
10.36,55.00,0.00,1568.0,4
10.28,55.00,0.00,1569.0,4
10.16,54.25,0.00,1570.0,4
10.02,54.75,0.00,1571.0,4
9.90,54.25,0.00,1572.0,4
9.80,54.50,0.00,1573.0,4
9.64,54.25,0.00,1574.0,4
9.40,53.50,0.00,1575.0,4
9.32,53.50,0.00,1576.0,4
9.18,53.00,0.00,1577.0,4
9.08,53.25,0.00,1578.0,4
8.98,53.25,0.00,1579.0,4
8.76,52.75,0.00,1580.0,4
8.62,53.00,0.00,1581.0,4
8.52,52.25,0.00,1582.0,4
8.40,52.75,0.00,1583.0,4
8.34,52.50,0.00,1584.0,4
8.14,52.25,0.00,1585.0,4
8.10,52.50,0.00,1586.0,4
8.04,52.25,0.00,1587.0,4
7.82,52.00,0.00,1588.0,4
7.64,51.50,0.00,1589.0,4
7.62,51.00,0.00,1590.0,4
7.60,50.75,0.00,1591.0,4
7.54,50.75,0.00,1592.0,4
7.26,50.50,0.00,1593.0,4
7.18,50.25,0.00,1594.0,4
7.18,50.00,0.00,1595.0,4
7.12,50.00,0.00,1596.0,4
7.06,50.00,0.00,1597.0,4
6.88,49.75,0.00,1598.0,4
6.62,50.00,0.00,1599.0,4
6.62,50.00,0.00,1600.0,4
6.54,49.75,0.00,1601.0,4
6.44,50.00,0.00,1602.0,4
6.32,50.00,0.00,1603.0,4
6.30,49.75,0.00,1604.0,4
6.24,48.75,0.00,1605.0,4
6.06,49.00,0.00,1606.0,4
5.86,48.75,0.00,1607.0,4
5.74,49.00,0.00,1608.0,4
5.68,48.75,0.00,1609.0,4
5.52,49.00,0.00,1610.0,4
5.46,48.25,0.00,1611.0,4
5.38,48.50,0.00,1612.0,4
5.22,48.50,0.00,1613.0,4
5.20,48.00,0.00,1614.0,4
5.08,48.00,0.00,1615.0,4
4.92,47.50,0.00,1616.0,4
4.82,47.25,0.00,1617.0,4
4.78,48.00,0.00,1618.0,4
4.76,47.25,0.00,1619.0,4
4.72,47.00,0.00,1620.0,4
4.64,47.00,0.00,1621.0,4
4.56,46.25,0.00,1622.0,4
4.50,46.75,0.00,1623.0,4
4.34,46.00,0.00,1624.0,4
4.30,46.25,0.00,1625.0,4
4.08,46.00,0.00,1626.0,4
3.94,45.50,0.00,1627.0,4
3.92,45.75,0.00,1628.0,4
3.82,45.50,0.00,1629.0,4
3.72,45.50,0.00,1630.0,4
3.68,45.25,0.00,1631.0,4
3.60,45.00,0.00,1632.0,4
3.54,45.00,0.00,1633.0,4
3.42,45.25,0.00,1634.0,4
3.34,44.75,0.00,1635.0,4
3.30,44.75,0.00,1636.0,4
3.24,44.50,0.00,1637.0,4
3.14,44.50,0.00,1638.0,4
3.06,44.50,0.00,1639.0,4
3.04,44.50,0.00,1640.0,4
2.98,44.50,0.00,1641.0,4
2.86,44.25,0.00,1642.0,4
2.80,44.00,0.00,1643.0,4
2.74,44.25,0.00,1644.0,4
2.72,43.75,0.00,1645.0,4
2.64,43.50,0.00,1646.0,4
2.52,43.50,0.00,1647.0,4
2.50,43.75,0.00,1648.0,4
2.46,43.50,0.00,1649.0,4
2.38,43.25,0.00,1650.0,4
2.30,43.25,0.00,1651.0,4
2.26,43.25,0.00,1652.0,4
2.22,43.00,0.00,1653.0,4
2.12,42.75,0.00,1654.0,4
2.06,42.75,0.00,1655.0,4
2.04,43.00,0.00,1656.0,4
1.98,42.50,0.00,1657.0,4
1.92,42.50,0.00,1658.0,4
1.86,42.50,0.00,1659.0,4
1.82,42.00,0.00,1660.0,4
1.76,42.25,0.00,1661.0,4
1.72,42.25,0.00,1662.0,4
1.68,42.25,0.00,1663.0,4
1.64,42.25,0.00,1664.0,4
1.60,42.00,0.00,1665.0,4
1.54,41.75,0.00,1666.0,4
1.46,41.75,0.00,1667.0,4
1.44,41.75,0.00,1668.0,4
1.42,41.50,0.00,1669.0,4
1.38,41.50,0.00,1670.0,4
1.38,41.00,0.00,1671.0,4
1.36,41.00,0.00,1672.0,4
1.36,41.25,0.00,1673.0,4
1.36,40.75,0.00,1674.0,4
1.34,40.50,0.00,1675.0,4
1.32,40.50,0.00,1676.0,4
1.30,40.25,0.00,1677.0,4
1.28,40.25,0.00,1678.0,4
1.26,40.25,0.00,1679.0,4
1.02,40.00,0.00,1680.0,4
0.78,40.00,0.00,1681.0,4
0.78,39.75,0.00,1682.0,4
0.76,39.75,0.00,1683.0,4
0.74,39.50,0.00,1684.0,4
0.70,39.25,0.00,1685.0,4
0.66,39.25,0.00,1686.0,4
0.62,39.50,0.00,1687.0,4
0.56,39.50,0.00,1688.0,4
0.54,39.25,0.00,1689.0,4
0.50,39.00,0.00,1690.0,4
0.46,39.00,0.00,1691.0,4
0.42,39.00,0.00,1692.0,4
0.38,39.00,0.00,1693.0,4
0.34,39.00,0.00,1694.0,4
0.32,38.75,0.00,1695.0,4
0.30,38.75,0.00,1696.0,4
0.28,38.75,0.00,1697.0,4
0.18,39.00,0.00,1698.0,4
0.14,38.50,0.00,1699.0,4
0.10,38.50,0.00,1700.0,4
0.08,38.25,0.00,1701.0,4
0.06,38.00,0.00,1702.0,4
0.04,38.75,0.00,1703.0,4
-0.02,38.00,0.00,1704.0,4
-0.08,38.25,0.00,1705.0,4
-0.12,38.25,0.00,1706.0,4
-0.16,38.25,0.00,1707.0,4
-0.20,38.50,0.00,1708.0,4
-0.24,38.00,0.00,1709.0,4
-0.24,37.75,0.00,1710.0,4
-0.26,37.75,0.00,1711.0,4
-0.26,37.75,0.00,1712.0,4
-0.26,37.75,0.00,1713.0,4
-0.26,38.25,0.00,1714.0,4
-0.28,37.50,0.00,1715.0,4
-0.28,37.50,0.00,1716.0,4
-0.30,37.00,0.00,1717.0,4
-0.34,37.50,0.00,1718.0,4
-0.48,37.25,0.00,1719.0,4
-0.56,37.50,0.00,1720.0,4
-0.58,37.25,0.00,1721.0,4
-0.60,37.50,0.00,1722.0,4
-0.62,37.25,0.00,1723.0,4
-0.64,37.00,0.00,1724.0,4
-0.66,36.75,0.00,1725.0,4
-0.66,37.00,0.00,1726.0,4
-0.68,36.75,0.00,1727.0,4
-0.72,36.75,0.00,1728.0,4
-0.80,36.75,0.00,1729.0,4
-0.82,36.25,0.00,1730.0,4
-0.84,36.50,0.00,1731.0,4
-0.90,36.50,0.00,1732.0,4
-0.92,36.50,0.00,1733.0,4
-0.96,36.50,0.00,1734.0,4
-0.98,36.50,0.00,1735.0,4
-0.98,36.25,0.00,1736.0,4
-1.00,36.00,0.00,1737.0,4
-1.02,36.00,0.00,1738.0,4
-1.06,36.25,0.00,1739.0,4
-1.16,36.00,0.00,1740.0,4
-1.18,36.25,0.00,1741.0,4
-1.18,36.00,0.00,1742.0,4
-1.20,36.00,0.00,1743.0,4
-1.22,35.75,0.00,1744.0,4
-1.24,35.75,0.00,1745.0,4
-1.34,35.50,0.00,1746.0,4
-1.34,35.75,0.00,1747.0,4
-1.38,35.50,0.00,1748.0,4
-1.44,35.25,0.00,1749.0,4
-1.46,35.25,0.00,1750.0,4
-1.48,35.25,0.00,1751.0,4
-1.54,35.25,0.00,1752.0,4
-1.56,34.75,0.00,1753.0,4
-1.60,35.00,0.00,1754.0,4
-1.64,34.75,0.00,1755.0,4
-1.66,34.50,0.00,1756.0,4
-1.68,34.50,0.00,1757.0,4
-1.70,34.25,0.00,1758.0,4
-1.72,34.50,0.00,1759.0,4
-1.76,34.25,0.00,1760.0,4
-1.76,34.50,0.00,1761.0,4
-1.78,34.25,0.00,1762.0,4
-1.78,34.00,0.00,1763.0,4
-1.80,34.50,0.00,1764.0,4
-1.84,34.50,0.00,1765.0,4
-1.92,34.25,0.00,1766.0,4
-1.92,34.00,0.00,1767.0,4
-1.92,34.00,0.00,1768.0,4
-1.96,33.75,0.00,1769.0,4
-2.00,34.00,0.00,1770.0,4
-2.04,34.00,0.00,1771.0,4
-2.06,33.75,0.00,1772.0,4
-2.08,33.50,0.00,1773.0,4
-2.10,33.75,0.00,1774.0,4
-2.14,33.75,0.00,1775.0,4
-2.18,33.75,0.00,1776.0,4
-2.22,33.75,0.00,1777.0,4
-2.26,33.50,0.00,1778.0,4
-2.26,33.25,0.00,1779.0,4
-2.28,33.25,0.00,1780.0,4
-2.30,33.00,0.00,1781.0,4
-2.30,33.50,0.00,1782.0,4
-2.32,33.50,0.00,1783.0,4
-2.36,33.00,0.00,1784.0,4
-2.38,33.50,0.00,1785.0,4
-2.40,33.50,0.00,1786.0,4
-2.42,33.25,0.00,1787.0,4
-2.44,33.25,0.00,1788.0,4
-2.46,33.00,0.00,1789.0,4
-2.50,33.00,0.00,1790.0,4
-2.52,33.00,0.00,1791.0,4
-2.54,33.00,0.00,1792.0,4
-2.56,32.75,0.00,1793.0,4
-2.58,33.25,0.00,1794.0,4
-2.60,32.50,0.00,1795.0,4
-2.60,33.00,0.00,1796.0,4
-2.62,32.75,0.00,1797.0,4
-2.64,32.50,0.00,1798.0,4
-2.66,32.75,0.00,1799.0,4
-2.66,32.50,0.00,1800.0,4
-2.68,32.50,0.00,1801.0,4
-2.70,32.50,0.00,1802.0,4
-2.70,32.75,0.00,1803.0,4
-2.70,32.75,0.00,1804.0,4
-2.72,32.75,0.00,1805.0,4
-2.74,32.25,0.00,1806.0,4
-2.76,32.50,0.00,1807.0,4
-2.80,32.25,0.00,1808.0,4
-2.84,32.50,0.00,1809.0,4
-2.86,32.25,0.00,1810.0,4
-2.90,32.00,0.00,1811.0,4
-2.92,32.25,0.00,1812.0,4
-2.92,32.50,0.00,1813.0,4
-2.94,32.50,0.00,1814.0,4
-2.94,32.25,0.00,1815.0,4
-2.96,32.50,0.00,1816.0,4
-2.98,32.25,0.00,1817.0,4
-3.00,32.25,0.00,1818.0,4
-3.04,32.25,0.00,1819.0,4
-3.08,31.75,0.00,1820.0,4
-3.10,31.75,0.00,1821.0,4
-3.14,31.75,0.00,1822.0,4
-3.20,31.75,0.00,1823.0,4
-3.22,31.75,0.00,1824.0,4
-3.22,31.50,0.00,1825.0,4
-3.24,31.75,0.00,1826.0,4
-3.24,32.00,0.00,1827.0,4
-3.26,31.50,0.00,1828.0,4
-3.28,31.75,0.00,1829.0,4
-3.30,32.00,0.00,1830.0,4
-3.30,31.50,0.00,1831.0,4
-3.32,31.50,0.00,1832.0,4
-3.34,31.50,0.00,1833.0,4
-3.36,31.25,0.00,1834.0,4
-3.38,31.00,0.00,1835.0,4
-3.40,31.25,0.00,1836.0,4
-3.44,31.25,0.00,1837.0,4
-3.46,31.00,0.00,1838.0,4
-3.50,31.00,0.00,1839.0,4
-3.52,31.25,0.00,1840.0,4
-3.52,31.50,0.00,1841.0,4
-3.54,30.75,0.00,1842.0,4
-3.54,31.00,0.00,1843.0,4
-3.54,31.00,0.00,1844.0,4
-3.56,31.25,0.00,1845.0,4
-3.58,31.00,0.00,1846.0,4
-3.62,31.50,0.00,1847.0,4
-3.66,31.50,0.00,1848.0,4
-3.68,31.25,0.00,1849.0,4
-3.68,30.75,0.00,1850.0,4
-3.70,31.00,0.00,1851.0,4
-3.72,31.25,0.00,1852.0,4
-3.74,31.00,0.00,1853.0,4
-3.74,30.75,0.00,1854.0,4
-3.76,30.75,0.00,1855.0,4
-3.78,30.50,0.00,1856.0,4
-3.78,30.50,0.00,1857.0,4
-3.80,31.00,0.00,1858.0,4
-3.82,31.00,0.00,1859.0,4
-3.84,31.00,0.00,1860.0,4
-3.84,30.75,0.00,1861.0,4
-3.86,30.75,0.00,1862.0,4
-3.86,31.00,0.00,1863.0,4
-3.86,30.75,0.00,1864.0,4
-3.86,30.50,0.00,1865.0,4
-3.88,30.50,0.00,1866.0,4
-3.88,30.50,0.00,1867.0,4
-3.90,30.75,0.00,1868.0,4
-3.90,30.50,0.00,1869.0,4
-3.90,30.50,0.00,1870.0,4
-3.92,30.25,0.00,1871.0,4
-3.92,30.25,0.00,1872.0,4
-3.92,30.50,0.00,1873.0,4
-3.94,30.25,0.00,1874.0,4
-3.94,30.25,0.00,1875.0,4
-3.96,30.00,0.00,1876.0,4
-3.96,30.50,0.00,1877.0,5
-3.96,30.25,0.00,1878.0,5
-3.80,30.50,0.00,1879.0,5
-3.30,31.50,0.00,1880.0,5
-2.82,32.00,0.00,1881.0,5
-2.48,33.25,0.00,1882.0,5
-1.98,34.75,0.00,1883.0,5
-1.42,35.00,0.00,1884.0,5
-1.08,36.25,0.00,1885.0,5
-0.44,37.00,0.00,1886.0,5
0.16,37.25,0.00,1887.0,5
1.04,38.50,0.00,1888.0,5
1.80,39.75,0.00,1889.0,5
2.42,41.00,0.00,1890.0,5
3.02,42.00,0.00,1891.0,5
3.84,42.75,0.00,1892.0,5
4.20,43.75,0.00,1893.0,5
4.96,45.50,0.00,1894.0,5
5.94,46.25,0.00,1895.0,5
6.44,46.50,0.00,1896.0,5
7.22,46.50,0.00,1897.0,5
7.98,47.25,0.00,1898.0,5
8.68,48.50,0.00,1899.0,5
9.38,49.25,0.00,1900.0,5
10.16,50.50,0.00,1901.0,5
10.76,50.75,0.00,1902.0,5
11.28,51.50,0.00,1903.0,5
12.06,52.25,0.00,1904.0,5
12.86,53.00,0.00,1905.0,5
13.16,54.50,0.00,1906.0,5
14.02,55.75,0.00,1907.0,5
15.38,56.00,0.00,1908.0,5
15.96,55.50,0.00,1909.0,5
16.52,56.50,0.00,1910.0,5
17.06,57.75,0.00,1911.0,5
17.74,58.50,0.00,1912.0,5
18.48,59.00,0.00,1913.0,5
19.34,59.50,0.00,1914.0,5
20.38,60.00,0.00,1915.0,5
21.06,62.00,0.00,1916.0,5
21.38,62.00,0.00,1917.0,5
22.14,62.50,0.00,1918.0,5
23.16,62.50,0.00,1919.0,5
24.00,64.50,0.00,1920.0,5
24.14,65.00,0.00,1921.0,5
24.64,65.75,0.00,1922.0,5
25.16,66.25,0.00,1923.0,5
25.16,66.25,0.00,1924.0,5
25.16,66.75,0.00,1925.0,5
25.16,66.25,0.00,1926.0,5
25.16,66.25,0.00,1927.0,5
25.16,65.75,0.00,1928.0,5
25.12,65.50,0.00,1929.0,5
24.82,65.75,0.00,1930.0,5
24.46,65.25,0.00,1931.0,5
24.44,65.25,0.00,1932.0,5
24.18,65.00,0.00,1933.0,5
23.62,65.50,0.00,1934.0,5
23.54,65.75,0.00,1935.0,5
23.40,65.50,0.00,1936.0,5
23.00,65.25,0.00,1937.0,5
22.78,64.50,0.00,1938.0,5
22.56,64.25,0.00,1939.0,5
22.36,64.25,0.00,1940.0,5
22.14,64.25,0.00,1941.0,5
21.92,64.00,0.00,1942.0,5
21.62,63.75,0.00,1943.0,5
21.32,63.75,0.00,1944.0,5
21.14,63.75,0.00,1945.0,5
21.00,63.50,0.00,1946.0,5
20.66,63.50,0.00,1947.0,5
20.44,63.50,0.00,1948.0,5
20.32,64.25,0.00,1949.0,5
20.08,63.75,0.00,1950.0,5
19.80,63.75,0.00,1951.0,5
19.52,63.75,0.00,1952.0,5
19.38,63.25,0.00,1953.0,5
19.16,62.75,0.00,1954.0,5
18.86,62.25,0.00,1955.0,5
18.68,61.75,0.00,1956.0,5
18.36,61.25,0.00,1957.0,5
18.24,61.50,0.00,1958.0,5
17.98,61.25,0.00,1959.0,5
17.64,61.00,0.00,1960.0,5
17.32,61.25,0.00,1961.0,5
17.10,61.00,0.00,1962.0,5
17.04,60.75,0.00,1963.0,5
17.02,60.25,0.00,1964.0,5
16.98,60.00,0.00,1965.0,5
16.96,60.00,0.00,1966.0,5
16.94,59.50,0.00,1967.0,5
16.86,59.50,0.00,1968.0,5
16.84,59.25,0.00,1969.0,5
16.52,59.25,0.00,1970.0,5
14.76,59.50,0.00,1971.0,5
14.70,59.00,0.00,1972.0,5
14.66,58.75,0.00,1973.0,5
14.46,58.50,0.00,1974.0,5
14.38,58.25,0.00,1975.0,5
14.18,57.50,0.00,1976.0,5
14.02,57.50,0.00,1977.0,5
13.84,57.00,0.00,1978.0,5
13.70,57.25,0.00,1979.0,5
13.36,56.75,0.00,1980.0,5
13.02,57.00,0.00,1981.0,5
12.88,57.00,0.00,1982.0,5
12.78,57.50,0.00,1983.0,5
12.50,56.75,0.00,1984.0,5
12.42,57.25,0.00,1985.0,5
12.20,56.75,0.00,1986.0,5
12.12,56.75,0.00,1987.0,5
12.10,56.75,0.00,1988.0,5
12.08,56.25,0.00,1989.0,5
12.00,56.50,0.00,1990.0,5
11.54,56.00,0.00,1991.0,5
11.32,54.25,0.00,1992.0,5
11.30,54.25,0.00,1993.0,5
11.26,54.25,0.00,1994.0,5
11.18,54.00,0.00,1995.0,5
10.74,53.75,0.00,1996.0,5
10.70,54.00,0.00,1997.0,5
10.70,53.50,0.00,1998.0,5
10.66,53.50,0.00,1999.0,5
10.42,53.00,0.00,2000.0,5
10.38,53.00,0.00,2001.0,5
10.22,53.00,0.00,2002.0,5
9.70,53.00,0.00,2003.0,5
9.54,52.50,0.00,2004.0,5
9.54,52.25,0.00,2005.0,5
9.52,52.25,0.00,2006.0,5
9.50,51.75,0.00,2007.0,5
9.46,51.75,0.00,2008.0,5
9.40,51.75,0.00,2009.0,5
9.20,51.00,0.00,2010.0,5
8.58,51.00,0.00,2011.0,5
8.38,51.25,0.00,2012.0,5
8.28,50.50,0.00,2013.0,5
8.12,50.75,0.00,2014.0,5
8.08,50.50,0.00,2015.0,5
7.92,50.50,0.00,2016.0,5
7.86,50.00,0.00,2017.0,5
7.68,50.00,0.00,2018.0,5
7.52,49.75,0.00,2019.0,5
7.52,49.50,0.00,2020.0,5
7.42,49.50,0.00,2021.0,5
7.06,48.75,0.00,2022.0,5
7.04,48.50,0.00,2023.0,5
6.90,48.75,0.00,2024.0,5
6.80,48.50,0.00,2025.0,5
6.68,48.25,0.00,2026.0,5
6.52,48.00,0.00,2027.0,5
6.46,47.75,0.00,2028.0,5
6.32,47.75,0.00,2029.0,5
6.18,47.25,0.00,2030.0,5
6.12,47.00,0.00,2031.0,5
5.98,47.25,0.00,2032.0,5
5.92,47.25,0.00,2033.0,5
5.84,47.00,0.00,2034.0,5
5.68,47.00,0.00,2035.0,5
5.62,47.00,0.00,2036.0,5
5.44,46.75,0.00,2037.0,5
5.38,46.75,0.00,2038.0,5
5.28,46.75,0.00,2039.0,5
5.10,46.75,0.00,2040.0,5
5.06,46.00,0.00,2041.0,5
4.98,46.25,0.00,2042.0,5
4.88,46.50,0.00,2043.0,5
4.74,46.50,0.00,2044.0,5
4.68,46.25,0.00,2045.0,5
4.56,46.25,0.00,2046.0,5
4.48,45.75,0.00,2047.0,5
4.36,46.00,0.00,2048.0,5
4.28,46.00,0.00,2049.0,5
4.24,45.25,0.00,2050.0,5
4.22,45.25,0.00,2051.0,5
4.14,45.00,0.00,2052.0,5
4.10,44.75,0.00,2053.0,5
4.04,45.00,0.00,2054.0,5
4.02,44.25,0.00,2055.0,5
4.00,44.25,0.00,2056.0,5
3.86,44.50,0.00,2057.0,5
3.70,43.75,0.00,2058.0,5
3.68,43.75,0.00,2059.0,5
3.60,43.75,0.00,2060.0,5
3.50,43.25,0.00,2061.0,5
3.48,43.00,0.00,2062.0,5
3.34,43.00,0.00,2063.0,5
3.16,43.00,0.00,2064.0,5
3.16,42.75,0.00,2065.0,5
3.12,42.75,0.00,2066.0,5
3.10,42.75,0.00,2067.0,5
3.08,42.50,0.00,2068.0,5
3.04,42.00,0.00,2069.0,5
3.02,42.25,0.00,2070.0,5
2.96,42.00,0.00,2071.0,5
2.82,42.25,0.00,2072.0,5
2.56,42.25,0.00,2073.0,5
2.56,42.00,0.00,2074.0,5
2.54,41.75,0.00,2075.0,5
2.50,42.00,0.00,2076.0,5
2.34,42.00,0.00,2077.0,5
1.96,41.50,0.00,2078.0,5
1.94,41.25,0.00,2079.0,5
1.88,41.00,0.00,2080.0,5
1.82,41.25,0.00,2081.0,5
1.74,41.00,0.00,2082.0,5
1.68,40.75,0.00,2083.0,5
1.62,40.50,0.00,2084.0,5
1.54,40.75,0.00,2085.0,5
1.46,40.25,0.00,2086.0,5
1.44,40.25,0.00,2087.0,5
1.36,40.25,0.00,2088.0,5
1.32,40.00,0.00,2089.0,5
1.26,40.00,0.00,2090.0,5
1.10,39.75,0.00,2091.0,5
1.08,39.75,0.00,2092.0,5
1.06,39.50,0.00,2093.0,5
1.04,39.50,0.00,2094.0,5
1.02,39.50,0.00,2095.0,5
0.86,39.00,0.00,2096.0,5
0.68,38.75,0.00,2097.0,5
0.68,38.75,0.00,2098.0,5
0.64,38.75,0.00,2099.0,5
0.60,38.50,0.00,2100.0,5
0.54,38.75,0.00,2101.0,5
0.46,38.50,0.00,2102.0,5
0.42,38.50,0.00,2103.0,5
0.40,38.75,0.00,2104.0,5
0.36,38.25,0.00,2105.0,5
0.32,38.50,0.00,2106.0,5
0.30,38.00,0.00,2107.0,5
0.24,38.00,0.00,2108.0,5
0.16,38.00,0.00,2109.0,5
0.06,37.75,0.00,2110.0,5
0.04,37.75,0.00,2111.0,5
0.02,37.75,0.00,2112.0,5
0.00,37.75,0.00,2113.0,5
-0.02,37.75,0.00,2114.0,5
-0.06,37.50,0.00,2115.0,5
-0.08,37.50,0.00,2116.0,5
-0.18,37.25,0.00,2117.0,5
-0.24,37.25,0.00,2118.0,5
-0.26,37.00,0.00,2119.0,5
-0.28,37.50,0.00,2120.0,5
-0.32,37.25,0.00,2121.0,5
-0.36,37.50,0.00,2122.0,5
-0.42,37.25,0.00,2123.0,5
-0.50,37.00,0.00,2124.0,5
-0.52,37.25,0.00,2125.0,5
-0.54,37.25,0.00,2126.0,5
-0.56,37.50,0.00,2127.0,5
-0.58,37.00,0.00,2128.0,5
-0.58,36.50,0.00,2129.0,5
-0.60,37.00,0.00,2130.0,5
-0.64,37.00,0.00,2131.0,5
-0.74,37.00,0.00,2132.0,5
-0.82,37.25,0.00,2133.0,5
-0.84,37.25,0.00,2134.0,5
-0.84,36.75,0.00,2135.0,5
-0.86,37.00,0.00,2136.0,5
-0.90,36.75,0.00,2137.0,5
-0.92,36.50,0.00,2138.0,5
-0.92,36.50,0.00,2139.0,5
-0.96,36.50,0.00,2140.0,5
-1.00,36.00,0.00,2141.0,5
-1.04,36.25,0.00,2142.0,5
-1.10,36.25,0.00,2143.0,5
-1.12,36.00,0.00,2144.0,5
-1.16,36.00,0.00,2145.0,5
-1.22,36.00,0.00,2146.0,5
-1.24,36.00,0.00,2147.0,5
-1.26,36.00,0.00,2148.0,5
-1.28,35.75,0.00,2149.0,5
-1.30,36.00,0.00,2150.0,5
-1.32,35.75,0.00,2151.0,5
-1.36,36.00,0.00,2152.0,5
-1.38,35.75,0.00,2153.0,5
-1.40,35.75,0.00,2154.0,5
-1.44,35.75,0.00,2155.0,5
-1.48,35.50,0.00,2156.0,5
-1.50,35.75,0.00,2157.0,5
-1.54,35.50,0.00,2158.0,5
-1.58,35.75,0.00,2159.0,5
-1.60,35.75,0.00,2160.0,5
-1.62,35.75,0.00,2161.0,5
-1.62,35.75,0.00,2162.0,5
-1.64,35.25,0.00,2163.0,5
-1.64,35.50,0.00,2164.0,5
-1.68,35.75,0.00,2165.0,5
-1.70,35.50,0.00,2166.0,5
-1.74,35.50,0.00,2167.0,5
-1.80,35.00,0.00,2168.0,5
-1.82,35.25,0.00,2169.0,5
-1.84,35.25,0.00,2170.0,5
-1.86,35.50,0.00,2171.0,5
-1.88,34.75,0.00,2172.0,5
-1.90,35.50,0.00,2173.0,5
-1.92,35.25,0.00,2174.0,5
-1.92,35.25,0.00,2175.0,5
-1.94,35.25,0.00,2176.0,5
-1.96,35.25,0.00,2177.0,5
-1.98,35.25,0.00,2178.0,5
-2.00,35.00,0.00,2179.0,5
-2.04,34.75,0.00,2180.0,5
-2.08,34.75,0.00,2181.0,5
-2.12,34.75,0.00,2182.0,5
-2.14,34.50,0.00,2183.0,5
-2.16,34.50,0.00,2184.0,5
-2.16,34.75,0.00,2185.0,5
-2.18,34.25,0.00,2186.0,5
-2.20,34.25,0.00,2187.0,5
-2.20,34.25,0.00,2188.0,5
-2.20,34.25,0.00,2189.0,5
-2.22,34.25,0.00,2190.0,5
-2.22,34.00,0.00,2191.0,5
-2.24,34.00,0.00,2192.0,5
-2.28,33.50,0.00,2193.0,5
-2.28,33.75,0.00,2194.0,5
-2.30,33.50,0.00,2195.0,5
-2.32,33.25,0.00,2196.0,5
-2.32,33.25,0.00,2197.0,5
-2.36,33.50,0.00,2198.0,5
-2.38,33.50,0.00,2199.0,5
-2.38,33.50,0.00,2200.0,5
-2.44,33.50,0.00,2201.0,5
-2.48,33.25,0.00,2202.0,5
-2.48,33.25,0.00,2203.0,5
-2.48,32.75,0.00,2204.0,5
-2.50,33.00,0.00,2205.0,5
-2.50,33.50,0.00,2206.0,5
-2.52,33.00,0.00,2207.0,5
