Cal_Disp(mm),Temperature('c),Time(s) 
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
8.28,51.00,0.00,758.0,1516
8.28,51.25,0.00,758.5,1517
8.28,50.75,0.00,759.0,1518
8.28,50.25,0.00,759.5,1519
8.28,49.75,0.00,760.0,1520
8.28,49.25,0.00,760.5,1521
8.28,49.00,0.00,761.0,1522
8.28,49.75,0.00,761.5,1523
8.28,50.75,0.00,762.0,1524
8.28,51.25,0.00,762.5,1525
8.28,51.50,0.00,763.0,1526
8.28,50.25,0.00,763.5,1527
8.28,50.25,0.00,764.0,1528
8.28,49.25,0.00,764.5,1529
8.28,48.50,0.00,765.0,1530
8.28,48.75,0.00,765.5,1531
8.28,49.25,0.00,766.0,1532
8.28,49.75,0.00,766.5,1533
8.28,50.50,0.00,767.0,1534
8.28,50.75,0.00,767.5,1535
8.28,51.00,0.00,768.0,1536
8.28,50.25,0.00,768.5,1537
8.28,49.50,0.00,769.0,1538
8.28,49.00,0.00,769.5,1539
8.28,49.25,0.00,770.0,1540
8.28,50.25,0.00,770.5,1541
8.28,50.75,0.00,771.0,1542
8.28,50.25,0.00,771.5,1543
8.28,50.00,0.00,772.0,1544
8.28,49.25,0.00,772.5,1545
8.28,48.25,0.00,773.0,1546
8.28,48.75,0.00,773.5,1547
8.28,49.25,0.00,774.0,1548
8.28,49.50,0.00,774.5,1549
8.28,50.50,0.00,775.0,1550
8.28,51.00,0.00,775.5,1551
8.28,51.50,0.00,776.0,1552
8.28,50.75,0.00,776.5,1553
8.28,50.00,0.00,777.0,1554
8.28,49.50,0.00,777.5,1555
8.28,49.00,0.00,778.0,1556
8.28,48.75,0.00,778.5,1557
8.28,49.50,0.00,779.0,1558
8.28,50.25,0.00,779.5,1559
8.28,51.00,0.00,780.0,1560
8.28,51.00,0.00,780.5,1561
8.28,50.25,0.00,781.0,1562
8.28,49.75,0.00,781.5,1563
8.28,49.25,0.00,782.0,1564
8.28,49.00,0.00,782.5,1565
8.28,49.50,0.00,783.0,1566
8.28,50.25,0.00,783.5,1567
8.28,50.75,0.00,784.0,1568
8.28,51.25,0.00,784.5,1569
8.28,50.50,0.00,785.0,1570
8.28,50.00,0.00,785.5,1571
8.28,50.00,0.00,786.0,1572
8.28,49.25,0.00,786.5,1573
8.28,48.50,0.00,787.0,1574
8.28,48.50,0.00,787.5,1575
8.28,49.25,0.00,788.0,1576
8.28,49.25,0.00,788.5,1577
8.28,50.25,0.00,789.0,1578
8.28,51.25,0.00,789.5,1579
8.28,51.00,0.00,790.0,1580
8.28,50.25,0.00,790.5,1581
8.28,49.75,0.00,791.0,1582
8.28,49.25,0.00,791.5,1583
8.28,49.00,0.00,792.0,1584
8.28,50.00,0.00,792.5,1585
8.28,50.25,0.00,793.0,1586
8.28,50.50,0.00,793.5,1587
8.28,50.25,0.00,794.0,1588
8.28,49.25,0.00,794.5,1589
8.28,48.25,0.00,795.0,1590
8.28,48.50,0.00,795.5,1591
8.28,49.50,0.00,796.0,1592
8.28,49.75,0.00,796.5,1593
8.28,50.25,0.00,797.0,1594
8.28,51.50,0.00,797.5,1595
8.28,51.25,0.00,798.0,1596
8.28,50.50,0.00,798.5,1597
8.28,49.75,0.00,799.0,1598
8.28,49.00,0.00,799.5,1599
8.28,49.25,0.00,800.0,1600
8.28,49.75,0.00,800.5,1601
8.28,50.50,0.00,801.0,1602
8.28,52.25,0.00,801.5,1603
8.28,51.50,0.00,802.0,1604
8.28,50.75,0.00,802.5,1605
8.28,50.50,0.00,803.0,1606
8.28,49.75,0.00,803.5,1607
8.28,49.50,0.00,804.0,1608
8.28,49.25,0.00,804.5,1609
8.28,49.75,0.00,805.0,1610
8.28,50.25,0.00,805.5,1611
8.28,50.75,0.00,806.0,1612
8.28,50.50,0.00,806.5,1613
8.28,49.75,0.00,807.0,1614
8.28,49.25,0.00,807.5,1615
8.28,49.25,0.00,808.0,1616
8.28,49.75,0.00,808.5,1617
8.28,50.25,0.00,809.0,1618
8.28,51.25,0.00,809.5,1619
8.28,51.00,0.00,810.0,1620
8.28,50.50,0.00,810.5,1621
8.28,49.75,0.00,811.0,1622
8.28,49.50,0.00,811.5,1623
8.28,49.50,0.00,812.0,1624
8.28,50.25,0.00,812.5,1625
8.28,51.00,0.00,813.0,1626
8.28,51.00,0.00,813.5,1627
8.28,50.00,0.00,814.0,1628
8.28,49.00,0.00,814.5,1629
8.28,48.25,0.00,815.0,1630
8.28,48.25,0.00,815.5,1631
8.28,49.00,0.00,816.0,1632
8.28,49.50,0.00,816.5,1633
8.28,50.50,0.00,817.0,1634
8.28,51.00,0.00,817.5,1635
8.28,50.75,0.00,818.0,1636
8.28,50.00,0.00,818.5,1637
8.28,49.50,0.00,819.0,1638
8.28,48.50,0.00,819.5,1639
8.28,48.75,0.00,820.0,1640
8.28,49.50,0.00,820.5,1641
8.28,50.25,0.00,821.0,1642
8.28,51.25,0.00,821.5,1643
8.28,51.25,0.00,822.0,1644
8.28,50.25,0.00,822.5,1645
8.28,49.25,0.00,823.0,1646
8.28,48.50,0.00,823.5,1647
8.28,48.75,0.00,824.0,1648
8.28,49.75,0.00,824.5,1649
8.28,50.25,0.00,825.0,1650
8.28,51.00,0.00,825.5,1651
8.28,51.00,0.00,826.0,1652
8.28,50.50,0.00,826.5,1653
8.28,49.50,0.00,827.0,1654
8.28,49.00,0.00,827.5,1655
8.28,49.00,0.00,828.0,1656
8.28,50.00,0.00,828.5,1657
8.28,50.75,0.00,829.0,1658
8.28,50.75,0.00,829.5,1659
8.28,50.25,0.00,830.0,1660
8.28,49.75,0.00,830.5,1661
8.28,48.75,0.00,831.0,1662
8.28,48.75,0.00,831.5,1663
8.28,49.25,0.00,832.0,1664
8.28,50.25,0.00,832.5,1665
8.28,50.75,0.00,833.0,1666
8.28,50.50,0.00,833.5,1667
8.28,50.25,0.00,834.0,1668
8.28,49.50,0.00,834.5,1669
8.28,49.00,0.00,835.0,1670
8.28,49.25,0.00,835.5,1671
8.28,49.75,0.00,836.0,1672
8.28,50.75,0.00,836.5,1673
8.28,51.50,0.00,837.0,1674
8.28,51.25,0.00,837.5,1675
8.28,50.75,0.00,838.0,1676
8.28,50.00,0.00,838.5,1677
8.28,49.25,0.00,839.0,1678
8.28,48.25,0.00,839.5,1679
8.28,48.25,0.00,840.0,1680
8.28,49.50,0.00,840.5,1681
8.28,49.50,0.00,841.0,1682
8.28,50.50,0.00,841.5,1683
8.28,50.75,0.00,842.0,1684
8.28,50.75,0.00,842.5,1685
8.28,50.50,0.00,843.0,1686
8.28,49.75,0.00,843.5,1687
8.28,49.25,0.00,844.0,1688
8.28,49.00,0.00,844.5,1689
8.28,50.00,0.00,845.0,1690
8.28,50.75,0.00,845.5,1691
8.28,50.50,0.00,846.0,1692
8.28,50.25,0.00,846.5,1693
8.28,49.75,0.00,847.0,1694
8.28,49.25,0.00,847.5,1695
8.28,49.50,0.00,848.0,1696
8.28,50.25,0.00,848.5,1697
8.28,51.25,0.00,849.0,1698
8.28,51.00,0.00,849.5,1699
8.28,50.00,0.00,850.0,1700
8.28,49.25,0.00,850.5,1701
8.28,48.25,0.00,851.0,1702
8.28,48.25,0.00,851.5,1703
8.28,49.25,0.00,852.0,1704
8.28,49.75,0.00,852.5,1705
8.28,50.25,0.00,853.0,1706
8.28,50.25,0.00,853.5,1707
8.28,50.25,0.00,854.0,1708
8.28,49.75,0.00,854.5,1709
8.28,49.75,0.00,855.0,1710
8.28,49.75,0.00,855.5,1711
8.28,50.50,0.00,856.0,1712
8.28,51.25,0.00,856.5,1713
8.28,51.00,0.00,857.0,1714
8.28,50.50,0.00,857.5,1715
8.28,49.75,0.00,858.0,1716
8.28,49.25,0.00,858.5,1717
8.28,49.25,0.00,859.0,1718
8.28,49.75,0.00,859.5,1719
8.28,50.75,0.00,860.0,1720
8.28,51.25,0.00,860.5,1721
8.28,51.25,0.00,861.0,1722
8.28,50.50,0.00,861.5,1723
8.28,50.75,0.00,862.0,1724
8.28,49.50,0.00,862.5,1725
8.28,48.75,0.00,863.0,1726
8.28,49.25,0.00,863.5,1727
8.28,49.75,0.00,864.0,1728
8.28,50.00,0.00,864.5,1729
8.28,51.00,0.00,865.0,1730
8.28,50.75,0.00,865.5,1731
8.28,49.75,0.00,866.0,1732
8.28,49.25,0.00,866.5,1733
8.28,48.50,0.00,867.0,1734
8.28,49.50,0.00,867.5,1735
8.28,50.50,0.00,868.0,1736
8.28,51.00,0.00,868.5,1737
8.28,51.25,0.00,869.0,1738
8.28,51.00,0.00,869.5,1739
8.28,50.25,0.00,870.0,1740
8.28,49.00,0.00,870.5,1741
8.28,49.00,0.00,871.0,1742
8.28,48.75,0.00,871.5,1743
8.28,49.50,0.00,872.0,1744
8.28,50.25,0.00,872.5,1745
8.28,50.75,0.00,873.0,1746
8.28,50.75,0.00,873.5,1747
8.28,50.25,0.00,874.0,1748
8.28,49.50,0.00,874.5,1749
8.28,49.00,0.00,875.0,1750
8.28,49.00,0.00,875.5,1751
8.28,49.75,0.00,876.0,1752
8.28,50.50,0.00,876.5,1753
8.28,51.25,0.00,877.0,1754
8.28,51.25,0.00,877.5,1755
8.28,50.50,0.00,878.0,1756
8.28,50.00,0.00,878.5,1757
8.28,49.50,0.00,879.0,1758
8.28,49.25,0.00,879.5,1759
8.28,49.00,0.00,880.0,1760
8.28,49.25,0.00,880.5,1761
8.28,50.00,0.00,881.0,1762
8.28,50.50,0.00,881.5,1763
8.28,50.75,0.00,882.0,1764
8.28,50.00,0.00,882.5,1765
8.28,49.25,0.00,883.0,1766
8.28,48.50,0.00,883.5,1767
8.28,49.25,0.00,884.0,1768
8.28,49.50,0.00,884.5,1769
8.28,50.25,0.00,885.0,1770
8.28,50.75,0.00,885.5,1771
8.28,50.50,0.00,886.0,1772
8.28,50.25,0.00,886.5,1773
8.28,49.50,0.00,887.0,1774
8.28,49.25,0.00,887.5,1775
8.28,49.00,0.00,888.0,1776
8.28,50.00,0.00,888.5,1777
8.28,50.50,0.00,889.0,1778
8.28,50.50,0.00,889.5,1779
8.28,50.25,0.00,890.0,1780
8.28,49.00,0.00,890.5,1781
8.28,48.25,0.00,891.0,1782
8.28,48.25,0.00,891.5,1783
8.28,49.50,0.00,892.0,1784
8.28,50.25,0.00,892.5,1785
8.28,50.75,0.00,893.0,1786
8.28,51.00,0.00,893.5,1787
8.28,50.25,0.00,894.0,1788
8.28,49.50,0.00,894.5,1789
8.28,49.25,0.00,895.0,1790
8.28,49.25,0.00,895.5,1791
8.28,50.00,0.00,896.0,1792
8.28,50.25,0.00,896.5,1793
8.28,49.75,0.00,897.0,1794
8.28,49.25,0.00,897.5,1795
8.28,49.00,0.00,898.0,1796
8.28,49.50,0.00,898.5,1797
8.28,50.50,0.00,899.0,1798
8.28,50.25,0.00,899.5,1799
8.28,50.50,0.00,900.0,1800
8.28,50.00,0.00,900.5,1801
8.28,49.50,0.00,901.0,1802
8.28,49.00,0.00,901.5,1803
8.28,49.25,0.00,902.0,1804
8.28,50.00,0.00,902.5,1805
8.28,50.75,0.00,903.0,1806
8.28,50.75,0.00,903.5,1807
8.28,49.75,0.00,904.0,1808
8.28,49.25,0.00,904.5,1809
8.28,49.75,0.00,905.0,1810
8.28,50.00,0.00,905.5,1811
8.28,50.25,0.00,906.0,1812
8.28,50.25,0.00,906.5,1813
8.28,49.75,0.00,907.0,1814
8.28,49.00,0.00,907.5,1815
8.28,49.50,0.00,908.0,1816
8.28,50.00,0.00,908.5,1817
8.28,50.50,0.00,909.0,1818
8.28,50.50,0.00,909.5,1819
8.28,50.00,0.00,910.0,1820
8.28,49.75,0.00,910.5,1821
8.28,49.00,0.00,911.0,1822
8.28,49.25,0.00,911.5,1823
8.28,50.00,0.00,912.0,1824
8.28,50.25,0.00,912.5,1825
8.28,50.25,0.00,913.0,1826
8.28,49.25,0.00,913.5,1827
8.28,49.25,0.00,914.0,1828
8.28,49.00,0.00,914.5,1829
8.28,49.50,0.00,915.0,1830
8.28,50.25,0.00,915.5,1831
8.28,50.50,0.00,916.0,1832
8.28,50.50,0.00,916.5,1833
8.28,49.75,0.00,917.0,1834
8.28,49.00,0.00,917.5,1835
8.28,49.50,0.00,918.0,1836
8.28,50.25,0.00,918.5,1837
8.28,51.00,0.00,919.0,1838
8.28,51.00,0.00,919.5,1839
8.28,50.00,0.00,920.0,1840
8.28,49.50,0.00,920.5,1841
8.28,48.75,0.00,921.0,1842
8.28,48.50,0.00,921.5,1843
8.28,49.25,0.00,922.0,1844
8.28,50.25,0.00,922.5,1845
8.28,50.75,0.00,923.0,1846
8.28,50.75,0.00,923.5,1847
8.28,50.50,0.00,924.0,1848
8.28,49.25,0.00,924.5,1849
8.28,49.25,0.00,925.0,1850
8.28,49.25,0.00,925.5,1851
8.28,50.25,0.00,926.0,1852
8.28,50.25,0.00,926.5,1853
8.28,50.00,0.00,927.0,1854
8.28,49.25,0.00,927.5,1855
8.28,48.75,0.00,928.0,1856
8.28,48.75,0.00,928.5,1857
8.28,49.25,0.00,929.0,1858
8.28,50.25,0.00,929.5,1859
8.28,50.75,0.00,930.0,1860
8.28,51.00,0.00,930.5,1861
8.28,50.50,0.00,931.0,1862
8.28,49.50,0.00,931.5,1863
8.28,49.00,0.00,932.0,1864
8.28,49.25,0.00,932.5,1865
8.28,49.75,0.00,933.0,1866
8.28,50.75,0.00,933.5,1867
8.28,51.00,0.00,934.0,1868
8.28,51.25,0.00,934.5,1869
8.28,50.75,0.00,935.0,1870
8.28,50.00,0.00,935.5,1871
8.28,49.50,0.00,936.0,1872
8.28,48.25,0.00,936.5,1873
8.28,48.50,0.00,937.0,1874
8.28,49.25,0.00,937.5,1875
8.28,49.75,0.00,938.0,1876
8.28,50.50,0.00,938.5,1877
8.28,51.00,0.00,939.0,1878
8.28,51.00,0.00,939.5,1879
8.28,50.25,0.00,940.0,1880
8.28,49.50,0.00,940.5,1881
8.28,49.00,0.00,941.0,1882
8.28,49.00,0.00,941.5,1883
8.28,50.25,0.00,942.0,1884
8.28,50.75,0.00,942.5,1885
8.28,50.50,0.00,943.0,1886
8.28,49.75,0.00,943.5,1887
8.28,49.00,0.00,944.0,1888
8.28,49.50,0.00,944.5,1889
8.28,50.25,0.00,945.0,1890
8.28,50.75,0.00,945.5,1891
8.28,50.50,0.00,946.0,1892
8.28,50.25,0.00,946.5,1893
8.28,49.25,0.00,947.0,1894
8.28,48.75,0.00,947.5,1895
8.28,49.00,0.00,948.0,1896
8.28,49.75,0.00,948.5,1897
8.28,50.25,0.00,949.0,1898
8.28,51.00,0.00,949.5,1899
8.28,51.00,0.00,950.0,1900
8.28,50.50,0.00,950.5,1901
8.28,49.75,0.00,951.0,1902
8.28,49.25,0.00,951.5,1903
8.28,49.00,0.00,952.0,1904
8.28,49.75,0.00,952.5,1905
8.28,50.25,0.00,953.0,1906
8.28,51.00,0.00,953.5,1907
8.28,51.00,0.00,954.0,1908
8.28,50.00,0.00,954.5,1909
8.28,49.25,0.00,955.0,1910
8.28,48.50,0.00,955.5,1911
8.28,48.50,0.00,956.0,1912
8.28,48.50,0.00,956.5,1913
8.28,49.50,0.00,957.0,1914
8.28,49.75,0.00,957.5,1915
8.28,50.25,0.00,958.0,1916
8.28,50.50,0.00,958.5,1917
8.28,51.00,0.00,959.0,1918
8.28,50.50,0.00,959.5,1919
8.28,49.75,0.00,960.0,1920
8.28,49.50,0.00,960.5,1921
8.28,49.50,0.00,961.0,1922
8.28,50.00,0.00,961.5,1923
8.28,51.25,0.00,962.0,1924
8.28,50.50,0.00,962.5,1925
8.28,50.50,0.00,963.0,1926
8.28,50.00,0.00,963.5,1927
8.28,49.25,0.00,964.0,1928
8.28,49.00,0.00,964.5,1929
8.28,49.00,0.00,965.0,1930
8.28,49.50,0.00,965.5,1931
8.28,50.25,0.00,966.0,1932
8.28,50.75,0.00,966.5,1933
8.28,51.00,0.00,967.0,1934
8.28,50.25,0.00,967.5,1935
8.28,49.75,0.00,968.0,1936
8.28,48.75,0.00,968.5,1937
8.28,49.00,0.00,969.0,1938
8.28,49.50,0.00,969.5,1939
8.28,50.00,0.00,970.0,1940
8.28,51.00,0.00,970.5,1941
8.28,51.00,0.00,971.0,1942
8.28,50.25,0.00,971.5,1943
8.28,49.50,0.00,972.0,1944
8.28,49.00,0.00,972.5,1945
8.28,48.75,0.00,973.0,1946
8.28,50.25,0.00,973.5,1947
8.28,50.25,0.00,974.0,1948
8.28,50.25,0.00,974.5,1949
8.28,50.25,0.00,975.0,1950
8.28,49.50,0.00,975.5,1951
8.28,48.75,0.00,976.0,1952
8.28,49.00,0.00,976.5,1953
8.28,49.50,0.00,977.0,1954
8.28,50.50,0.00,977.5,1955
8.28,51.25,0.00,978.0,1956
8.28,50.50,0.00,978.5,1957
8.28,50.00,0.00,979.0,1958
8.28,49.50,0.00,979.5,1959
8.28,48.75,0.00,980.0,1960
8.28,49.00,0.00,980.5,1961
8.28,49.50,0.00,981.0,1962
8.28,50.50,0.00,981.5,1963
8.28,51.00,0.00,982.0,1964
8.28,51.00,0.00,982.5,1965
8.28,50.25,0.00,983.0,1966
8.28,49.50,0.00,983.5,1967
8.28,49.00,0.00,984.0,1968
8.28,49.75,0.00,984.5,1969
8.28,50.25,0.00,985.0,1970
8.28,51.25,0.00,985.5,1971
8.28,51.00,0.00,986.0,1972
8.28,50.75,0.00,986.5,1973
8.28,50.00,0.00,987.0,1974
8.28,49.25,0.00,987.5,1975
8.28,48.75,0.00,988.0,1976
8.28,49.25,0.00,988.5,1977
8.28,49.75,0.00,989.0,1978
8.28,50.25,0.00,989.5,1979
8.28,50.75,0.00,990.0,1980
8.28,51.00,0.00,990.5,1981
8.28,50.00,0.00,991.0,1982
8.28,49.25,0.00,991.5,1983
8.28,48.75,0.00,992.0,1984
8.28,48.75,0.00,992.5,1985
8.28,50.00,0.00,993.0,1986
8.28,50.25,0.00,993.5,1987
8.28,50.25,0.00,994.0,1988
8.28,49.50,0.00,994.5,1989
8.28,49.00,0.00,995.0,1990
8.28,49.25,0.00,995.5,1991
8.28,49.50,0.00,996.0,1992
8.28,50.25,0.00,996.5,1993
8.28,51.25,0.00,997.0,1994
8.28,51.50,0.00,997.5,1995
8.28,50.50,0.00,998.0,1996
8.28,50.25,0.00,998.5,1997
8.28,49.75,0.00,999.0,1998
8.28,49.00,0.00,999.5,1999
8.28,49.00,0.00,1000.0,2000
8.28,49.25,0.00,1000.5,2001
8.28,50.25,0.00,1001.0,2002
8.28,50.50,0.00,1001.5,2003
8.28,51.00,0.00,1002.0,2004
8.28,50.25,0.00,1002.5,2005
8.28,50.00,0.00,1003.0,2006
8.28,49.00,0.00,1003.5,2007
8.28,48.25,0.00,1004.0,2008
8.28,48.50,0.00,1004.5,2009
8.28,49.00,0.00,1005.0,2010
8.28,49.50,0.00,1005.5,2011
8.28,50.25,0.00,1006.0,2012
8.28,51.00,0.00,1006.5,2013
8.28,50.75,0.00,1007.0,2014
8.28,50.00,0.00,1007.5,2015
8.28,49.75,0.00,1008.0,2016
8.28,49.25,0.00,1008.5,2017
8.28,49.75,0.00,1009.0,2018
8.28,50.00,0.00,1009.5,2019
8.28,50.50,0.00,1010.0,2020
8.28,51.00,0.00,1010.5,2021
8.28,50.25,0.00,1011.0,2022
8.28,49.50,0.00,1011.5,2023
8.28,48.75,0.00,1012.0,2024
8.28,49.25,0.00,1012.5,2025
8.28,49.75,0.00,1013.0,2026
8.28,50.00,0.00,1013.5,2027
8.28,51.00,0.00,1014.0,2028
8.28,51.00,0.00,1014.5,2029
8.28,50.25,0.00,1015.0,2030
8.28,49.75,0.00,1015.5,2031
8.28,49.25,0.00,1016.0,2032
8.28,49.75,0.00,1016.5,2033
8.28,50.00,0.00,1017.0,2034
8.28,50.25,0.00,1017.5,2035
8.28,50.50,0.00,1018.0,2036
8.28,50.25,0.00,1018.5,2037
8.28,50.00,0.00,1019.0,2038
8.28,49.25,0.00,1019.5,2039
8.28,48.50,0.00,1020.0,2040
8.28,49.00,0.00,1020.5,2041
8.28,49.25,0.00,1021.0,2042
8.28,49.75,0.00,1021.5,2043
8.28,51.00,0.00,1022.0,2044
8.28,51.25,0.00,1022.5,2045
8.28,51.25,0.00,1023.0,2046
8.28,50.50,0.00,1023.5,2047
8.28,50.50,0.00,1024.0,2048
8.28,49.50,0.00,1024.5,2049
8.28,49.00,0.00,1025.0,2050
8.28,48.50,0.00,1025.5,2051
8.28,49.50,0.00,1026.0,2052
8.28,50.00,0.00,1026.5,2053
8.28,51.00,0.00,1027.0,2054
8.28,50.75,0.00,1027.5,2055
8.28,50.50,0.00,1028.0,2056
8.28,49.75,0.00,1028.5,2057
8.28,48.75,0.00,1029.0,2058
8.28,49.25,0.00,1029.5,2059
8.28,49.75,0.00,1030.0,2060
8.28,50.75,0.00,1030.5,2061
8.28,51.00,0.00,1031.0,2062
8.28,50.75,0.00,1031.5,2063
8.28,50.75,0.00,1032.0,2064
8.28,50.25,0.00,1032.5,2065
8.28,49.50,0.00,1033.0,2066
8.28,48.75,0.00,1033.5,2067
8.28,49.25,0.00,1034.0,2068
8.28,49.50,0.00,1034.5,2069
8.28,50.25,0.00,1035.0,2070
8.28,50.75,0.00,1035.5,2071
8.28,50.75,0.00,1036.0,2072
8.28,50.00,0.00,1036.5,2073
8.28,49.00,0.00,1037.0,2074
8.28,48.75,0.00,1037.5,2075
8.28,49.00,0.00,1038.0,2076
8.28,49.50,0.00,1038.5,2077
8.28,50.00,0.00,1039.0,2078
8.28,51.00,0.00,1039.5,2079
8.28,50.75,0.00,1040.0,2080
8.28,50.25,0.00,1040.5,2081
8.28,49.50,0.00,1041.0,2082
8.28,49.00,0.00,1041.5,2083
8.28,49.00,0.00,1042.0,2084
8.28,49.25,0.00,1042.5,2085
8.28,50.50,0.00,1043.0,2086
8.28,50.75,0.00,1043.5,2087
8.28,50.75,0.00,1044.0,2088
8.28,50.00,0.00,1044.5,2089
8.28,49.50,0.00,1045.0,2090
8.28,48.75,0.00,1045.5,2091
8.28,48.75,0.00,1046.0,2092
8.28,49.25,0.00,1046.5,2093
8.28,50.00,0.00,1047.0,2094
8.28,50.75,0.00,1047.5,2095
8.28,50.25,0.00,1048.0,2096
8.28,49.75,0.00,1048.5,2097
8.28,49.25,0.00,1049.0,2098
8.28,49.25,0.00,1049.5,2099
8.28,49.75,0.00,1050.0,2100
8.28,50.75,0.00,1050.5,2101
8.28,51.00,0.00,1051.0,2102
8.28,51.25,0.00,1051.5,2103
8.28,50.75,0.00,1052.0,2104
8.28,50.25,0.00,1052.5,2105
8.28,49.25,0.00,1053.0,2106
8.28,48.75,0.00,1053.5,2107
8.28,49.00,0.00,1054.0,2108
8.28,49.50,0.00,1054.5,2109
8.28,50.75,0.00,1055.0,2110
8.28,51.25,0.00,1055.5,2111
8.28,51.50,0.00,1056.0,2112
8.28,50.50,0.00,1056.5,2113
8.28,50.25,0.00,1057.0,2114
8.28,49.50,0.00,1057.5,2115
8.28,49.00,0.00,1058.0,2116
8.28,48.75,0.00,1058.5,2117
8.28,49.50,0.00,1059.0,2118
8.28,49.75,0.00,1059.5,2119
8.28,50.25,0.00,1060.0,2120
8.28,51.00,0.00,1060.5,2121
8.28,51.25,0.00,1061.0,2122
8.28,50.50,0.00,1061.5,2123
8.28,49.75,0.00,1062.0,2124
8.28,49.25,0.00,1062.5,2125
8.28,49.50,0.00,1063.0,2126
8.28,50.00,0.00,1063.5,2127
8.28,50.75,0.00,1064.0,2128
8.28,50.50,0.00,1064.5,2129
8.28,50.00,0.00,1065.0,2130
8.28,49.50,0.00,1065.5,2131
8.28,49.00,0.00,1066.0,2132
8.28,49.00,0.00,1066.5,2133
8.28,49.75,0.00,1067.0,2134
8.28,50.50,0.00,1067.5,2135
8.28,51.00,0.00,1068.0,2136
8.28,51.25,0.00,1068.5,2137
8.28,50.00,0.00,1069.0,2138
8.28,49.50,0.00,1069.5,2139
8.28,49.00,0.00,1070.0,2140
8.28,49.00,0.00,1070.5,2141
8.28,49.75,0.00,1071.0,2142
8.28,51.00,0.00,1071.5,2143
8.28,51.25,0.00,1072.0,2144
8.28,51.00,0.00,1072.5,2145
8.28,50.25,0.00,1073.0,2146
8.28,50.00,0.00,1073.5,2147
8.28,49.25,0.00,1074.0,2148
8.28,48.75,0.00,1074.5,2149
8.28,48.50,0.00,1075.0,2150
8.28,49.00,0.00,1075.5,2151
8.28,49.25,0.00,1076.0,2152
8.28,49.75,0.00,1076.5,2153
8.28,50.75,0.00,1077.0,2154
8.28,51.00,0.00,1077.5,2155
8.28,50.75,0.00,1078.0,2156
8.28,49.50,0.00,1078.5,2157
8.28,49.25,0.00,1079.0,2158
8.28,49.50,0.00,1079.5,2159
8.28,50.25,0.00,1080.0,2160
8.28,51.00,0.00,1080.5,2161
8.28,51.00,0.00,1081.0,2162
8.28,50.75,0.00,1081.5,2163
8.28,49.75,0.00,1082.0,2164
8.28,49.25,0.00,1082.5,2165
8.28,49.50,0.00,1083.0,2166
8.28,50.50,0.00,1083.5,2167
8.28,50.25,0.00,1084.0,2168
8.28,50.50,0.00,1084.5,2169
8.28,50.00,0.00,1085.0,2170
8.28,49.00,0.00,1085.5,2171
8.28,49.00,0.00,1086.0,2172
8.28,48.75,0.00,1086.5,2173
8.28,49.75,0.00,1087.0,2174
8.28,50.00,0.00,1087.5,2175
8.28,50.75,0.00,1088.0,2176
8.28,51.00,0.00,1088.5,2177
8.28,50.00,0.00,1089.0,2178
8.28,49.50,0.00,1089.5,2179
8.28,49.25,0.00,1090.0,2180
8.28,49.00,0.00,1090.5,2181
8.28,50.00,0.00,1091.0,2182
8.28,50.50,0.00,1091.5,2183
8.28,50.50,0.00,1092.0,2184
8.28,50.00,0.00,1092.5,2185
8.28,49.25,0.00,1093.0,2186
8.28,48.50,0.00,1093.5,2187
8.28,48.50,0.00,1094.0,2188
8.28,49.00,0.00,1094.5,2189
8.28,50.25,0.00,1095.0,2190
8.28,50.50,0.00,1095.5,2191
8.28,50.75,0.00,1096.0,2192
8.28,49.75,0.00,1096.5,2193
8.28,49.00,0.00,1097.0,2194
8.28,49.00,0.00,1097.5,2195
8.28,49.75,0.00,1098.0,2196
8.28,50.25,0.00,1098.5,2197
8.28,51.25,0.00,1099.0,2198
8.28,51.25,0.00,1099.5,2199
8.28,50.25,0.00,1100.0,2200
8.28,50.00,0.00,1100.5,2201
8.28,49.50,0.00,1101.0,2202
8.28,49.25,0.00,1101.5,2203
8.28,49.25,0.00,1102.0,2204
8.28,50.00,0.00,1102.5,2205
8.28,50.50,0.00,1103.0,2206
8.28,49.75,0.00,1103.5,2207
8.28,49.50,0.00,1104.0,2208
8.28,49.50,0.00,1104.5,2209
8.28,50.25,0.00,1105.0,2210
8.28,51.00,0.00,1105.5,2211
8.28,51.00,0.00,1106.0,2212
8.28,50.50,0.00,1106.5,2213
8.28,50.00,0.00,1107.0,2214
8.28,49.00,0.00,1107.5,2215
8.28,48.75,0.00,1108.0,2216
8.28,48.75,0.00,1108.5,2217
8.28,48.50,0.00,1109.0,2218
8.28,49.00,0.00,1109.5,2219
8.28,50.00,0.00,1110.0,2220
8.28,50.75,0.00,1110.5,2221
8.28,50.75,0.00,1111.0,2222
8.28,49.75,0.00,1111.5,2223
8.28,49.50,0.00,1112.0,2224
8.28,49.50,0.00,1112.5,2225
8.28,50.25,0.00,1113.0,2226
8.28,50.75,0.00,1113.5,2227
8.28,50.75,0.00,1114.0,2228
8.28,50.50,0.00,1114.5,2229
8.28,49.75,0.00,1115.0,2230
8.28,49.25,0.00,1115.5,2231
8.28,49.25,0.00,1116.0,2232
8.28,50.00,0.00,1116.5,2233
8.28,50.50,0.00,1117.0,2234
8.28,51.00,0.00,1117.5,2235
8.28,50.00,0.00,1118.0,2236
