Cal_Disp(mm),Temperature('c),Time(s) 
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
0.64,29,0,0.1
0.64,28,0,0.2
0.64,29,0,0.3
0.64,29,0,0.4
0.64,29,0,0.5
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
4.96,39.75,0.00,751.0,1502
4.86,39.25,0.00,751.5,1503
4.84,39.50,0.00,752.0,1504
4.96,40.75,0.00,752.5,1505
5.22,41.50,0.00,753.0,1506
5.38,41.50,0.00,753.5,1507
5.38,41.50,0.00,754.0,1508
5.38,41.25,0.00,754.5,1509
5.30,41.00,0.00,755.0,1510
5.00,40.75,0.00,755.5,1511
4.96,40.50,0.00,756.0,1512
4.90,39.75,0.00,756.5,1513
4.84,39.50,0.00,757.0,1514
4.84,39.75,0.00,757.5,1515
4.92,40.75,0.00,758.0,1516
5.22,41.75,0.00,758.5,1517
5.38,41.75,0.00,759.0,1518
5.38,41.25,0.00,759.5,1519
5.38,40.50,0.00,760.0,1520
5.36,40.00,0.00,760.5,1521
5.30,40.00,0.00,761.0,1522
5.04,40.00,0.00,761.5,1523
4.92,39.75,0.00,762.0,1524
4.86,39.25,0.00,762.5,1525
4.80,40.00,0.00,763.0,1526
4.88,40.75,0.00,763.5,1527
4.90,40.75,0.00,764.0,1528
4.90,40.50,0.00,764.5,1529
4.90,40.50,0.00,765.0,1530
4.86,40.00,0.00,765.5,1531
4.72,39.50,0.00,766.0,1532
4.54,39.00,0.00,766.5,1533
4.52,39.50,0.00,767.0,1534
4.58,40.50,0.00,767.5,1535
4.94,41.00,0.00,768.0,1536
5.16,41.75,0.00,768.5,1537
5.16,41.00,0.00,769.0,1538
5.14,41.00,0.00,769.5,1539
5.06,40.75,0.00,770.0,1540
4.92,40.75,0.00,770.5,1541
4.84,40.00,0.00,771.0,1542
4.58,39.75,0.00,771.5,1543
4.46,39.00,0.00,772.0,1544
4.46,39.75,0.00,772.5,1545
4.52,40.50,0.00,773.0,1546
4.64,41.75,0.00,773.5,1547
4.78,41.75,0.00,774.0,1548
4.78,41.50,0.00,774.5,1549
4.78,40.75,0.00,775.0,1550
4.78,40.75,0.00,775.5,1551
4.66,40.00,0.00,776.0,1552
4.50,39.25,0.00,776.5,1553
4.42,39.00,0.00,777.0,1554
4.42,39.25,0.00,777.5,1555
4.52,40.25,0.00,778.0,1556
4.82,41.50,0.00,778.5,1557
5.12,41.75,0.00,779.0,1558
5.12,41.50,0.00,779.5,1559
5.12,41.25,0.00,780.0,1560
5.06,40.75,0.00,780.5,1561
4.88,41.00,0.00,781.0,1562
4.74,40.25,0.00,781.5,1563
4.48,39.75,0.00,782.0,1564
4.40,39.50,0.00,782.5,1565
4.38,40.00,0.00,783.0,1566
4.46,41.25,0.00,783.5,1567
4.48,41.25,0.00,784.0,1568
4.48,41.00,0.00,784.5,1569
4.48,40.50,0.00,785.0,1570
4.48,40.00,0.00,785.5,1571
4.44,39.25,0.00,786.0,1572
4.38,39.25,0.00,786.5,1573
4.38,39.00,0.00,787.0,1574
4.42,40.50,0.00,787.5,1575
4.70,41.25,0.00,788.0,1576
5.10,41.75,0.00,788.5,1577
5.10,41.50,0.00,789.0,1578
5.10,41.25,0.00,789.5,1579
5.10,41.00,0.00,790.0,1580
5.04,40.50,0.00,790.5,1581
4.88,39.75,0.00,791.0,1582
4.78,39.75,0.00,791.5,1583
4.76,40.00,0.00,792.0,1584
4.90,41.00,0.00,792.5,1585
4.98,41.50,0.00,793.0,1586
4.98,41.25,0.00,793.5,1587
4.98,40.50,0.00,794.0,1588
4.94,40.50,0.00,794.5,1589
4.84,40.00,0.00,795.0,1590
4.72,39.50,0.00,795.5,1591
4.54,39.50,0.00,796.0,1592
4.48,39.75,0.00,796.5,1593
4.54,40.25,0.00,797.0,1594
4.92,41.50,0.00,797.5,1595
5.24,41.75,0.00,798.0,1596
5.24,41.50,0.00,798.5,1597
5.22,40.50,0.00,799.0,1598
5.16,40.00,0.00,799.5,1599
5.02,39.75,0.00,800.0,1600
4.86,39.25,0.00,800.5,1601
4.86,39.25,0.00,801.0,1602
4.98,40.75,0.00,801.5,1603
5.40,41.25,0.00,802.0,1604
5.44,41.50,0.00,802.5,1605
5.44,41.00,0.00,803.0,1606
5.44,40.50,0.00,803.5,1607
5.44,40.25,0.00,804.0,1608
5.42,40.50,0.00,804.5,1609
5.36,40.25,0.00,805.0,1610
5.10,39.75,0.00,805.5,1611
4.94,39.75,0.00,806.0,1612
4.94,40.00,0.00,806.5,1613
5.24,41.00,0.00,807.0,1614
5.26,40.50,0.00,807.5,1615
5.26,40.75,0.00,808.0,1616
5.26,40.25,0.00,808.5,1617
5.24,40.00,0.00,809.0,1618
5.16,39.00,0.00,809.5,1619
5.00,38.50,0.00,810.0,1620
4.98,39.00,0.00,810.5,1621
5.24,40.25,0.00,811.0,1622
5.60,41.00,0.00,811.5,1623
5.68,41.25,0.00,812.0,1624
5.68,40.75,0.00,812.5,1625
5.68,40.75,0.00,813.0,1626
5.68,40.25,0.00,813.5,1627
5.68,39.75,0.00,814.0,1628
5.60,39.75,0.00,814.5,1629
5.60,40.25,0.00,815.0,1630
5.66,41.00,0.00,815.5,1631
5.68,41.25,0.00,816.0,1632
5.68,41.25,0.00,816.5,1633
5.68,40.50,0.00,817.0,1634
5.68,40.50,0.00,817.5,1635
5.66,40.00,0.00,818.0,1636
5.58,39.25,0.00,818.5,1637
5.42,39.00,0.00,819.0,1638
5.42,39.50,0.00,819.5,1639
5.50,40.75,0.00,820.0,1640
5.98,41.00,0.00,820.5,1641
6.04,41.50,0.00,821.0,1642
6.04,41.50,0.00,821.5,1643
6.04,40.75,0.00,822.0,1644
6.04,40.75,0.00,822.5,1645
6.02,40.50,0.00,823.0,1646
5.82,40.00,0.00,823.5,1647
5.66,39.75,0.00,824.0,1648
5.54,39.50,0.00,824.5,1649
5.52,39.75,0.00,825.0,1650
5.58,40.75,0.00,825.5,1651
6.02,42.00,0.00,826.0,1652
6.10,42.25,0.00,826.5,1653
6.10,42.00,0.00,827.0,1654
6.10,41.00,0.00,827.5,1655
6.10,41.00,0.00,828.0,1656
6.04,40.50,0.00,828.5,1657
5.90,40.50,0.00,829.0,1658
5.78,39.50,0.00,829.5,1659
5.58,39.50,0.00,830.0,1660
5.58,39.75,0.00,830.5,1661
5.60,41.00,0.00,831.0,1662
5.92,41.75,0.00,831.5,1663
5.96,42.00,0.00,832.0,1664
5.96,41.75,0.00,832.5,1665
5.96,41.75,0.00,833.0,1666
5.96,41.25,0.00,833.5,1667
5.80,41.00,0.00,834.0,1668
5.72,41.00,0.00,834.5,1669
5.54,40.00,0.00,835.0,1670
5.42,39.75,0.00,835.5,1671
5.02,39.75,0.00,836.0,1672
4.98,40.00,0.00,836.5,1673
5.12,40.50,0.00,837.0,1674
5.14,41.00,0.00,837.5,1675
5.14,40.50,0.00,838.0,1676
5.14,40.25,0.00,838.5,1677
5.10,40.00,0.00,839.0,1678
5.02,39.75,0.00,839.5,1679
4.84,39.00,0.00,840.0,1680
4.84,39.50,0.00,840.5,1681
4.92,41.00,0.00,841.0,1682
5.36,41.75,0.00,841.5,1683
5.36,41.75,0.00,842.0,1684
5.36,41.75,0.00,842.5,1685
5.36,41.25,0.00,843.0,1686
5.32,41.50,0.00,843.5,1687
5.12,40.75,0.00,844.0,1688
4.90,40.25,0.00,844.5,1689
4.80,40.00,0.00,845.0,1690
4.46,39.25,0.00,845.5,1691
4.22,39.25,0.00,846.0,1692
4.20,39.50,0.00,846.5,1693
4.32,40.00,0.00,847.0,1694
4.54,41.50,0.00,847.5,1695
4.58,41.25,0.00,848.0,1696
4.58,41.25,0.00,848.5,1697
4.58,40.75,0.00,849.0,1698
4.58,40.50,0.00,849.5,1699
4.52,40.00,0.00,850.0,1700
4.40,39.50,0.00,850.5,1701
4.22,39.00,0.00,851.0,1702
4.22,40.00,0.00,851.5,1703
4.36,41.00,0.00,852.0,1704
4.38,41.25,0.00,852.5,1705
4.38,40.50,0.00,853.0,1706
4.38,40.50,0.00,853.5,1707
4.38,40.25,0.00,854.0,1708
4.30,39.75,0.00,854.5,1709
4.22,39.25,0.00,855.0,1710
4.22,40.00,0.00,855.5,1711
4.28,41.00,0.00,856.0,1712
4.30,41.25,0.00,856.5,1713
4.30,40.50,0.00,857.0,1714
4.30,40.25,0.00,857.5,1715
4.30,40.25,0.00,858.0,1716
4.26,40.25,0.00,858.5,1717
4.22,39.25,0.00,859.0,1718
4.10,39.25,0.00,859.5,1719
4.08,39.25,0.00,860.0,1720
4.18,41.00,0.00,860.5,1721
4.32,41.50,0.00,861.0,1722
4.48,41.75,0.00,861.5,1723
4.48,42.00,0.00,862.0,1724
4.48,41.25,0.00,862.5,1725
4.48,41.00,0.00,863.0,1726
4.48,40.75,0.00,863.5,1727
4.44,40.00,0.00,864.0,1728
4.36,40.00,0.00,864.5,1729
4.22,39.50,0.00,865.0,1730
4.08,38.75,0.00,865.5,1731
4.08,39.25,0.00,866.0,1732
4.20,40.00,0.00,866.5,1733
4.50,40.50,0.00,867.0,1734
4.54,41.50,0.00,867.5,1735
4.54,41.00,0.00,868.0,1736
4.54,40.75,0.00,868.5,1737
4.54,40.75,0.00,869.0,1738
4.54,40.75,0.00,869.5,1739
4.50,40.25,0.00,870.0,1740
4.42,39.75,0.00,870.5,1741
4.20,39.50,0.00,871.0,1742
4.20,39.25,0.00,871.5,1743
4.26,40.50,0.00,872.0,1744
4.54,41.50,0.00,872.5,1745
4.58,41.50,0.00,873.0,1746
4.58,41.25,0.00,873.5,1747
4.58,41.00,0.00,874.0,1748
4.58,40.50,0.00,874.5,1749
4.56,40.00,0.00,875.0,1750
4.54,40.00,0.00,875.5,1751
4.46,39.50,0.00,876.0,1752
4.26,39.75,0.00,876.5,1753
4.26,39.75,0.00,877.0,1754
4.36,40.50,0.00,877.5,1755
4.64,41.50,0.00,878.0,1756
5.00,41.50,0.00,878.5,1757
5.00,41.25,0.00,879.0,1758
5.00,41.25,0.00,879.5,1759
5.00,40.50,0.00,880.0,1760
4.98,40.25,0.00,880.5,1761
4.88,40.25,0.00,881.0,1762
4.76,39.75,0.00,881.5,1763
4.54,39.00,0.00,882.0,1764
4.54,39.50,0.00,882.5,1765
4.66,40.25,0.00,883.0,1766
5.36,41.00,0.00,883.5,1767
5.36,41.75,0.00,884.0,1768
5.36,41.75,0.00,884.5,1769
5.36,41.25,0.00,885.0,1770
5.36,41.25,0.00,885.5,1771
5.18,40.75,0.00,886.0,1772
5.02,40.25,0.00,886.5,1773
4.88,40.00,0.00,887.0,1774
4.70,39.00,0.00,887.5,1775
4.48,38.25,0.00,888.0,1776
4.48,38.25,0.00,888.5,1777
4.52,39.75,0.00,889.0,1778
4.68,40.00,0.00,889.5,1779
5.40,41.25,0.00,890.0,1780
5.44,41.25,0.00,890.5,1781
5.44,41.25,0.00,891.0,1782
5.44,40.75,0.00,891.5,1783
5.42,40.50,0.00,892.0,1784
5.32,40.25,0.00,892.5,1785
5.06,39.75,0.00,893.0,1786
4.90,39.75,0.00,893.5,1787
4.88,40.25,0.00,894.0,1788
5.00,41.00,0.00,894.5,1789
5.16,41.00,0.00,895.0,1790
5.16,40.50,0.00,895.5,1791
5.16,40.50,0.00,896.0,1792
5.14,40.00,0.00,896.5,1793
5.06,39.75,0.00,897.0,1794
4.90,39.00,0.00,897.5,1795
4.90,39.75,0.00,898.0,1796
5.16,41.25,0.00,898.5,1797
5.50,41.50,0.00,899.0,1798
5.58,42.00,0.00,899.5,1799
5.58,41.75,0.00,900.0,1800
5.58,41.25,0.00,900.5,1801
5.56,40.75,0.00,901.0,1802
5.48,40.50,0.00,901.5,1803
5.28,40.25,0.00,902.0,1804
5.06,39.50,0.00,902.5,1805
4.90,39.75,0.00,903.0,1806
4.90,40.25,0.00,903.5,1807
5.00,40.75,0.00,904.0,1808
5.14,41.00,0.00,904.5,1809
5.14,41.25,0.00,905.0,1810
5.14,40.75,0.00,905.5,1811
5.08,40.25,0.00,906.0,1812
4.92,40.00,0.00,906.5,1813
4.88,40.00,0.00,907.0,1814
4.68,39.50,0.00,907.5,1815
4.46,39.25,0.00,908.0,1816
4.46,39.50,0.00,908.5,1817
4.52,40.50,0.00,909.0,1818
4.64,42.00,0.00,909.5,1819
5.16,41.25,0.00,910.0,1820
5.16,41.00,0.00,910.5,1821
5.16,41.00,0.00,911.0,1822
5.16,40.50,0.00,911.5,1823
5.10,39.75,0.00,912.0,1824
4.88,39.75,0.00,912.5,1825
4.88,40.00,0.00,913.0,1826
5.16,41.00,0.00,913.5,1827
5.16,41.00,0.00,914.0,1828
5.16,40.75,0.00,914.5,1829
5.16,40.75,0.00,915.0,1830
5.14,40.50,0.00,915.5,1831
5.10,39.75,0.00,916.0,1832
4.88,39.75,0.00,916.5,1833
4.88,40.00,0.00,917.0,1834
5.12,41.25,0.00,917.5,1835
5.20,41.25,0.00,918.0,1836
5.20,41.00,0.00,918.5,1837
5.18,40.25,0.00,919.0,1838
5.10,40.25,0.00,919.5,1839
4.88,39.75,0.00,920.0,1840
4.84,39.50,0.00,920.5,1841
4.82,39.75,0.00,921.0,1842
4.86,40.75,0.00,921.5,1843
5.28,41.50,0.00,922.0,1844
5.30,41.50,0.00,922.5,1845
5.30,41.50,0.00,923.0,1846
5.30,41.25,0.00,923.5,1847
5.24,41.00,0.00,924.0,1848
5.10,40.50,0.00,924.5,1849
4.94,40.75,0.00,925.0,1850
4.84,40.00,0.00,925.5,1851
4.78,40.00,0.00,926.0,1852
4.50,39.25,0.00,926.5,1853
4.42,39.00,0.00,927.0,1854
4.42,39.00,0.00,927.5,1855
4.46,40.00,0.00,928.0,1856
4.64,40.50,0.00,928.5,1857
4.98,41.25,0.00,929.0,1858
4.98,41.00,0.00,929.5,1859
4.98,40.75,0.00,930.0,1860
4.96,40.25,0.00,930.5,1861
4.90,40.25,0.00,931.0,1862
4.80,39.50,0.00,931.5,1863
4.70,39.00,0.00,932.0,1864
4.70,39.50,0.00,932.5,1865
4.72,40.50,0.00,933.0,1866
5.26,41.75,0.00,933.5,1867
5.34,41.75,0.00,934.0,1868
5.34,41.25,0.00,934.5,1869
5.32,41.25,0.00,935.0,1870
5.24,40.75,0.00,935.5,1871
5.10,39.25,0.00,936.0,1872
4.92,39.75,0.00,936.5,1873
4.92,40.25,0.00,937.0,1874
5.02,41.00,0.00,937.5,1875
5.04,41.50,0.00,938.0,1876
5.04,41.25,0.00,938.5,1877
5.00,40.75,0.00,939.0,1878
4.92,40.25,0.00,939.5,1879
4.78,40.25,0.00,940.0,1880
4.46,40.00,0.00,940.5,1881
4.26,39.50,0.00,941.0,1882
4.06,39.25,0.00,941.5,1883
4.06,39.50,0.00,942.0,1884
4.18,40.75,0.00,942.5,1885
4.30,41.75,0.00,943.0,1886
4.36,42.00,0.00,943.5,1887
4.36,41.25,0.00,944.0,1888
4.36,41.50,0.00,944.5,1889
4.36,41.25,0.00,945.0,1890
4.36,40.50,0.00,945.5,1891
4.36,40.00,0.00,946.0,1892
4.32,39.25,0.00,946.5,1893
4.20,39.00,0.00,947.0,1894
4.20,39.50,0.00,947.5,1895
4.26,40.50,0.00,948.0,1896
4.54,41.50,0.00,948.5,1897
4.60,41.50,0.00,949.0,1898
4.60,41.25,0.00,949.5,1899
4.60,41.25,0.00,950.0,1900
4.60,41.00,0.00,950.5,1901
4.58,40.50,0.00,951.0,1902
4.52,40.00,0.00,951.5,1903
4.38,40.25,0.00,952.0,1904
4.16,40.00,0.00,952.5,1905
3.94,39.00,0.00,953.0,1906
3.84,39.00,0.00,953.5,1907
3.82,39.25,0.00,954.0,1908
3.88,40.00,0.00,954.5,1909
4.30,41.00,0.00,955.0,1910
4.34,41.50,0.00,955.5,1911
4.34,41.50,0.00,956.0,1912
4.34,40.75,0.00,956.5,1913
4.32,40.00,0.00,957.0,1914
4.22,40.25,0.00,957.5,1915
4.12,39.25,0.00,958.0,1916
3.90,39.00,0.00,958.5,1917
3.88,40.00,0.00,959.0,1918
3.98,40.50,0.00,959.5,1919
4.02,41.25,0.00,960.0,1920
4.02,40.50,0.00,960.5,1921
4.02,40.50,0.00,961.0,1922
4.02,40.25,0.00,961.5,1923
3.92,40.00,0.00,962.0,1924
3.88,40.00,0.00,962.5,1925
3.68,39.00,0.00,963.0,1926
3.54,39.00,0.00,963.5,1927
3.52,39.25,0.00,964.0,1928
3.58,40.25,0.00,964.5,1929
3.92,41.25,0.00,965.0,1930
3.96,41.50,0.00,965.5,1931
3.96,41.00,0.00,966.0,1932
3.96,40.25,0.00,966.5,1933
3.96,39.75,0.00,967.0,1934
3.96,39.75,0.00,967.5,1935
3.96,40.25,0.00,968.0,1936
4.02,41.25,0.00,968.5,1937
4.20,41.25,0.00,969.0,1938
4.20,41.25,0.00,969.5,1939
4.20,40.50,0.00,970.0,1940
4.20,40.50,0.00,970.5,1941
4.20,40.00,0.00,971.0,1942
4.18,40.00,0.00,971.5,1943
4.10,39.25,0.00,972.0,1944
3.98,39.25,0.00,972.5,1945
3.96,39.50,0.00,973.0,1946
4.06,40.25,0.00,973.5,1947
4.36,41.50,0.00,974.0,1948
4.56,41.50,0.00,974.5,1949
4.56,41.50,0.00,975.0,1950
4.56,40.50,0.00,975.5,1951
4.56,40.50,0.00,976.0,1952
4.56,39.75,0.00,976.5,1953
4.54,39.75,0.00,977.0,1954
4.54,39.75,0.00,977.5,1955
4.56,40.75,0.00,978.0,1956
4.84,42.00,0.00,978.5,1957
5.40,42.25,0.00,979.0,1958
5.40,41.50,0.00,979.5,1959
5.40,41.50,0.00,980.0,1960
5.40,41.00,0.00,980.5,1961
5.40,40.75,0.00,981.0,1962
5.30,40.50,0.00,981.5,1963
5.12,40.25,0.00,982.0,1964
4.96,39.75,0.00,982.5,1965
4.84,39.75,0.00,983.0,1966
4.82,40.00,0.00,983.5,1967
4.94,40.75,0.00,984.0,1968
4.98,41.00,0.00,984.5,1969
4.98,40.75,0.00,985.0,1970
4.98,40.75,0.00,985.5,1971
4.92,40.00,0.00,986.0,1972
4.82,39.75,0.00,986.5,1973
4.70,39.50,0.00,987.0,1974
4.70,39.75,0.00,987.5,1975
4.76,41.00,0.00,988.0,1976
5.28,41.50,0.00,988.5,1977
5.36,41.25,0.00,989.0,1978
5.36,41.25,0.00,989.5,1979
5.36,40.75,0.00,990.0,1980
5.36,40.00,0.00,990.5,1981
5.34,39.75,0.00,991.0,1982
5.18,39.00,0.00,991.5,1983
5.16,40.25,0.00,992.0,1984
5.36,40.75,0.00,992.5,1985
5.38,41.25,0.00,993.0,1986
5.38,40.50,0.00,993.5,1987
5.38,40.00,0.00,994.0,1988
5.38,40.50,0.00,994.5,1989
5.32,40.00,0.00,995.0,1990
5.14,39.75,0.00,995.5,1991
4.94,39.00,0.00,996.0,1992
4.94,39.75,0.00,996.5,1993
5.06,41.00,0.00,997.0,1994
5.48,41.50,0.00,997.5,1995
5.60,42.00,0.00,998.0,1996
5.60,41.75,0.00,998.5,1997
5.60,41.25,0.00,999.0,1998
5.58,41.25,0.00,999.5,1999
5.46,41.00,0.00,1000.0,2000
5.34,40.50,0.00,1000.5,2001
5.12,40.00,0.00,1001.0,2002
4.90,39.25,0.00,1001.5,2003
4.80,39.50,0.00,1002.0,2004
4.80,39.50,0.00,1002.5,2005
4.86,40.25,0.00,1003.0,2006
5.36,40.75,0.00,1003.5,2007
5.38,41.00,0.00,1004.0,2008
5.38,40.50,0.00,1004.5,2009
5.38,40.50,0.00,1005.0,2010
5.34,40.50,0.00,1005.5,2011
5.14,40.25,0.00,1006.0,2012
4.92,39.25,0.00,1006.5,2013
4.78,39.00,0.00,1007.0,2014
4.76,40.00,0.00,1007.5,2015
4.84,41.00,0.00,1008.0,2016
4.90,41.25,0.00,1008.5,2017
4.90,40.75,0.00,1009.0,2018
4.90,40.75,0.00,1009.5,2019
4.86,40.25,0.00,1010.0,2020
4.80,40.00,0.00,1010.5,2021
4.70,39.50,0.00,1011.0,2022
4.52,38.75,0.00,1011.5,2023
4.52,39.50,0.00,1012.0,2024
4.54,40.50,0.00,1012.5,2025
4.60,41.25,0.00,1013.0,2026
5.16,41.75,0.00,1013.5,2027
5.18,41.25,0.00,1014.0,2028
5.18,41.00,0.00,1014.5,2029
5.18,41.00,0.00,1015.0,2030
5.14,40.50,0.00,1015.5,2031
5.04,40.25,0.00,1016.0,2032
4.90,40.00,0.00,1016.5,2033
4.78,39.25,0.00,1017.0,2034
4.66,39.00,0.00,1017.5,2035
4.64,39.50,0.00,1018.0,2036
4.68,40.00,0.00,1018.5,2037
5.16,41.00,0.00,1019.0,2038
5.26,41.25,0.00,1019.5,2039
5.26,40.75,0.00,1020.0,2040
5.26,40.50,0.00,1020.5,2041
5.22,40.25,0.00,1021.0,2042
5.04,40.00,0.00,1021.5,2043
4.94,39.75,0.00,1022.0,2044
4.78,39.50,0.00,1022.5,2045
4.76,39.50,0.00,1023.0,2046
4.84,40.00,0.00,1023.5,2047
5.36,41.00,0.00,1024.0,2048
5.38,41.00,0.00,1024.5,2049
5.38,41.25,0.00,1025.0,2050
5.38,41.25,0.00,1025.5,2051
5.36,41.00,0.00,1026.0,2052
5.30,40.25,0.00,1026.5,2053
5.14,40.00,0.00,1027.0,2054
4.94,39.25,0.00,1027.5,2055
4.84,39.00,0.00,1028.0,2056
4.84,39.25,0.00,1028.5,2057
4.94,40.00,0.00,1029.0,2058
5.38,41.25,0.00,1029.5,2059
5.40,41.75,0.00,1030.0,2060
5.40,41.00,0.00,1030.5,2061
5.40,40.50,0.00,1031.0,2062
5.38,40.25,0.00,1031.5,2063
5.14,40.25,0.00,1032.0,2064
5.08,39.25,0.00,1032.5,2065
4.74,39.25,0.00,1033.0,2066
4.72,39.75,0.00,1033.5,2067
4.76,40.75,0.00,1034.0,2068
5.26,41.75,0.00,1034.5,2069
5.32,42.50,0.00,1035.0,2070
5.32,42.00,0.00,1035.5,2071
5.32,41.50,0.00,1036.0,2072
5.24,41.50,0.00,1036.5,2073
5.18,41.00,0.00,1037.0,2074
4.82,40.75,0.00,1037.5,2075
4.70,40.00,0.00,1038.0,2076
4.52,39.25,0.00,1038.5,2077
4.32,38.75,0.00,1039.0,2078
4.28,39.75,0.00,1039.5,2079
4.38,40.50,0.00,1040.0,2080
4.58,41.50,0.00,1040.5,2081
4.62,41.50,0.00,1041.0,2082
4.62,41.50,0.00,1041.5,2083
4.62,40.75,0.00,1042.0,2084
4.62,40.25,0.00,1042.5,2085
4.62,39.50,0.00,1043.0,2086
4.56,39.25,0.00,1043.5,2087
4.56,39.50,0.00,1044.0,2088
4.60,40.25,0.00,1044.5,2089
5.10,41.75,0.00,1045.0,2090
5.38,41.50,0.00,1045.5,2091
5.38,41.50,0.00,1046.0,2092
5.38,41.25,0.00,1046.5,2093
5.38,41.00,0.00,1047.0,2094
5.30,40.25,0.00,1047.5,2095
5.18,39.50,0.00,1048.0,2096
4.94,38.75,0.00,1048.5,2097
4.94,39.00,0.00,1049.0,2098
4.98,40.25,0.00,1049.5,2099
5.38,41.75,0.00,1050.0,2100
5.38,41.75,0.00,1050.5,2101
5.38,41.75,0.00,1051.0,2102
5.38,41.75,0.00,1051.5,2103
5.36,41.00,0.00,1052.0,2104
5.18,40.75,0.00,1052.5,2105
4.96,40.50,0.00,1053.0,2106
4.88,39.50,0.00,1053.5,2107
4.68,39.25,0.00,1054.0,2108
4.68,39.75,0.00,1054.5,2109
4.72,40.50,0.00,1055.0,2110
4.92,41.75,0.00,1055.5,2111
5.24,41.75,0.00,1056.0,2112
5.24,41.50,0.00,1056.5,2113
5.24,41.25,0.00,1057.0,2114
5.18,41.00,0.00,1057.5,2115
5.12,40.75,0.00,1058.0,2116
4.82,40.25,0.00,1058.5,2117
4.54,39.75,0.00,1059.0,2118
4.52,39.75,0.00,1059.5,2119
4.50,39.75,0.00,1060.0,2120
4.52,41.00,0.00,1060.5,2121
4.58,41.75,0.00,1061.0,2122
4.60,42.00,0.00,1061.5,2123
4.60,42.00,0.00,1062.0,2124
4.60,41.75,0.00,1062.5,2125
4.60,41.00,0.00,1063.0,2126
4.60,40.50,0.00,1063.5,2127
4.58,40.25,0.00,1064.0,2128
4.54,39.25,0.00,1064.5,2129
4.52,39.25,0.00,1065.0,2130
4.52,39.25,0.00,1065.5,2131
4.54,40.25,0.00,1066.0,2132
4.66,41.25,0.00,1066.5,2133
5.26,42.00,0.00,1067.0,2134
5.26,41.50,0.00,1067.5,2135
5.26,41.25,0.00,1068.0,2136
5.24,40.75,0.00,1068.5,2137
5.18,40.75,0.00,1069.0,2138
4.94,40.25,0.00,1069.5,2139
4.80,39.75,0.00,1070.0,2140
4.68,39.50,0.00,1070.5,2141
4.62,39.75,0.00,1071.0,2142
4.74,41.00,0.00,1071.5,2143
5.38,41.75,0.00,1072.0,2144
5.38,42.00,0.00,1072.5,2145
5.38,41.25,0.00,1073.0,2146
5.38,41.25,0.00,1073.5,2147
5.38,41.00,0.00,1074.0,2148
5.32,40.75,0.00,1074.5,2149
5.18,40.50,0.00,1075.0,2150
5.02,39.75,0.00,1075.5,2151
4.84,39.75,0.00,1076.0,2152
4.84,40.00,0.00,1076.5,2153
4.92,40.75,0.00,1077.0,2154
4.98,41.25,0.00,1077.5,2155
4.98,41.00,0.00,1078.0,2156
4.98,40.50,0.00,1078.5,2157
4.94,40.50,0.00,1079.0,2158
4.82,40.00,0.00,1079.5,2159
4.70,39.50,0.00,1080.0,2160
4.52,39.00,0.00,1080.5,2161
4.52,39.75,0.00,1081.0,2162
4.56,40.75,0.00,1081.5,2163
4.76,41.50,0.00,1082.0,2164
5.28,42.00,0.00,1082.5,2165
5.28,41.00,0.00,1083.0,2166
5.28,41.25,0.00,1083.5,2167
5.22,40.75,0.00,1084.0,2168
5.08,40.50,0.00,1084.5,2169
4.90,40.00,0.00,1085.0,2170
4.80,39.50,0.00,1085.5,2171
4.54,39.50,0.00,1086.0,2172
4.54,39.50,0.00,1086.5,2173
4.58,40.75,0.00,1087.0,2174
4.94,41.50,0.00,1087.5,2175
5.30,42.00,0.00,1088.0,2176
5.30,41.75,0.00,1088.5,2177
5.30,40.75,0.00,1089.0,2178
5.30,40.50,0.00,1089.5,2179
5.20,40.00,0.00,1090.0,2180
4.94,39.50,0.00,1090.5,2181
4.88,39.75,0.00,1091.0,2182
4.86,40.00,0.00,1091.5,2183
4.90,41.00,0.00,1092.0,2184
4.92,41.50,0.00,1092.5,2185
4.92,41.00,0.00,1093.0,2186
4.92,40.50,0.00,1093.5,2187
4.88,40.50,0.00,1094.0,2188
4.80,40.00,0.00,1094.5,2189
4.74,40.00,0.00,1095.0,2190
4.50,39.00,0.00,1095.5,2191
4.28,39.00,0.00,1096.0,2192
4.28,39.50,0.00,1096.5,2193
4.34,40.50,0.00,1097.0,2194
4.46,41.25,0.00,1097.5,2195
4.54,41.75,0.00,1098.0,2196
4.54,41.50,0.00,1098.5,2197
4.54,41.00,0.00,1099.0,2198
4.54,41.00,0.00,1099.5,2199
4.54,40.50,0.00,1100.0,2200
4.46,40.00,0.00,1100.5,2201
4.34,39.50,0.00,1101.0,2202
4.20,39.25,0.00,1101.5,2203
4.20,39.50,0.00,1102.0,2204
4.32,40.25,0.00,1102.5,2205
4.50,41.25,0.00,1103.0,2206
4.58,41.25,0.00,1103.5,2207
4.58,41.50,0.00,1104.0,2208
4.58,41.00,0.00,1104.5,2209
4.58,40.50,0.00,1105.0,2210
4.58,40.50,0.00,1105.5,2211
4.54,40.00,0.00,1106.0,2212
4.38,39.75,0.00,1106.5,2213
4.24,39.50,0.00,1107.0,2214
4.24,39.75,0.00,1107.5,2215
4.30,40.50,0.00,1108.0,2216
4.58,41.75,0.00,1108.5,2217
4.62,42.00,0.00,1109.0,2218
