Test start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
-6.86,23.17,0.00,12450.0,2
-6.86,23.35,0.00,12452.0,2
-6.86,23.33,0.00,12454.0,2
-6.86,23.29,0.00,12456.0,2
-6.86,23.11,0.00,12458.0,2
-6.86,23.27,0.00,12460.0,2
-6.86,23.11,0.00,12462.0,2
-6.86,23.17,0.00,12464.0,2
-6.86,23.41,0.00,12466.0,2
-6.86,23.03,0.00,12468.0,2
-6.86,23.27,0.00,12470.0,2
-6.88,23.21,0.00,12472.0,2
-6.88,23.21,0.00,12474.0,2
-6.88,23.17,0.00,12476.0,2
-6.88,23.41,0.00,12478.0,2
-6.88,23.09,0.00,12480.0,2
-6.88,23.09,0.00,12482.0,2
-6.88,23.41,0.00,12484.0,2
-6.88,23.29,0.00,12486.0,2
-6.88,23.29,0.00,12488.0,2
-6.88,23.21,0.00,12490.0,2
-6.88,23.27,0.00,12492.0,2
-6.88,23.21,0.00,12494.0,2
-6.88,23.29,0.00,12496.0,2
-6.88,23.11,0.00,12498.0,2
-6.88,23.35,0.00,12500.0,2
-6.88,23.41,0.00,12502.0,2
-6.88,23.21,0.00,12504.0,2
-6.88,23.27,0.00,12506.0,2
-6.88,23.41,0.00,12508.0,2
-6.88,23.23,0.00,12510.0,2
-6.88,23.15,0.00,12512.0,2
-6.88,23.15,0.00,12514.0,2
-6.88,23.17,0.00,12516.0,2
-6.88,23.03,0.00,12518.0,2
-6.88,23.05,0.00,12520.0,2
-6.88,23.11,0.00,12522.0,2
-6.88,23.11,0.00,12524.0,2
-6.88,23.23,0.00,12526.0,2
-6.88,23.27,0.00,12528.0,2
-6.88,23.11,0.00,12530.0,2
-6.88,23.17,0.00,12532.0,2
-6.88,23.17,0.00,12534.0,2
-6.88,23.21,0.00,12536.0,2
-6.88,23.27,0.00,12538.0,2
-6.88,23.29,0.00,12540.0,2
-6.88,23.41,0.00,12542.0,2
-6.88,23.05,0.00,12544.0,2
-6.88,23.17,0.00,12546.0,2
-6.88,23.29,0.00,12548.0,2
-6.90,23.35,0.00,12550.0,2
-6.90,23.05,0.00,12552.0,2
-6.90,23.09,0.00,12554.0,2
-6.90,23.27,0.00,12556.0,2
-6.92,23.11,0.00,12558.0,2
-6.98,23.27,0.00,12560.0,2
-7.02,22.83,0.00,12562.0,2
-7.02,23.35,0.00,12564.0,2
-7.02,23.27,0.00,12566.0,2
-7.02,23.17,0.00,12568.0,2
-7.02,23.27,0.00,12570.0,2
-7.02,23.17,0.00,12572.0,2
-7.02,23.09,0.00,12574.0,2
-7.02,23.27,0.00,12576.0,2
-7.02,23.39,0.00,12578.0,2
-7.02,23.21,0.00,12580.0,2
-7.02,23.23,0.00,12582.0,2
-7.02,23.15,0.00,12584.0,2
-7.02,23.09,0.00,12586.0,2
-7.02,23.09,0.00,12588.0,2
-7.02,23.15,0.00,12590.0,2
-7.04,23.21,0.00,12592.0,2
-7.04,23.11,0.00,12594.0,2
-7.04,23.29,0.00,12596.0,2
-7.04,23.27,0.00,12598.0,2
-7.04,23.23,0.00,12600.0,2
-7.04,23.17,0.00,12602.0,2
-7.04,23.09,0.00,12604.0,2
-7.04,23.29,0.00,12606.0,2
-7.04,23.15,0.00,12608.0,2
-7.04,23.11,0.00,12610.0,2
-7.04,23.27,0.00,12612.0,2
-7.04,23.29,0.00,12614.0,2
-7.04,23.17,0.00,12616.0,2
-7.04,23.09,0.00,12618.0,2
-7.04,23.27,0.00,12620.0,2
-7.04,23.27,0.00,12622.0,2
-7.04,23.15,0.00,12624.0,2
-7.04,23.21,0.00,12626.0,2
-7.04,23.27,0.00,12628.0,2
-7.04,23.41,0.00,12630.0,2
-7.04,23.11,0.00,12632.0,2
-7.04,23.17,0.00,12634.0,2
-7.04,23.27,0.00,12636.0,2
-7.04,23.33,0.00,12638.0,2
-7.04,23.05,0.00,12640.0,2
-7.04,23.27,0.00,12642.0,2
-7.04,23.27,0.00,12644.0,2
-7.04,23.05,0.00,12646.0,2
-7.04,23.23,0.00,12648.0,2
-7.04,23.23,0.00,12650.0,2
-7.04,22.95,0.00,12652.0,2
-7.04,23.15,0.00,12654.0,2
-7.04,23.35,0.00,12656.0,2
-7.04,23.11,0.00,12658.0,2
-7.04,23.15,0.00,12660.0,2
-7.04,23.11,0.00,12662.0,2
-7.04,23.27,0.00,12664.0,2
-7.04,23.11,0.00,12666.0,2
-7.04,23.27,0.00,12668.0,2
-7.04,23.23,0.00,12670.0,2
-7.04,23.09,0.00,12672.0,2
-7.04,23.11,0.00,12674.0,2
-7.04,23.27,0.00,12676.0,2
-7.04,23.15,0.00,12678.0,2
-7.04,23.23,0.00,12680.0,2
-7.04,23.27,0.00,12682.0,2
-7.04,23.21,0.00,12684.0,2
-7.04,23.03,0.00,12686.0,2
-7.04,23.33,0.00,12688.0,2
-7.04,23.23,0.00,12690.0,2
-7.04,23.05,0.00,12692.0,2
-7.04,23.05,0.00,12694.0,2
-7.04,23.15,0.00,12696.0,2
-7.04,23.41,0.00,12698.0,2
-7.04,23.27,0.00,12700.0,2
-7.04,23.15,0.00,12702.0,2
-7.04,22.93,0.00,12704.0,2
-7.04,22.89,0.00,12706.0,2
-7.04,22.99,0.00,12708.0,2
-7.04,23.09,0.00,12710.0,2
-7.04,23.11,0.00,12712.0,2
-7.04,23.09,0.00,12714.0,2
-7.04,23.29,0.00,12716.0,2
-7.04,23.03,0.00,12718.0,2
-7.04,23.15,0.00,12720.0,2
-7.04,23.23,0.00,12722.0,2
-7.04,23.11,0.00,12724.0,2
-7.04,23.35,0.00,12726.0,2
-7.04,23.23,0.00,12728.0,2
-7.04,23.27,0.00,12730.0,2
-7.04,23.17,0.00,12732.0,2
-7.04,23.39,0.00,12734.0,2
-7.04,23.33,0.00,12736.0,2
-7.04,23.21,0.00,12738.0,2
-7.04,23.33,0.00,12740.0,2
-7.04,23.23,0.00,12742.0,2
-7.04,23.23,0.00,12744.0,2
-7.04,23.23,0.00,12746.0,2
-7.04,23.11,0.00,12748.0,2
-7.04,23.29,0.00,12750.0,2
-7.04,23.39,0.00,12752.0,2
-7.04,23.33,0.00,12754.0,2
-7.04,23.23,0.00,12756.0,2
-7.04,23.05,0.00,12758.0,2
-7.04,23.33,0.00,12760.0,2
-7.04,23.15,0.00,12762.0,2
-7.04,23.35,0.00,12764.0,2
-7.04,23.23,0.00,12766.0,2
-7.04,23.35,0.00,12768.0,2
-7.04,23.27,0.00,12770.0,2
-7.04,23.27,0.00,12772.0,2
-7.04,23.21,0.00,12774.0,2
-7.04,23.29,0.00,12776.0,2
-7.04,23.35,0.00,12778.0,2
-7.04,23.15,0.00,12780.0,2
-7.04,23.23,0.00,12782.0,2
-7.04,23.29,0.00,12784.0,2
-7.04,23.11,0.00,12786.0,2
-7.04,23.21,0.00,12788.0,2
-7.04,23.35,0.00,12790.0,2
-7.04,23.39,0.00,12792.0,2
-7.04,23.17,0.00,12794.0,2
-7.04,23.15,0.00,12796.0,2
-7.04,23.41,0.00,12798.0,2
-7.04,23.39,0.00,12800.0,2
-7.04,23.29,0.00,12802.0,2
-7.04,23.05,0.00,12804.0,2
-7.04,23.35,0.00,12806.0,2
-7.04,23.33,0.00,12808.0,2
-7.04,23.29,0.00,12810.0,2
-7.04,23.09,0.00,12812.0,2
-7.04,23.23,0.00,12814.0,2
-7.04,23.11,0.00,12816.0,2
-7.04,23.23,0.00,12818.0,2
-7.04,23.29,0.00,12820.0,2
-7.04,23.15,0.00,12822.0,2
-7.04,23.27,0.00,12824.0,2
-7.04,23.33,0.00,12826.0,2
-7.04,23.59,0.00,12828.0,2
-7.04,23.23,0.00,12830.0,2
-7.04,23.47,0.00,12832.0,2
-7.04,23.27,0.00,12834.0,2
-7.04,23.27,0.00,12836.0,2
-7.04,23.27,0.00,12838.0,2
-7.04,23.27,0.00,12840.0,2
-7.04,23.21,0.00,12842.0,2
-7.04,23.17,0.00,12844.0,2
-7.04,23.45,0.00,12846.0,2
-7.04,23.21,0.00,12848.0,2
-7.04,23.33,0.00,12850.0,2
-7.04,23.29,0.00,12852.0,2
-7.04,23.21,0.00,12854.0,2
-7.04,23.35,0.00,12856.0,2
-7.04,23.33,0.00,12858.0,2
-7.04,23.27,0.00,12860.0,2
-7.04,23.41,0.00,12862.0,2
-7.04,23.33,0.00,12864.0,2
-7.04,23.27,0.00,12866.0,2
-7.04,23.27,0.00,12868.0,2
-7.04,23.33,0.00,12870.0,2
-7.04,23.33,0.00,12872.0,2
-7.04,23.15,0.00,12874.0,2
-7.04,23.23,0.00,12876.0,2
-7.04,23.09,0.00,12878.0,2
-7.04,23.23,0.00,12880.0,2
-7.04,23.21,0.00,12882.0,2
-7.04,23.03,0.00,12884.0,2
-7.04,23.33,0.00,12886.0,2
-7.04,23.23,0.00,12888.0,2
-7.04,23.17,0.00,12890.0,2
-7.04,23.21,0.00,12892.0,2
-7.04,23.35,0.00,12894.0,2
-7.04,23.21,0.00,12896.0,2
-7.04,23.23,0.00,12898.0,2
-7.04,23.11,0.00,12900.0,2
-7.04,23.17,0.00,12902.0,2
-7.04,23.39,0.00,12904.0,2
-7.04,23.27,0.00,12906.0,2
-7.04,23.29,0.00,12908.0,2
-7.04,23.27,0.00,12910.0,2
-7.04,23.23,0.00,12912.0,2
-7.04,23.27,0.00,12914.0,2
-7.04,23.09,0.00,12916.0,2
-7.04,23.27,0.00,12918.0,2
-7.04,23.15,0.00,12920.0,2
-7.04,23.27,0.00,12922.0,2
-7.04,23.45,0.00,12924.0,2
-7.04,23.41,0.00,12926.0,2
-7.04,23.17,0.00,12928.0,2
-7.04,23.27,0.00,12930.0,2
-7.04,23.41,0.00,12932.0,2
-7.04,23.53,0.00,12934.0,2
-7.04,23.41,0.00,12936.0,2
-7.04,23.27,0.00,12938.0,2
-7.04,23.35,0.00,12940.0,2
-7.04,23.45,0.00,12942.0,2
-7.04,23.29,0.00,12944.0,2
-7.04,23.29,0.00,12946.0,2
-7.04,23.41,0.00,12948.0,2
-7.04,23.27,0.00,12950.0,2
-7.04,23.27,0.00,12952.0,2
-7.04,23.41,0.00,12954.0,2
-7.04,23.41,0.00,12956.0,2
-7.04,23.41,0.00,12958.0,2
-7.04,23.11,0.00,12960.0,2
-7.04,23.27,0.00,12962.0,2
-7.04,23.17,0.00,12964.0,2
-7.04,23.47,0.00,12966.0,2
-7.04,23.63,0.00,12968.0,2
-7.04,23.29,0.00,12970.0,2
-7.04,23.33,0.00,12972.0,2
-7.04,23.29,0.00,12974.0,2
-7.04,23.45,0.00,12976.0,2
-7.04,23.27,0.00,12978.0,2
-7.04,23.35,0.00,12980.0,2
-7.04,23.09,0.00,12982.0,2
-7.04,23.29,0.00,12984.0,2
-7.04,23.29,0.00,12986.0,2
-7.04,23.21,0.00,12988.0,2
-7.04,23.57,0.00,12990.0,2
-7.04,23.39,0.00,12992.0,2
-7.04,23.41,0.00,12994.0,2
-7.04,23.27,0.00,12996.0,2
-7.06,23.29,0.00,12998.0,2
-7.06,23.29,0.00,13000.0,2
-7.06,23.35,0.00,13002.0,2
-7.06,23.17,0.00,13004.0,2
-7.06,23.29,0.00,13006.0,2
-7.06,23.23,0.00,13008.0,2
-7.06,23.11,0.00,13010.0,2
-7.06,23.21,0.00,13012.0,2
-7.06,23.27,0.00,13014.0,2
-7.06,23.11,0.00,13016.0,2
-7.06,23.29,0.00,13018.0,2
-7.06,23.29,0.00,13020.0,2
-7.06,23.29,0.00,13022.0,2
-7.06,23.29,0.00,13024.0,2
-7.06,23.29,0.00,13026.0,2
-7.06,23.35,0.00,13028.0,2
-7.06,23.23,0.00,13030.0,2
-7.06,23.29,0.00,13032.0,2
-7.06,23.23,0.00,13034.0,2
-7.06,23.45,0.00,13036.0,2
-7.06,23.45,0.00,13038.0,2
-7.06,23.45,0.00,13040.0,2
-7.06,23.17,0.00,13042.0,2
-7.06,23.27,0.00,13044.0,2
-7.06,23.21,0.00,13046.0,2
-7.06,23.39,0.00,13048.0,2
-7.06,23.29,0.00,13050.0,2
-7.06,23.15,0.00,13052.0,2
-7.06,23.35,0.00,13054.0,2
-7.06,23.29,0.00,13056.0,2
-7.06,23.41,0.00,13058.0,2
-7.06,23.33,0.00,13060.0,2
-7.06,23.41,0.00,13062.0,2
-7.06,23.41,0.00,13064.0,2
-7.06,23.21,0.00,13066.0,2
-7.06,23.39,0.00,13068.0,2
-7.08,23.11,0.00,13070.0,2
-7.08,23.45,0.00,13072.0,2
-7.08,23.33,0.00,13074.0,2
-7.08,23.35,0.00,13076.0,2
-7.10,23.45,0.00,13078.0,2
-7.10,23.47,0.00,13080.0,2
-7.12,23.47,0.00,13082.0,2
-7.12,23.33,0.00,13084.0,2
-7.12,23.39,0.00,13086.0,2
-7.14,23.27,0.00,13088.0,2
-7.14,23.33,0.00,13090.0,2
-7.14,23.41,0.00,13092.0,2
-7.14,23.57,0.00,13094.0,2
-7.14,23.23,0.00,13096.0,2
-7.14,23.33,0.00,13098.0,2
-7.14,23.29,0.00,13100.0,2
-7.14,23.29,0.00,13102.0,2
-7.14,23.45,0.00,13104.0,2
-7.14,23.39,0.00,13106.0,2
-7.14,23.53,0.00,13108.0,2
-7.14,23.27,0.00,13110.0,2
-7.14,23.35,0.00,13112.0,2
-7.14,23.23,0.00,13114.0,2
-7.14,23.45,0.00,13116.0,2
-7.14,23.29,0.00,13118.0,2
-7.14,23.33,0.00,13120.0,2
-7.14,23.63,0.00,13122.0,2
-7.14,23.39,0.00,13124.0,2
-7.14,23.35,0.00,13126.0,2
-7.14,23.35,0.00,13128.0,2
-7.14,23.11,0.00,13130.0,2
-7.14,23.17,0.00,13132.0,2
-7.14,23.23,0.00,13134.0,2
-7.14,23.17,0.00,13136.0,2
-7.16,23.51,0.00,13138.0,2
-7.16,23.39,0.00,13140.0,2
-7.16,23.21,0.00,13142.0,2
-7.16,23.21,0.00,13144.0,2
-7.16,23.27,0.00,13146.0,2
-7.16,23.29,0.00,13148.0,2
-7.16,23.41,0.00,13150.0,2
-7.16,23.35,0.00,13152.0,2
-7.16,23.15,0.00,13154.0,2
-7.16,23.45,0.00,13156.0,2
-7.16,23.35,0.00,13158.0,2
-7.16,23.15,0.00,13160.0,2
-7.16,23.17,0.00,13162.0,2
-7.16,23.29,0.00,13164.0,2
-7.16,23.27,0.00,13166.0,2
-7.16,23.35,0.00,13168.0,2
-7.16,23.23,0.00,13170.0,2
-7.16,23.45,0.00,13172.0,2
-7.16,23.11,0.00,13174.0,2
-7.16,23.35,0.00,13176.0,2
-7.16,23.35,0.00,13178.0,2
-7.16,23.35,0.00,13180.0,2
-7.16,23.17,0.00,13182.0,2
-7.16,23.45,0.00,13184.0,2
-7.16,23.27,0.00,13186.0,2
-7.16,23.29,0.00,13188.0,2
-7.16,23.29,0.00,13190.0,2
-7.16,23.27,0.00,13192.0,2
-7.16,23.45,0.00,13194.0,2
-7.16,23.21,0.00,13196.0,2
-7.16,23.21,0.00,13198.0,2
-7.16,23.39,0.00,13200.0,2
-7.16,23.29,0.00,13202.0,2
-7.16,23.53,0.00,13204.0,2
-7.16,23.29,0.00,13206.0,2
-7.16,23.15,0.00,13208.0,2
-7.16,23.45,0.00,13210.0,2
-7.16,23.39,0.00,13212.0,2
-7.16,23.27,0.00,13214.0,2
-7.16,23.21,0.00,13216.0,2
-7.16,23.35,0.00,13218.0,2
-7.16,23.27,0.00,13220.0,2
-7.16,23.23,0.00,13222.0,2
-7.16,23.27,0.00,13224.0,2
-7.16,23.17,0.00,13226.0,2
-7.16,23.35,0.00,13228.0,2
-7.16,23.39,0.00,13230.0,2
-7.16,23.35,0.00,13232.0,2
-7.16,23.11,0.00,13234.0,2
-7.16,23.27,0.00,13236.0,2
-7.16,23.05,0.00,13238.0,2
-7.16,23.23,0.00,13240.0,2
-7.18,23.27,0.00,13242.0,2
-7.18,23.45,0.00,13244.0,2
-7.18,23.21,0.00,13246.0,2
-7.18,23.21,0.00,13248.0,2
-7.18,23.35,0.00,13250.0,2
-7.18,23.17,0.00,13252.0,2
-7.18,23.41,0.00,13254.0,2
-7.18,23.17,0.00,13256.0,2
-7.20,23.29,0.00,13258.0,2
-7.20,23.39,0.00,13260.0,2
-7.20,23.39,0.00,13262.0,2
-7.20,23.27,0.00,13264.0,2
-7.20,23.33,0.00,13266.0,2
-7.20,23.27,0.00,13268.0,2
-7.20,23.45,0.00,13270.0,2
-7.20,23.45,0.00,13272.0,2
-7.20,23.27,0.00,13274.0,2
-7.22,23.29,0.00,13276.0,2
-7.22,23.51,0.00,13278.0,2
-7.22,23.21,0.00,13280.0,2
-7.22,23.15,0.00,13282.0,2
-7.22,23.35,0.00,13284.0,2
-7.24,23.35,0.00,13286.0,2
-7.24,23.29,0.00,13288.0,2
-7.24,23.27,0.00,13290.0,2
-7.24,23.15,0.00,13292.0,2
-7.24,23.11,0.00,13294.0,2
-7.24,23.33,0.00,13296.0,2
-7.24,23.27,0.00,13298.0,2
-7.24,23.29,0.00,13300.0,2
-7.24,23.17,0.00,13302.0,2
-7.24,23.35,0.00,13304.0,2
-7.26,23.39,0.00,13306.0,2
-7.26,23.21,0.00,13308.0,2
-7.26,23.17,0.00,13310.0,2
-7.26,23.17,0.00,13312.0,2
-7.26,23.39,0.00,13314.0,2
-7.26,23.17,0.00,13316.0,2
-7.26,23.21,0.00,13318.0,2
-7.26,23.29,0.00,13320.0,2
-7.26,23.17,0.00,13322.0,2
-7.26,23.45,0.00,13324.0,2
-7.26,23.21,0.00,13326.0,2
-7.26,23.27,0.00,13328.0,2
-7.26,23.35,0.00,13330.0,2
-7.26,23.27,0.00,13332.0,2
-7.26,23.29,0.00,13334.0,2
-7.26,23.51,0.00,13336.0,2
-7.26,23.39,0.00,13338.0,2
-7.26,23.27,0.00,13340.0,2
-7.26,23.47,0.00,13342.0,2
-7.26,23.17,0.00,13344.0,2
-7.26,23.23,0.00,13346.0,2
-7.26,23.27,0.00,13348.0,2
-7.26,23.21,0.00,13350.0,2
-7.26,23.27,0.00,13352.0,2
-7.26,23.29,0.00,13354.0,2
-7.26,23.11,0.00,13356.0,2
-7.26,23.53,0.00,13358.0,2
-7.26,23.45,0.00,13360.0,2
-7.26,23.23,0.00,13362.0,2
-7.26,23.23,0.00,13364.0,2
-7.26,23.21,0.00,13366.0,2
-7.26,23.39,0.00,13368.0,2
-7.26,23.17,0.00,13370.0,2
-7.26,23.35,0.00,13372.0,2
-7.26,23.39,0.00,13374.0,2
-7.26,23.39,0.00,13376.0,2
-7.26,23.11,0.00,13378.0,2
-7.26,23.21,0.00,13380.0,2
-7.26,23.27,0.00,13382.0,2
-7.26,23.11,0.00,13384.0,2
-7.26,23.27,0.00,13386.0,2
-7.26,23.29,0.00,13388.0,2
-7.26,23.39,0.00,13390.0,2
-7.26,23.27,0.00,13392.0,2
-7.26,23.27,0.00,13394.0,2
-7.26,23.17,0.00,13396.0,2
-7.26,23.51,0.00,13398.0,2
-7.26,23.29,0.00,13400.0,2
-7.26,23.27,0.00,13402.0,2
-7.26,23.35,0.00,13404.0,2
-7.26,23.27,0.00,13406.0,2
-7.26,23.23,0.00,13408.0,2
-7.26,23.29,0.00,13410.0,2
-7.26,23.21,0.00,13412.0,2
-7.26,23.29,0.00,13414.0,2
-7.26,23.27,0.00,13416.0,2
-7.26,23.45,0.00,13418.0,2
-7.26,23.33,0.00,13420.0,2
-7.26,23.33,0.00,13422.0,2
-7.26,23.45,0.00,13424.0,2
-7.26,23.29,0.00,13426.0,2
-7.26,23.33,0.00,13428.0,2
-7.26,23.51,0.00,13430.0,2
-7.26,23.15,0.00,13432.0,2
-7.26,23.21,0.00,13434.0,2
-7.26,23.47,0.00,13436.0,2
-7.26,23.27,0.00,13438.0,2
-7.26,23.39,0.00,13440.0,2
-7.26,23.45,0.00,13442.0,2
-7.26,23.03,0.00,13444.0,2
-7.26,23.39,0.00,13446.0,2
-7.26,23.39,0.00,13448.0,2
-7.26,23.47,0.00,13450.0,2
-7.26,23.17,0.00,13452.0,2
-7.26,23.27,0.00,13454.0,2
-7.26,23.17,0.00,13456.0,2
-7.26,23.17,0.00,13458.0,2
-7.26,23.45,0.00,13460.0,2
-7.26,23.21,0.00,13462.0,2
-7.26,23.29,0.00,13464.0,2
-7.26,23.29,0.00,13466.0,2
-7.26,23.33,0.00,13468.0,2
-7.26,23.29,0.00,13470.0,2
-7.26,23.35,0.00,13472.0,2
-7.26,23.27,0.00,13474.0,2
-7.26,23.29,0.00,13476.0,2
-7.26,23.35,0.00,13478.0,2
-7.26,23.53,0.00,13480.0,2
-7.26,23.45,0.00,13482.0,2
-7.26,23.41,0.00,13484.0,2
-7.26,23.21,0.00,13486.0,2
-7.26,23.29,0.00,13488.0,2
-7.26,23.57,0.00,13490.0,2
-7.26,23.35,0.00,13492.0,2
-7.26,23.35,0.00,13494.0,2
-7.26,23.27,0.00,13496.0,2
-7.26,23.21,0.00,13498.0,2
-7.26,23.23,0.00,13500.0,2
-7.26,23.53,0.00,13502.0,2
-7.26,23.33,0.00,13504.0,2
-7.26,23.33,0.00,13506.0,2
-7.26,23.33,0.00,13508.0,2
-7.26,23.29,0.00,13510.0,2
-7.26,23.27,0.00,13512.0,2
-7.26,23.39,0.00,13514.0,2
-7.26,23.39,0.00,13516.0,2
-7.26,23.51,0.00,13518.0,2
-7.26,23.53,0.00,13520.0,2
-7.26,23.29,0.00,13522.0,2
-7.26,23.21,0.00,13524.0,2
-7.26,23.11,0.00,13526.0,2
-7.26,23.41,0.00,13528.0,2
-7.26,23.45,0.00,13530.0,2
-7.28,23.15,0.00,13532.0,2
-7.28,23.33,0.00,13534.0,2
-7.28,23.35,0.00,13536.0,2
-7.28,23.47,0.00,13538.0,2
-7.28,23.29,0.00,13540.0,2
-7.28,23.29,0.00,13542.0,2
-7.28,23.27,0.00,13544.0,2
-7.28,23.27,0.00,13546.0,2
-7.28,23.17,0.00,13548.0,2
-7.28,23.11,0.00,13550.0,2
-7.28,23.29,0.00,13552.0,2
-7.28,23.47,0.00,13554.0,2
-7.28,23.11,0.00,13556.0,2
-7.28,23.21,0.00,13558.0,2
-7.28,23.35,0.00,13560.0,2
-7.28,23.35,0.00,13562.0,2
-7.28,23.39,0.00,13564.0,2
-7.28,23.21,0.00,13566.0,2
-7.28,23.29,0.00,13568.0,2
-7.28,23.29,0.00,13570.0,2
-7.28,23.21,0.00,13572.0,2
-7.28,23.29,0.00,13574.0,2
-7.28,23.35,0.00,13576.0,2
-7.28,23.53,0.00,13578.0,2
-7.28,23.35,0.00,13580.0,2
-7.28,23.17,0.00,13582.0,2
-7.28,23.53,0.00,13584.0,2
-7.28,23.17,0.00,13586.0,2
-7.28,23.27,0.00,13588.0,2
-7.28,23.33,0.00,13590.0,2
-7.28,23.29,0.00,13592.0,2
-7.28,23.41,0.00,13594.0,2
-7.28,23.21,0.00,13596.0,2
-7.28,23.39,0.00,13598.0,2
-7.28,23.53,0.00,13600.0,2
-7.28,23.45,0.00,13602.0,2
-7.28,23.11,0.00,13604.0,2
-7.28,23.39,0.00,13606.0,2
-7.28,23.29,0.00,13608.0,2
-7.28,23.21,0.00,13610.0,2
-7.28,23.39,0.00,13612.0,2
-7.28,23.29,0.00,13614.0,2
-7.28,23.21,0.00,13616.0,2
-7.28,23.27,0.00,13618.0,2
-7.28,23.35,0.00,13620.0,2
-7.28,23.35,0.00,13622.0,2
-7.28,23.05,0.00,13624.0,2
-7.28,23.21,0.00,13626.0,2
-7.28,23.27,0.00,13628.0,2
-7.28,23.29,0.00,13630.0,2
-7.28,23.29,0.00,13632.0,2
-7.28,23.21,0.00,13634.0,2
-7.28,23.39,0.00,13636.0,2
-7.28,23.17,0.00,13638.0,2
-7.28,23.29,0.00,13640.0,2
-7.28,23.35,0.00,13642.0,2
-7.28,23.45,0.00,13644.0,2
-7.28,23.27,0.00,13646.0,2
-7.28,23.21,0.00,13648.0,2
-7.28,23.21,0.00,13650.0,2
-7.28,23.53,0.00,13652.0,2
-7.28,23.29,0.00,13654.0,2
-7.28,23.29,0.00,13656.0,2
-7.28,23.21,0.00,13658.0,2
-7.28,23.41,0.00,13660.0,2
-7.28,23.33,0.00,13662.0,2
-7.28,23.17,0.00,13664.0,2
-7.28,23.11,0.00,13666.0,2
-7.28,23.05,0.00,13668.0,2
-7.28,23.27,0.00,13670.0,2
-7.28,23.23,0.00,13672.0,2
-7.28,23.35,0.00,13674.0,2
-7.28,23.29,0.00,13676.0,2
-7.28,1037.55,0.00,13678.0,2
-7.28,23.29,0.00,13680.0,2
-7.28,23.29,0.00,13682.0,3
-7.28,23.29,0.00,13684.0,3
-7.28,23.29,0.00,13686.0,3
-7.28,23.23,0.00,13688.0,3
-7.28,23.35,0.00,13690.0,3
-7.28,23.33,0.00,13692.0,3
-7.28,23.17,0.00,13694.0,3
-7.28,23.47,0.00,13696.0,3
-7.28,23.45,0.00,13698.0,3
-7.28,23.39,0.00,13700.0,3
-7.28,23.45,0.00,13702.0,3
-7.28,23.45,0.00,13704.0,3
-7.28,23.39,0.00,13706.0,3
-7.28,23.29,0.00,13708.0,3
-7.28,23.39,0.00,13710.0,3
-7.28,23.15,0.00,13712.0,3
-7.28,23.33,0.00,13714.0,3
-7.28,23.29,0.00,13716.0,3
-7.28,23.45,0.00,13718.0,3
-7.28,23.21,0.00,13720.0,3
-7.28,23.35,0.00,13722.0,3
-7.28,23.29,0.00,13724.0,3
-7.28,23.35,0.00,13726.0,3
-7.28,23.39,0.00,13728.0,3
-7.28,23.35,0.00,13730.0,3
-7.28,23.29,0.00,13732.0,3
-7.28,23.21,0.00,13734.0,3
-7.28,23.35,0.00,13736.0,3
-7.28,23.45,0.00,13738.0,3
-7.28,23.35,0.00,13740.0,3
-7.28,23.29,0.00,13742.0,3
-7.28,23.21,0.00,13744.0,3
-7.28,23.11,0.00,13746.0,3
-7.28,23.21,0.00,13748.0,3
-7.28,23.39,0.00,13750.0,3
-7.28,23.35,0.00,13752.0,3
-7.28,23.05,0.00,13754.0,3
-7.28,23.45,0.00,13756.0,3
-7.28,23.35,0.00,13758.0,3
-7.28,23.51,0.00,13760.0,3
-7.28,23.29,0.00,13762.0,3
-7.28,23.29,0.00,13764.0,3
-7.28,23.17,0.00,13766.0,3
-7.28,23.33,0.00,13768.0,3
-7.28,23.21,0.00,13770.0,3
-7.28,23.45,0.00,13772.0,3
-7.28,23.69,0.00,13774.0,3
-7.28,23.35,0.00,13776.0,3
-7.28,23.27,0.00,13778.0,3
-7.28,23.21,0.00,13780.0,3
-7.28,23.33,0.00,13782.0,3
-7.28,23.29,0.00,13784.0,3
-7.28,23.29,0.00,13786.0,3
-7.28,23.47,0.00,13788.0,3
-7.28,23.27,0.00,13790.0,3
-7.28,23.27,0.00,13792.0,3
-7.28,23.35,0.00,13794.0,3
-7.28,23.35,0.00,13796.0,3
-7.28,23.45,0.00,13798.0,3
-7.28,23.33,0.00,13800.0,3
-7.28,23.45,0.00,13802.0,3
-7.28,23.29,0.00,13804.0,3
-7.28,23.11,0.00,13806.0,3
-7.28,23.35,0.00,13808.0,3
-7.28,23.27,0.00,13810.0,3
-7.28,23.39,0.00,13812.0,3
-7.28,23.05,0.00,13814.0,3
-7.28,23.21,0.00,13816.0,3
-7.28,23.15,0.00,13818.0,3
-7.28,23.29,0.00,13820.0,3
-7.28,23.27,0.00,13822.0,3
-7.28,23.35,0.00,13824.0,3
-7.28,23.27,0.00,13826.0,3
-7.28,23.35,0.00,13828.0,3
-7.28,23.17,0.00,13830.0,3
-7.28,23.45,0.00,13832.0,3
-7.28,23.29,0.00,13834.0,3
-7.28,23.27,0.00,13836.0,3
-7.28,23.29,0.00,13838.0,3
-7.28,23.39,0.00,13840.0,3
-7.28,23.35,0.00,13842.0,3
