Test start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
-21.78,27.55,0.00,23000.0,125
-21.78,27.69,0.00,23000.5,125
-21.78,27.55,0.00,23001.0,125
-21.78,27.49,0.00,23001.5,125
-21.78,27.61,0.00,23002.0,125
-21.78,27.55,0.00,23002.5,125
-21.78,27.49,0.00,23003.0,125
-21.78,27.59,0.00,23003.5,125
-21.78,27.59,0.00,23004.0,125
-21.78,27.49,0.00,23004.5,125
-21.78,27.61,0.00,23005.0,125
-21.78,27.47,0.00,23005.5,125
-21.78,27.49,0.00,23006.0,125
-21.78,27.47,0.00,23006.5,125
-21.78,27.67,0.00,23007.0,125
-21.78,27.75,0.00,23007.5,125
-21.78,27.49,0.00,23008.0,125
-21.78,27.59,0.00,23008.5,125
-21.78,27.61,0.00,23009.0,125
-21.78,27.67,0.00,23009.5,125
-21.78,27.55,0.00,23010.0,125
-21.78,27.75,0.00,23010.5,125
-21.78,27.61,0.00,23011.0,125
-21.78,27.49,0.00,23011.5,125
-21.78,27.55,0.00,23012.0,125
-21.78,27.43,0.00,23012.5,125
-21.78,27.75,0.00,23013.0,125
-21.78,27.43,0.00,23013.5,125
-21.78,27.47,0.00,23014.0,125
-21.78,27.63,0.00,23014.5,125
-21.78,27.75,0.00,23015.0,125
-21.78,27.47,0.00,23015.5,125
-21.78,27.53,0.00,23016.0,125
-21.78,27.79,0.00,23016.5,125
-21.78,27.75,0.00,23017.0,125
-21.78,27.61,0.00,23017.5,125
-21.78,27.55,0.00,23018.0,125
-21.78,27.67,0.00,23018.5,125
-21.78,27.55,0.00,23019.0,125
-21.78,27.43,0.00,23019.5,125
-21.78,27.53,0.00,23020.0,125
-21.78,27.69,0.00,23020.5,125
-21.78,27.63,0.00,23021.0,125
-21.78,27.73,0.00,23021.5,125
-21.78,27.63,0.00,23022.0,125
-21.78,27.43,0.00,23022.5,125
-21.78,27.73,0.00,23023.0,125
-21.78,27.41,0.00,23023.5,125
-21.78,27.59,0.00,23024.0,125
-21.78,27.59,0.00,23024.5,125
-21.78,27.61,0.00,23025.0,125
-21.78,27.47,0.00,23025.5,125
-21.78,27.59,0.00,23026.0,125
-21.78,27.59,0.00,23026.5,125
-21.78,27.79,0.00,23027.0,125
-21.78,27.59,0.00,23027.5,125
-21.78,27.75,0.00,23028.0,125
-21.78,27.69,0.00,23028.5,125
-21.78,27.67,0.00,23029.0,125
-21.78,27.47,0.00,23029.5,125
-21.78,27.69,0.00,23030.0,125
-21.78,27.69,0.00,23030.5,125
-21.78,27.43,0.00,23031.0,125
-21.78,27.59,0.00,23031.5,125
-21.78,27.41,0.00,23032.0,125
-21.78,27.49,0.00,23032.5,125
-21.78,27.55,0.00,23033.0,125
-21.78,27.73,0.00,23033.5,125
-21.78,27.67,0.00,23034.0,125
-21.78,27.61,0.00,23034.5,125
-21.78,27.59,0.00,23035.0,125
-21.78,27.59,0.00,23035.5,125
-21.78,27.53,0.00,23036.0,125
-21.78,27.69,0.00,23036.5,125
-21.78,27.43,0.00,23037.0,125
-21.78,27.75,0.00,23037.5,125
-21.78,27.63,0.00,23038.0,125
-21.78,27.49,0.00,23038.5,125
-21.78,27.49,0.00,23039.0,125
-21.78,27.49,0.00,23039.5,125
-21.78,27.61,0.00,23040.0,125
-21.78,27.37,0.00,23040.5,125
-21.78,27.55,0.00,23041.0,125
-21.78,27.59,0.00,23041.5,125
-21.78,27.59,0.00,23042.0,125
-21.78,27.59,0.00,23042.5,125
-21.78,27.49,0.00,23043.0,125
-21.78,27.63,0.00,23043.5,125
-21.78,27.49,0.00,23044.0,125
-21.78,27.47,0.00,23044.5,125
-21.78,27.61,0.00,23045.0,125
-21.78,27.73,0.00,23045.5,125
-21.78,27.55,0.00,23046.0,125
-21.78,27.53,0.00,23046.5,125
-21.78,27.75,0.00,23047.0,125
-21.78,27.55,0.00,23047.5,125
-21.78,27.63,0.00,23048.0,125
-21.78,27.59,0.00,23048.5,125
-21.78,27.61,0.00,23049.0,125
-21.78,27.75,0.00,23049.5,125
-21.78,27.75,0.00,23050.0,125
-21.78,27.61,0.00,23050.5,125
-21.78,27.69,0.00,23051.0,125
-21.78,27.73,0.00,23051.5,125
-21.78,27.49,0.00,23052.0,125
-21.78,27.61,0.00,23052.5,125
-21.78,27.37,0.00,23053.0,125
-21.78,27.49,0.00,23053.5,125
-21.78,27.49,0.00,23054.0,125
-21.78,27.61,0.00,23054.5,125
-21.78,27.63,0.00,23055.0,125
-21.78,27.55,0.00,23055.5,125
-21.78,27.79,0.00,23056.0,125
-21.78,27.49,0.00,23056.5,125
-21.78,27.73,0.00,23057.0,125
-21.78,27.55,0.00,23057.5,125
-21.78,27.59,0.00,23058.0,125
-21.78,27.43,0.00,23058.5,125
-21.78,27.53,0.00,23059.0,125
-21.78,27.61,0.00,23059.5,125
-21.78,27.67,0.00,23060.0,125
-21.78,27.75,0.00,23060.5,125
-21.78,27.55,0.00,23061.0,125
-21.78,27.63,0.00,23061.5,125
-21.78,27.59,0.00,23062.0,125
-21.78,27.55,0.00,23062.5,125
-21.78,27.69,0.00,23063.0,125
-21.78,27.73,0.00,23063.5,125
-21.78,27.41,0.00,23064.0,125
-21.78,27.43,0.00,23064.5,125
-21.78,27.67,0.00,23065.0,125
-21.78,27.67,0.00,23065.5,125
-21.78,27.49,0.00,23066.0,125
-21.78,27.73,0.00,23066.5,125
-21.78,27.59,0.00,23067.0,125
-21.78,27.69,0.00,23067.5,125
-21.78,27.61,0.00,23068.0,125
-21.78,27.53,0.00,23068.5,125
-21.78,27.67,0.00,23069.0,125
-21.78,27.61,0.00,23069.5,125
-21.78,27.73,0.00,23070.0,125
-21.78,27.59,0.00,23070.5,125
-21.78,27.75,0.00,23071.0,125
-21.78,27.61,0.00,23071.5,125
-21.78,27.59,0.00,23072.0,125
-21.78,27.59,0.00,23072.5,125
-21.78,27.67,0.00,23073.0,125
-21.78,27.35,0.00,23073.5,125
-21.78,27.79,0.00,23074.0,125
-21.78,27.43,0.00,23074.5,125
-21.78,27.53,0.00,23075.0,125
-21.78,27.81,0.00,23075.5,125
-21.78,27.67,0.00,23076.0,125
-21.78,27.61,0.00,23076.5,125
-21.78,27.67,0.00,23077.0,125
-21.78,27.73,0.00,23077.5,125
-21.78,27.59,0.00,23078.0,125
-21.78,27.49,0.00,23078.5,125
-21.78,27.59,0.00,23079.0,125
-21.78,27.41,0.00,23079.5,125
-21.78,27.41,0.00,23080.0,125
-21.78,27.55,0.00,23080.5,125
-21.78,27.55,0.00,23081.0,125
-21.78,27.53,0.00,23081.5,125
-21.78,27.47,0.00,23082.0,125
-21.78,27.79,0.00,23082.5,125
-21.78,27.49,0.00,23083.0,125
-21.78,27.49,0.00,23083.5,125
-21.78,27.61,0.00,23084.0,125
-21.78,27.75,0.00,23084.5,125
-21.78,27.63,0.00,23085.0,125
-21.78,27.55,0.00,23085.5,125
-21.78,27.49,0.00,23086.0,125
-21.78,27.53,0.00,23086.5,125
-21.78,27.59,0.00,23087.0,125
-21.78,27.55,0.00,23087.5,125
-21.78,27.59,0.00,23088.0,125
-21.78,27.49,0.00,23088.5,125
-21.78,27.61,0.00,23089.0,125
-21.78,27.47,0.00,23089.5,125
-21.78,27.59,0.00,23090.0,125
-21.78,27.75,0.00,23090.5,125
-21.78,27.53,0.00,23091.0,125
-21.78,27.59,0.00,23091.5,125
-21.78,27.73,0.00,23092.0,125
-21.78,27.61,0.00,23092.5,125
-21.78,27.55,0.00,23093.0,125
-21.78,27.49,0.00,23093.5,125
-21.78,27.59,0.00,23094.0,125
-21.78,27.63,0.00,23094.5,125
-21.78,27.41,0.00,23095.0,125
-21.78,27.75,0.00,23095.5,125
-21.78,27.75,0.00,23096.0,125
-21.78,27.61,0.00,23096.5,125
-21.78,27.49,0.00,23097.0,125
-21.78,27.53,0.00,23097.5,125
-21.78,27.53,0.00,23098.0,125
-21.78,27.61,0.00,23098.5,125
-21.78,27.55,0.00,23099.0,125
-21.78,27.61,0.00,23099.5,125
-21.78,27.67,0.00,23100.0,125
-21.78,27.63,0.00,23100.5,125
-21.78,27.47,0.00,23101.0,125
-21.78,27.53,0.00,23101.5,125
-21.78,27.63,0.00,23102.0,125
-21.78,27.67,0.00,23102.5,125
-21.78,27.73,0.00,23103.0,125
-21.78,27.79,0.00,23103.5,125
-21.78,27.53,0.00,23104.0,125
-21.78,27.75,0.00,23104.5,125
-21.78,27.59,0.00,23105.0,125
-21.78,27.69,0.00,23105.5,125
-21.78,27.49,0.00,23106.0,125
-21.78,27.59,0.00,23106.5,125
-21.78,27.55,0.00,23107.0,125
-21.78,27.75,0.00,23107.5,125
-21.78,27.61,0.00,23108.0,125
-21.78,27.61,0.00,23108.5,125
-21.78,27.59,0.00,23109.0,125
-21.78,27.53,0.00,23109.5,125
-21.78,27.75,0.00,23110.0,125
-21.78,27.41,0.00,23110.5,125
-21.78,27.53,0.00,23111.0,125
-21.78,27.55,0.00,23111.5,125
-21.78,27.73,0.00,23112.0,125
-21.78,27.69,0.00,23112.5,125
-21.78,27.63,0.00,23113.0,125
-21.78,27.67,0.00,23113.5,125
-21.78,27.41,0.00,23114.0,125
-21.78,27.37,0.00,23114.5,125
-21.78,27.73,0.00,23115.0,125
-21.78,27.69,0.00,23115.5,125
-21.78,27.73,0.00,23116.0,125
-21.78,27.61,0.00,23116.5,125
-21.78,27.69,0.00,23117.0,125
-21.78,27.67,0.00,23117.5,125
-21.78,27.55,0.00,23118.0,125
-21.78,27.61,0.00,23118.5,125
-21.78,27.69,0.00,23119.0,125
-21.78,27.55,0.00,23119.5,125
-21.78,27.67,0.00,23120.0,125
-21.78,27.53,0.00,23120.5,125
-21.78,27.49,0.00,23121.0,125
-21.78,27.75,0.00,23121.5,125
-21.78,27.61,0.00,23122.0,125
-21.78,27.69,0.00,23122.5,125
-21.78,27.53,0.00,23123.0,125
-21.78,27.59,0.00,23123.5,125
-21.78,27.53,0.00,23124.0,125
-21.78,27.79,0.00,23124.5,125
-21.78,27.55,0.00,23125.0,125
-21.78,27.63,0.00,23125.5,125
-21.78,27.67,0.00,23126.0,125
-21.78,27.75,0.00,23126.5,125
-21.78,27.59,0.00,23127.0,125
-21.78,27.43,0.00,23127.5,125
-21.78,27.61,0.00,23128.0,125
-21.78,27.59,0.00,23128.5,125
-21.78,27.67,0.00,23129.0,125
-21.78,27.59,0.00,23129.5,125
-21.78,27.49,0.00,23130.0,125
-21.78,27.59,0.00,23130.5,125
-21.78,27.53,0.00,23131.0,125
-21.78,27.61,0.00,23131.5,125
-21.78,27.43,0.00,23132.0,125
-21.78,27.59,0.00,23132.5,125
-21.78,27.61,0.00,23133.0,125
-21.78,27.55,0.00,23133.5,125
-21.78,27.53,0.00,23134.0,125
-21.78,27.81,0.00,23134.5,125
-21.78,27.61,0.00,23135.0,125
-21.78,27.75,0.00,23135.5,125
-21.78,27.63,0.00,23136.0,125
-21.78,27.35,0.00,23136.5,125
-21.78,27.53,0.00,23137.0,125
-21.78,27.63,0.00,23137.5,125
-21.78,27.61,0.00,23138.0,125
-21.78,27.61,0.00,23138.5,125
-21.78,27.53,0.00,23139.0,125
-21.78,27.73,0.00,23139.5,125
-21.78,27.53,0.00,23140.0,125
-21.78,27.61,0.00,23140.5,125
-21.78,27.61,0.00,23141.0,125
-21.78,27.75,0.00,23141.5,125
-21.78,27.59,0.00,23142.0,125
-21.78,27.55,0.00,23142.5,125
-21.78,27.63,0.00,23143.0,125
-21.78,27.47,0.00,23143.5,125
-21.78,27.73,0.00,23144.0,125
-21.78,27.75,0.00,23144.5,125
-21.78,27.69,0.00,23145.0,125
-21.78,27.75,0.00,23145.5,125
-21.78,27.61,0.00,23146.0,125
-21.78,27.61,0.00,23146.5,125
-21.78,27.53,0.00,23147.0,125
-21.78,27.67,0.00,23147.5,125
-21.78,27.53,0.00,23148.0,125
-21.78,27.67,0.00,23148.5,125
-21.78,27.43,0.00,23149.0,125
-21.78,27.55,0.00,23149.5,125
-21.78,27.63,0.00,23150.0,125
-21.78,27.79,0.00,23150.5,125
-21.78,27.73,0.00,23151.0,125
-21.78,27.79,0.00,23151.5,125
-21.78,27.69,0.00,23152.0,125
-21.78,27.53,0.00,23152.5,125
-21.78,27.75,0.00,23153.0,125
-21.78,27.63,0.00,23153.5,125
-21.78,27.61,0.00,23154.0,125
-21.78,27.55,0.00,23154.5,125
-21.78,27.67,0.00,23155.0,125
-21.78,27.55,0.00,23155.5,125
-21.78,27.53,0.00,23156.0,125
-21.78,27.67,0.00,23156.5,125
-21.78,27.59,0.00,23157.0,125
-21.78,27.61,0.00,23157.5,125
-21.78,27.63,0.00,23158.0,125
-21.78,27.55,0.00,23158.5,125
-21.78,27.55,0.00,23159.0,125
-21.78,27.55,0.00,23159.5,125
-21.78,27.61,0.00,23160.0,125
-21.78,27.79,0.00,23160.5,125
-21.78,27.55,0.00,23161.0,125
-21.78,27.69,0.00,23161.5,125
-21.78,27.63,0.00,23162.0,125
-21.78,27.55,0.00,23162.5,125
-21.78,27.61,0.00,23163.0,125
-21.78,27.61,0.00,23163.5,125
-21.78,27.49,0.00,23164.0,125
-21.78,27.61,0.00,23164.5,125
-21.78,27.49,0.00,23165.0,125
-21.78,27.69,0.00,23165.5,125
-21.78,27.55,0.00,23166.0,125
-21.78,27.81,0.00,23166.5,125
-21.78,27.53,0.00,23167.0,125
-21.78,27.63,0.00,23167.5,125
-21.78,27.61,0.00,23168.0,125
-21.78,27.73,0.00,23168.5,125
-21.78,27.61,0.00,23169.0,125
-21.78,27.75,0.00,23169.5,125
-21.78,27.61,0.00,23170.0,125
-21.78,27.59,0.00,23170.5,125
-21.78,27.79,0.00,23171.0,125
-21.78,27.63,0.00,23171.5,125
-21.78,27.49,0.00,23172.0,125
-21.78,27.67,0.00,23172.5,125
-21.78,27.61,0.00,23173.0,125
-21.78,27.69,0.00,23173.5,125
-21.78,27.49,0.00,23174.0,125
-21.78,27.43,0.00,23174.5,125
-21.78,27.61,0.00,23175.0,125
-21.78,27.69,0.00,23175.5,125
-21.78,27.61,0.00,23176.0,125
-21.78,27.53,0.00,23176.5,125
-21.78,27.61,0.00,23177.0,125
-21.78,27.61,0.00,23177.5,125
-21.78,27.53,0.00,23178.0,125
-21.78,27.61,0.00,23178.5,125
-21.78,27.63,0.00,23179.0,125
-21.78,27.73,0.00,23179.5,125
-21.78,27.59,0.00,23180.0,125
-21.78,27.75,0.00,23180.5,125
-21.78,27.55,0.00,23181.0,125
-21.78,27.49,0.00,23181.5,125
-21.78,27.75,0.00,23182.0,125
-21.78,27.79,0.00,23182.5,125
-21.78,27.61,0.00,23183.0,125
-21.78,27.67,0.00,23183.5,125
-21.78,27.67,0.00,23184.0,125
-21.78,27.75,0.00,23184.5,125
-21.78,27.63,0.00,23185.0,125
-21.78,27.59,0.00,23185.5,125
-21.78,27.53,0.00,23186.0,125
-21.78,27.75,0.00,23186.5,125
-21.78,27.67,0.00,23187.0,125
-21.78,27.63,0.00,23187.5,125
-21.78,27.55,0.00,23188.0,125
-21.78,27.53,0.00,23188.5,125
-21.78,27.61,0.00,23189.0,125
-21.78,27.59,0.00,23189.5,125
-21.78,27.67,0.00,23190.0,125
-21.78,27.79,0.00,23190.5,125
-21.78,27.79,0.00,23191.0,125
-21.78,27.69,0.00,23191.5,125
-21.78,27.59,0.00,23192.0,125
-21.78,27.55,0.00,23192.5,125
-21.78,27.61,0.00,23193.0,125
-21.78,27.79,0.00,23193.5,125
-21.78,27.61,0.00,23194.0,125
-21.78,27.47,0.00,23194.5,125
-21.78,27.67,0.00,23195.0,125
-21.78,27.63,0.00,23195.5,125
-21.78,27.69,0.00,23196.0,125
-21.78,27.63,0.00,23196.5,125
-21.78,27.37,0.00,23197.0,125
-21.78,27.53,0.00,23197.5,125
-21.78,27.63,0.00,23198.0,125
-21.78,27.73,0.00,23198.5,125
-21.78,27.47,0.00,23199.0,125
-21.78,27.75,0.00,23199.5,125
-21.78,27.55,0.00,23200.0,125
-21.78,27.69,0.00,23200.5,125
-21.78,27.67,0.00,23201.0,125
-21.78,27.69,0.00,23201.5,125
-21.78,27.63,0.00,23202.0,125
-21.78,27.63,0.00,23202.5,125
-21.78,27.87,0.00,23203.0,125
-21.78,27.53,0.00,23203.5,125
-21.78,27.81,0.00,23204.0,125
-21.78,27.73,0.00,23204.5,125
-21.78,27.49,0.00,23205.0,125
-21.78,27.67,0.00,23205.5,125
-21.78,27.55,0.00,23206.0,125
-21.78,27.85,0.00,23206.5,125
-21.78,27.73,0.00,23207.0,125
-21.78,27.63,0.00,23207.5,125
-21.78,27.79,0.00,23208.0,125
-21.78,27.55,0.00,23208.5,125
-21.78,27.61,0.00,23209.0,125
-21.78,27.75,0.00,23209.5,125
-21.78,27.55,0.00,23210.0,125
-21.78,27.69,0.00,23210.5,125
-21.78,27.63,0.00,23211.0,125
-21.78,27.75,0.00,23211.5,125
-21.78,27.55,0.00,23212.0,125
-21.78,27.61,0.00,23212.5,125
-21.78,27.67,0.00,23213.0,125
-21.78,27.61,0.00,23213.5,125
-21.78,27.73,0.00,23214.0,125
-21.78,27.73,0.00,23214.5,125
-21.78,27.53,0.00,23215.0,125
-21.78,27.43,0.00,23215.5,125
-21.78,27.55,0.00,23216.0,125
-21.78,27.79,0.00,23216.5,125
-21.78,27.61,0.00,23217.0,125
-21.78,27.55,0.00,23217.5,125
-21.78,27.73,0.00,23218.0,125
-21.78,27.61,0.00,23218.5,125
-21.78,27.73,0.00,23219.0,125
-21.78,27.75,0.00,23219.5,125
-21.78,27.63,0.00,23220.0,125
-21.78,27.61,0.00,23220.5,125
-21.78,27.63,0.00,23221.0,125
-21.78,27.55,0.00,23221.5,125
-21.78,27.61,0.00,23222.0,125
-21.78,27.61,0.00,23222.5,125
-21.78,27.67,0.00,23223.0,125
-21.78,27.61,0.00,23223.5,125
-21.78,27.67,0.00,23224.0,125
-21.78,27.43,0.00,23224.5,125
-21.78,27.73,0.00,23225.0,125
-21.78,27.49,0.00,23225.5,125
-21.78,27.73,0.00,23226.0,125
-21.78,27.69,0.00,23226.5,125
-21.78,27.63,0.00,23227.0,125
-21.78,27.69,0.00,23227.5,125
-21.78,27.67,0.00,23228.0,125
-21.78,27.73,0.00,23228.5,125
-21.78,27.47,0.00,23229.0,125
-21.78,27.69,0.00,23229.5,125
-21.78,27.53,0.00,23230.0,125
-21.78,27.79,0.00,23230.5,125
-21.78,27.67,0.00,23231.0,125
-21.78,27.61,0.00,23231.5,125
-21.78,27.59,0.00,23232.0,125
-21.78,27.67,0.00,23232.5,125
-21.78,27.55,0.00,23233.0,125
-21.78,27.75,0.00,23233.5,125
-21.78,27.79,0.00,23234.0,125
-21.78,27.55,0.00,23234.5,125
-21.78,27.69,0.00,23235.0,125
-21.78,27.69,0.00,23235.5,125
-21.78,27.53,0.00,23236.0,125
-21.78,27.63,0.00,23236.5,125
-21.78,27.75,0.00,23237.0,125
-21.78,27.63,0.00,23237.5,125
-21.78,27.67,0.00,23238.0,125
-21.78,27.61,0.00,23238.5,125
-21.78,27.75,0.00,23239.0,125
-21.78,27.55,0.00,23239.5,125
-21.78,27.67,0.00,23240.0,125
-21.78,27.47,0.00,23240.5,125
-21.78,27.53,0.00,23241.0,125
-21.78,27.59,0.00,23241.5,125
-21.78,27.79,0.00,23242.0,125
-21.78,27.79,0.00,23242.5,125
-21.78,27.59,0.00,23243.0,125
-21.78,27.69,0.00,23243.5,125
-21.78,27.69,0.00,23244.0,125
-21.78,27.75,0.00,23244.5,125
-21.78,27.63,0.00,23245.0,125
-21.78,27.61,0.00,23245.5,125
-21.78,27.67,0.00,23246.0,125
-21.78,27.67,0.00,23246.5,125
-21.78,27.73,0.00,23247.0,125
-21.78,27.63,0.00,23247.5,125
-21.78,27.63,0.00,23248.0,125
-21.78,27.49,0.00,23248.5,125
-21.78,27.61,0.00,23249.0,125
-21.78,27.63,0.00,23249.5,125
-21.78,27.43,0.00,23250.0,125
-21.78,27.59,0.00,23250.5,125
-21.78,27.67,0.00,23251.0,125
-21.78,27.61,0.00,23251.5,125
-21.78,27.69,0.00,23252.0,125
-21.78,27.61,0.00,23252.5,125
-21.78,27.79,0.00,23253.0,125
-21.78,27.73,0.00,23253.5,125
-21.78,27.63,0.00,23254.0,125
-21.78,27.73,0.00,23254.5,125
-21.78,27.55,0.00,23255.0,125
-21.78,27.55,0.00,23255.5,125
-21.78,27.75,0.00,23256.0,125
-21.78,27.61,0.00,23256.5,125
-21.78,27.63,0.00,23257.0,125
-21.78,27.55,0.00,23257.5,125
-21.78,27.47,0.00,23258.0,125
-21.78,27.73,0.00,23258.5,125
-21.78,27.41,0.00,23259.0,125
-21.78,27.61,0.00,23259.5,125
-21.78,27.79,0.00,23260.0,125
-21.78,27.55,0.00,23260.5,125
-21.78,27.75,0.00,23261.0,125
-21.78,27.55,0.00,23261.5,125
-21.78,27.73,0.00,23262.0,125
-21.78,27.59,0.00,23262.5,125
-21.78,27.35,0.00,23263.0,125
-21.78,27.59,0.00,23263.5,125
-21.78,27.67,0.00,23264.0,125
-21.78,27.79,0.00,23264.5,125
-21.78,27.79,0.00,23265.0,125
-21.78,27.49,0.00,23265.5,125
-21.78,27.61,0.00,23266.0,125
-21.78,27.73,0.00,23266.5,125
-21.78,27.53,0.00,23267.0,125
-21.78,27.79,0.00,23267.5,125
-21.78,27.59,0.00,23268.0,125
-21.78,27.59,0.00,23268.5,125
-21.78,27.55,0.00,23269.0,125
-21.78,27.75,0.00,23269.5,125
-21.78,27.63,0.00,23270.0,125
-21.78,27.53,0.00,23270.5,125
-21.78,27.73,0.00,23271.0,125
-21.78,27.81,0.00,23271.5,125
-21.78,27.59,0.00,23272.0,125
-21.78,27.55,0.00,23272.5,125
-21.78,27.63,0.00,23273.0,125
-21.78,27.67,0.00,23273.5,125
-21.78,27.81,0.00,23274.0,125
-21.78,27.69,0.00,23274.5,125
-21.78,27.69,0.00,23275.0,125
-21.78,27.31,0.00,23275.5,125
-21.78,27.75,0.00,23276.0,125
-21.78,27.47,0.00,23276.5,125
-21.80,27.73,0.00,23277.0,125
-21.80,27.67,0.00,23277.5,125
-21.80,27.73,0.00,23278.0,125
-21.80,27.69,0.00,23278.5,125
-21.80,27.63,0.00,23279.0,125
-21.80,27.79,0.00,23279.5,125
-21.80,27.61,0.00,23280.0,125
-21.80,27.67,0.00,23280.5,125
-21.80,27.59,0.00,23281.0,125
-21.80,27.81,0.00,23281.5,125
-21.80,27.73,0.00,23282.0,125
-21.80,27.59,0.00,23282.5,125
-21.80,27.79,0.00,23283.0,125
-21.80,27.73,0.00,23283.5,125
-21.80,27.81,0.00,23284.0,125
-21.80,27.55,0.00,23284.5,125
-21.80,27.59,0.00,23285.0,125
-21.80,27.55,0.00,23285.5,125
-21.80,27.55,0.00,23286.0,125
-21.80,27.59,0.00,23286.5,125
-21.80,27.63,0.00,23287.0,125
-21.80,27.59,0.00,23287.5,125
-21.80,27.63,0.00,23288.0,125
-21.80,27.67,0.00,23288.5,125
-21.80,27.67,0.00,23289.0,125
-21.80,27.61,0.00,23289.5,125
-21.80,27.55,0.00,23290.0,125
-21.80,27.63,0.00,23290.5,125
-21.80,27.73,0.00,23291.0,125
-21.80,27.63,0.00,23291.5,125
-21.80,27.63,0.00,23292.0,125
-21.80,27.59,0.00,23292.5,125
-21.80,27.79,0.00,23293.0,125
-21.80,27.49,0.00,23293.5,125
-21.80,27.63,0.00,23294.0,125
-21.80,27.43,0.00,23294.5,125
-21.80,27.49,0.00,23295.0,125
-21.80,27.55,0.00,23295.5,125
-21.80,27.55,0.00,23296.0,125
-21.80,27.59,0.00,23296.5,125
-21.80,27.53,0.00,23297.0,125
-21.80,27.63,0.00,23297.5,125
-21.80,27.67,0.00,23298.0,125
-21.80,27.53,0.00,23298.5,125
-21.80,27.49,0.00,23299.0,125
-21.80,27.81,0.00,23299.5,125
-21.80,27.63,0.00,23300.0,125
-21.80,27.75,0.00,23300.5,125
-21.80,27.63,0.00,23301.0,125
-21.80,27.81,0.00,23301.5,125
-21.80,27.73,0.00,23302.0,125
-21.80,27.79,0.00,23302.5,125
-21.80,27.69,0.00,23303.0,125
-21.80,27.59,0.00,23303.5,125
-21.80,27.69,0.00,23304.0,125
-21.80,27.63,0.00,23304.5,125
-21.80,27.63,0.00,23305.0,125
-21.80,27.75,0.00,23305.5,125
-21.80,27.37,0.00,23306.0,125
-21.80,27.73,0.00,23306.5,125
-21.80,27.49,0.00,23307.0,125
-21.80,27.61,0.00,23307.5,125
-21.80,27.59,0.00,23308.0,125
-21.80,27.73,0.00,23308.5,125
-21.80,27.47,0.00,23309.0,125
-21.80,27.79,0.00,23309.5,125
-21.80,27.81,0.00,23310.0,125
-21.80,27.55,0.00,23310.5,125
-21.80,27.73,0.00,23311.0,125
-21.80,27.79,0.00,23311.5,125
-21.80,27.63,0.00,23312.0,125
-21.80,27.81,0.00,23312.5,125
-21.80,27.55,0.00,23313.0,125
-21.80,27.61,0.00,23313.5,125
-21.80,27.63,0.00,23314.0,125
-21.80,27.59,0.00,23314.5,125
-21.80,27.73,0.00,23315.0,125
-21.80,27.55,0.00,23315.5,125
-21.80,27.69,0.00,23316.0,125
-21.80,27.63,0.00,23316.5,125
-21.80,27.59,0.00,23317.0,125
-21.80,27.63,0.00,23317.5,125
-21.80,27.41,0.00,23318.0,125
-21.80,27.67,0.00,23318.5,125
-21.80,27.63,0.00,23319.0,125
-21.80,27.63,0.00,23319.5,125
-21.80,27.79,0.00,23320.0,125
-21.80,27.47,0.00,23320.5,125
-21.80,27.75,0.00,23321.0,125
-21.80,27.53,0.00,23321.5,125
-21.80,27.63,0.00,23322.0,125
-21.80,27.49,0.00,23322.5,125
-21.80,27.55,0.00,23323.0,125
-21.80,27.63,0.00,23323.5,125
-21.80,27.69,0.00,23324.0,125
-21.80,27.55,0.00,23324.5,125
-21.80,27.73,0.00,23325.0,125
-21.80,27.67,0.00,23325.5,125
-21.80,27.79,0.00,23326.0,125
-21.80,27.61,0.00,23326.5,125
-21.80,27.67,0.00,23327.0,125
-21.80,27.67,0.00,23327.5,125
-21.80,27.79,0.00,23328.0,125
-21.80,27.73,0.00,23328.5,125
-21.80,27.73,0.00,23329.0,125
-21.80,27.63,0.00,23329.5,125
-21.80,27.63,0.00,23330.0,125
-21.80,27.79,0.00,23330.5,125
-21.80,27.67,0.00,23331.0,125
-21.80,27.67,0.00,23331.5,125
-21.80,27.81,0.00,23332.0,125
-21.80,27.63,0.00,23332.5,125
-21.80,27.63,0.00,23333.0,125
-21.80,27.49,0.00,23333.5,125
-21.80,27.55,0.00,23334.0,125
-21.80,27.63,0.00,23334.5,125
-21.80,27.79,0.00,23335.0,125
-21.80,27.47,0.00,23335.5,125
-21.80,27.55,0.00,23336.0,125
-21.80,27.67,0.00,23336.5,125
-21.80,27.49,0.00,23337.0,125
-21.80,27.79,0.00,23337.5,125
-21.80,27.59,0.00,23338.0,125
-21.80,27.73,0.00,23338.5,125
-21.80,27.73,0.00,23339.0,125
-21.80,27.63,0.00,23339.5,125
-21.80,27.59,0.00,23340.0,125
-21.80,27.59,0.00,23340.5,125
-21.80,27.63,0.00,23341.0,125
-21.80,27.49,0.00,23341.5,125
-21.80,27.79,0.00,23342.0,125
-21.80,27.63,0.00,23342.5,125
-21.80,27.67,0.00,23343.0,125
-21.80,27.75,0.00,23343.5,125
-21.80,27.67,0.00,23344.0,125
-21.80,27.81,0.00,23344.5,125
-21.80,27.75,0.00,23345.0,125
-21.80,27.79,0.00,23345.5,125
-21.80,27.73,0.00,23346.0,125
-21.80,27.73,0.00,23346.5,125
-21.80,27.55,0.00,23347.0,125
-21.80,27.63,0.00,23347.5,125
-21.80,27.55,0.00,23348.0,125
