Test start,start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(ohm),Time(s) 
8.16,34,0,221.0
8.16,34,0,221.1
8.18,34,0,221.2
8.18,34,0,221.3
8.20,34,0,221.4
8.20,34,0,221.5
8.22,34,0,221.6
8.30,34,0,221.7
8.38,34,0,221.8
8.52,34,0,221.9
8.62,34,0,222.0
8.62,34,0,222.1
8.62,34,0,222.2
8.66,34,0,222.3
8.72,34,0,222.4
8.84,34,0,222.5
8.92,34,0,222.6
8.94,34,0,222.7
9.00,34,0,222.8
9.16,35,0,222.9
9.24,34,0,223.0
9.26,34,0,223.1
9.28,34,0,223.2
9.30,34,0,223.3
9.34,34,0,223.4
9.36,34,0,223.5
9.38,34,0,223.6
9.40,34,0,223.7
9.42,34,0,223.8
9.44,34,0,223.9
9.44,34,0,224.0
9.44,34,0,224.1
9.44,34,0,224.2
9.44,34,0,224.3
9.44,34,0,224.4
9.44,34,0,224.5
9.44,34,0,224.6
9.44,34,0,224.7
9.44,34,0,224.8
9.44,34,0,224.9
9.44,34,0,225.0
9.44,34,0,225.1
9.44,34,0,225.2
9.44,34,0,225.3
9.44,34,0,225.4
9.44,34,0,225.5
9.44,34,0,225.6
9.44,34,0,225.7
9.44,34,0,225.8
9.44,35,0,225.9
9.44,34,0,226.0
9.44,34,0,226.1
9.44,34,0,226.2
9.44,34,0,22
