Test start,start,start,start,start
18.12,50.00,116.90,1523.0,5
18.10,49.75,116.77,1524.0,5
18.02,50.25,116.96,1525.0,5
17.86,50.25,116.70,1526.0,5
17.84,50.25,116.77,1527.0,5
17.78,50.00,116.51,1528.0,5
17.62,50.00,116.26,1529.0,5
17.56,49.75,116.51,1530.0,5
17.38,49.75,116.32,1531.0,5
17.32,49.75,116.32,1532.0,5
17.24,49.75,116.58,1533.0,5
17.08,49.25,116.64,1534.0,5
17.08,49.50,116.64,1535.0,5
17.06,49.25,116.90,1536.0,5
17.02,49.25,116.90,1537.0,5
16.96,49.00,116.90,1538.0,5
16.94,49.00,116.90,1539.0,5
16.92,48.25,116.83,1540.0,5
16.74,48.25,117.02,1541.0,5
16.36,48.25,117.73,1542.0,5
16.36,48.00,117.47,1543.0,5
16.36,48.00,117.28,1544.0,5
16.34,47.75,117.34,1545.0,5
16.32,47.75,117.41,1546.0,5
16.24,47.50,117.09,1547.0,5
16.10,47.50,117.22,1548.0,5
16.08,47.25,117.34,1549.0,5
15.98,47.00,115.50,1550.0,5
15.72,47.00,114.75,1551.0,5
15.60,47.00,114.87,1552.0,5
15.54,46.25,114.81,1553.0,5
15.54,46.00,114.31,1554.0,5
15.52,46.00,114.12,1555.0,5
15.52,45.75,114.18,1556.0,5
15.44,45.75,114.00,1557.0,5
15.14,45.50,114.00,1558.0,5
15.10,45.25,114.00,1559.0,5
15.10,45.25,114.06,1560.0,5
15.08,45.00,114.18,1561.0,5
15.00,45.00,113.69,1562.0,5
14.72,44.75,113.81,1563.0,5
14.70,44.75,114.12,1564.0,5
14.62,44.75,113.56,1565.0,5
14.52,44.75,113.44,1566.0,5
14.40,44.50,113.87,1567.0,5
14.34,44.50,114.31,1568.0,5
14.28,44.00,114.00,1569.0,5
14.22,44.25,114.00,1570.0,5
14.16,44.50,113.75,1571.0,5
14.08,44.00,114.00,1572.0,5
13.94,44.25,113.25,1573.0,5
13.90,44.00,113.50,1574.0,5
13.86,44.25,113.81,1575.0,5
13.82,43.75,113.44,1576.0,5
13.70,43.50,114.18,1577.0,5
13.60,43.75,114.18,1578.0,5
13.50,43.50,113.56,1579.0,5
13.50,43.75,115.50,1580.0,5
13.48,43.25,115.06,1581.0,5
13.34,43.00,115.75,1582.0,5
13.14,43.00,115.56,1583.0,5
13.14,42.75,115.12,1584.0,5
13.10,42.50,115.56,1585.0,5
12.98,42.25,115.00,1586.0,5
12.88,42.50,113.87,1587.0,5
12.82,42.00,114.93,1588.0,5
12.70,41.50,114.18,1589.0,5
12.66,41.75,115.75,1590.0,5
12.52,41.50,119.29,1591.0,5
12.50,41.25,117.34,1592.0,5
12.44,41.25,117.41,1593.0,5
12.36,41.25,117.92,1594.0,5
12.30,40.75,117.86,1595.0,5
12.18,41.00,117.86,1596.0,5
12.10,40.50,115.00,1597.0,5
12.04,40.50,118.96,1598.0,5
12.00,40.00,120.53,1599.0,5
11.90,40.00,120.14,1600.0,5
11.86,40.25,120.40,1601.0,5
11.78,39.75,121.60,1602.0,5
11.68,39.75,114.12,1603.0,5
11.66,39.50,114.18,1604.0,5
11.58,39.50,114.00,1605.0,5
11.56,39.25,113.94,1606.0,5
11.54,39.00,114.12,1607.0,5
11.54,39.00,114.18,1608.0,5
11.48,38.75,113.69,1609.0,5
11.36,38.50,114.18,1610.0,5
11.30,39.00,114.68,1611.0,5
11.28,38.50,113.94,1612.0,5
11.22,38.50,114.12,1613.0,5
11.20,38.50,114.06,1614.0,5
11.06,39.00,113.13,1615.0,5
11.04,38.50,114.18,1616.0,5
11.02,38.50,114.12,1617.0,5
11.02,38.25,113.38,1618.0,5
10.94,38.50,114.06,1619.0,5
10.80,38.50,113.07,1620.0,5
10.76,38.00,113.25,1621.0,5
10.76,38.25,113.56,1622.0,5
10.72,38.25,112.82,1623.0,5
10.62,38.25,113.13,1624.0,5
10.60,38.50,113.13,1625.0,5
10.60,38.25,113.13,1626.0,5
10.56,38.25,113.07,1627.0,5
10.52,38.00,113.07,1628.0,5
10.48,37.50,113.07,1629.0,5
10.44,37.50,113.01,1630.0,5
10.32,37.75,112.88,1631.0,5
10.26,37.50,112.82,1632.0,5
10.26,37.50,113.13,1633.0,5
10.24,37.50,113.38,1634.0,5
10.16,37.75,113.25,1635.0,5
10.00,37.50,113.13,1636.0,5
10.00,37.75,113.01,1637.0,5
10.00,37.25,113.19,1638.0,5
10.00,37.50,112.82,1639.0,5
9.94,37.25,112.45,1640.0,5
9.86,36.75,113.01,1641.0,5
9.86,37.00,112.82,1642.0,5
9.84,37.00,112.88,1643.0,5
9.82,37.00,112.45,1644.0,5
9.82,37.00,112.95,1645.0,5
9.80,36.75,113.25,1646.0,5
9.72,36.75,112.82,1647.0,5
9.38,36.75,112.88,1648.0,5
9.34,36.50,113.01,1649.0,5
9.32,36.25,112.70,1650.0,5
9.28,36.25,113.01,1651.0,5
9.26,36.50,112.82,1652.0,5
9.24,36.00,113.38,1653.0,5
9.22,36.00,112.70,1654.0,5
9.20,35.75,112.76,1655.0,5
9.20,35.50,112.76,1656.0,5
9.18,35.25,112.76,1657.0,5
9.18,35.50,112.70,1658.0,5
9.16,35.75,112.82,1659.0,5
9.16,35.25,113.07,1660.0,5
9.16,35.25,112.76,1661.0,5
9.14,35.00,112.70,1662.0,5
9.14,35.00,112.82,1663.0,5
9.12,35.00,112.58,1664.0,5
9.12,35.00,112.76,1665.0,5
9.12,34.50,112.70,1666.0,5
9.10,34.75,112.76,1667.0,5
9.10,34.50,112.82,1668.0,5
9.08,34.25,112.76,1669.0,5
9.08,34.25,112.58,1670.0,5
9.06,34.25,112.52,1671.0,5
9.02,34.25,112.82,1672.0,5
8.78,34.25,112.95,1673.0,5
8.14,33.75,113.19,1674.0,5
8.12,33.75,112.95,1675.0,5
8.12,33.75,112.82,1676.0,5
8.06,33.25,113.38,1677.0,5
8.04,33.25,113.44,1678.0,5
8.00,33.25,113.25,1679.0,5
7.92,33.50,113.25,1680.0,5
7.92,33.25,113.38,1681.0,5
7.92,33.25,113.13,1682.0,5
7.90,33.50,113.01,1683.0,5
7.90,33.00,113.13,1684.0,5
7.88,33.00,112.70,1685.0,5
7.88,33.00,112.76,1686.0,5
7.68,33.00,112.82,1687.0,5
7.68,32.75,112.82,1688.0,5
7.68,33.00,112.76,1689.0,5
7.68,32.75,113.25,1690.0,5
7.66,32.75,112.70,1691.0,5
7.44,32.75,112.76,1692.0,5
7.20,32.75,112.76,1693.0,5
7.20,32.50,112.76,1694.0,5
7.20,32.50,112.82,1695.0,5
7.20,32.75,112.82,1696.0,5
7.18,32.50,112.88,1697.0,5
7.18,32.50,112.70,1698.0,5
7.18,32.50,112.76,1699.0,5
7.18,32.25,112.95,1700.0,5
7.18,32.25,112.82,1701.0,5
7.16,32.50,112.76,1702.0,5
7.16,32.25,112.95,1703.0,5
7.16,32.00,112.82,1704.0,5
7.16,32.25,112.76,1705.0,5
7.14,32.00,112.82,1706.0,5
7.12,31.75,112.76,1707.0,5
7.10,32.00,112.45,1708.0,5
7.10,31.75,112.76,1709.0,5
7.10,31.75,112.52,1710.0,5
7.10,31.75,112.88,1711.0,5
7.10,31.50,112.52,1712.0,5
7.08,31.75,112.58,1713.0,5
7.06,31.50,112.76,1714.0,5
6.92,31.50,112.52,1715.0,5
6.54,31.75,112.70,1716.0,5
6.54,31.75,112.70,1717.0,5
6.54,32.00,112.64,1718.0,5
6.52,31.50,112.70,1719.0,5
6.52,31.50,112.95,1720.0,5
6.52,31.25,112.52,1721.0,5
6.50,31.25,112.52,1722.0,5
6.48,31.25,112.58,1723.0,5
6.44,31.50,112.45,1724.0,5
6.44,31.25,112.64,1725.0,5
6.42,31.25,112.33,1726.0,5
6.36,31.00,112.58,1727.0,5
6.36,31.00,112.76,1728.0,5
6.34,31.00,112.70,1729.0,5
6.34,30.75,112.64,1730.0,5
6.32,30.75,112.45,1731.0,5
6.30,30.75,112.45,1732.0,5
6.28,30.75,112.58,1733.0,5
6.26,30.75,112.52,1734.0,5
6.04,30.75,112.82,1735.0,5
6.04,30.50,112.88,1736.0,5
6.04,30.50,112.76,1737.0,5
6.04,30.50,112.88,1738.0,5
6.04,30.50,113.01,1739.0,5
6.04,30.50,113.13,1740.0,5
6.02,30.50,114.43,1741.0,5
6.02,30.25,113.50,1742.0,5
6.02,30.25,113.32,1743.0,5
6.00,30.25,113.25,1744.0,5
6.00,30.50,113.07,1745.0,5
6.00,30.50,113.25,1746.0,5
5.98,30.00,113.25,1747.0,5
5.94,30.50,113.13,1748.0,5
5.80,30.25,113.13,1749.0,5
5.80,30.50,113.01,1750.0,5
5.80,30.00,113.07,1751.0,5
5.80,30.00,112.58,1752.0,5
5.80,29.75,113.32,1753.0,5
5.80,30.00,112.70,1754.0,5
5.78,29.75,113.19,1755.0,5
5.76,30.00,112.82,1756.0,5
5.76,30.00,112.88,1757.0,5
5.74,29.50,112.70,1758.0,5
5.72,29.75,112.64,1759.0,5
5.72,29.75,112.82,1760.0,5
5.72,29.75,112.76,1761.0,5
5.72,29.75,112.52,1762.0,5
5.72,30.00,112.27,1763.0,5
5.72,30.25,112.70,1764.0,5
5.72,29.75,112.52,1765.0,5
5.72,29.75,112.58,1766.0,5
5.70,29.50,112.70,1767.0,5
5.70,29.75,112.45,1768.0,5
5.70,29.75,112.52,1769.0,5
5.70,29.25,112.58,1770.0,5
5.68,29.50,112.39,1771.0,5
5.68,29.25,112.45,1772.0,5
5.66,29.25,112.33,1773.0,5
5.66,29.25,112.52,1774.0,5
5.66,29.25,112.58,1775.0,5
5.66,29.25,112.45,1776.0,5
5.66,29.00,112.58,1777.0,5
5.64,29.00,112.27,1778.0,5
5.64,29.25,112.52,1779.0,5
5.62,28.75,112.45,1780.0,5
5.48,29.00,112.58,1781.0,5
5.48,29.00,112.52,1782.0,5
5.46,28.75,112.45,1783.0,5
5.46,29.25,112.45,1784.0,5
5.46,29.25,112.82,1785.0,5
5.46,29.00,112.58,1786.0,5
5.44,29.00,112.76,1787.0,5
5.44,28.75,112.64,1788.0,5
5.42,29.00,112.45,1789.0,5
5.40,28.75,112.39,1790.0,5
5.34,28.75,112.27,1791.0,5
5.34,28.50,112.33,1792.0,5
5.32,28.50,112.27,1793.0,5
5.32,28.50,112.39,1794.0,5
5.26,28.75,112.52,1795.0,5
5.26,28.50,112.58,1796.0,5
5.24,28.50,112.27,1797.0,5
5.24,28.75,112.09,1798.0,5
5.24,28.25,112.15,1799.0,5
5.24,28.25,112.33,1800.0,5
5.24,28.50,112.39,1801.0,5
5.24,28.00,112.27,1802.0,5
5.24,28.75,112.03,1803.0,5
5.24,28.25,112.27,1804.0,5
5.22,28.00,112.27,1805.0,5
5.22,28.25,111.97,1806.0,5
5.22,28.25,112.15,1807.0,5
5.22,28.00,111.90,1808.0,5
5.20,28.25,112.03,1809.0,5
5.12,28.25,112.27,1810.0,5
5.12,28.25,112.33,1811.0,5
5.12,27.75,112.21,1812.0,5
5.12,27.75,112.21,1813.0,5
5.12,28.00,112.21,1814.0,5
5.12,27.75,112.15,1815.0,5
5.10,27.75,112.15,1816.0,5
5.10,28.00,112.09,1817.0,5
5.10,27.75,112.15,1818.0,5
5.08,28.00,111.66,1819.0,5
5.06,27.75,112.21,1820.0,5
5.00,27.75,112.27,1821.0,5
4.70,27.75,112.45,1822.0,5
4.60,27.75,112.70,1823.0,5
4.60,27.75,112.70,1824.0,5
4.60,27.75,112.70,1825.0,5
4.60,27.75,112.70,1826.0,5
4.60,27.75,112.70,1827.0,5
4.60,27.75,112.70,1828.0,5
4.60,27.50,112.45,1829.0,5
4.60,27.75,112.64,1830.0,5
4.60,27.50,112.64,1831.0,5
4.60,27.25,112.52,1832.0,5
4.60,27.50,112.33,1833.0,5
4.60,27.75,112.70,1834.0,5
4.60,27.50,112.82,1835.0,5
4.60,28.00,112.27,1836.0,5
4.60,27.25,112.27,1837.0,5
4.60,27.00,112.58,1838.0,5
4.60,27.75,112.52,1839.0,5
4.58,27.50,112.58,1840.0,5
4.58,27.25,112.58,1841.0,5
4.58,27.50,112.64,1842.0,5
4.58,27.50,112.58,1843.0,5
4.58,27.25,112.33,1844.0,5
4.58,27.25,112.70,1845.0,5
4.56,27.50,112.58,1846.0,5
4.56,27.25,112.58,1847.0,5
4.56,27.50,112.64,1848.0,5
4.56,27.50,111.97,1849.0,5
4.56,27.00,112.76,1850.0,5
4.56,27.25,112.64,1851.0,5
4.56,27.00,112.58,1852.0,5
4.56,27.50,112.39,1853.0,5
4.56,27.25,112.52,1854.0,5
4.56,27.00,112.58,1855.0,5
4.54,27.00,112.64,1856.0,5
4.54,27.00,112.45,1857.0,5
4.52,27.00,112.58,1858.0,5
4.52,27.25,112.39,1859.0,5
4.50,27.25,112.64,1860.0,5
4.48,26.75,112.21,1861.0,5
4.38,27.00,112.58,1862.0,5
4.26,27.00,113.19,1863.0,5
4.26,27.00,112.45,1864.0,5
4.26,27.00,112.64,1865.0,5
4.24,27.00,112.58,1866.0,5
4.22,26.75,112.82,1867.0,5
4.18,27.00,114.06,1868.0,5
4.16,27.00,113.94,1869.0,5
4.16,27.00,113.81,1870.0,5
4.16,26.50,113.75,1871.0,5
4.16,26.75,113.56,1872.0,5
4.14,26.75,113.38,1873.0,5
4.14,26.50,113.38,1874.0,5
4.14,27.25,113.38,1875.0,5
4.14,26.75,113.25,1876.0,5
4.14,26.75,113.19,1877.0,5
4.14,26.75,113.19,1878.0,5
4.12,26.50,113.07,1879.0,5
4.12,26.50,113.07,1880.0,5
4.10,27.25,113.07,1881.0,5
4.08,26.50,112.52,1882.0,5
4.08,26.75,112.70,1883.0,5
4.06,26.75,113.13,1884.0,5
4.02,26.75,113.13,1885.0,5
3.86,27.00,113.13,1886.0,5
3.82,26.75,113.07,1887.0,6
3.82,26.75,113.13,1888.0,6
3.82,27.50,113.19,1889.0,6
3.82,28.50,113.32,1890.0,6
4.36,29.50,112.76,1891.0,6
4.70,29.75,112.39,1892.0,6
5.28,31.25,112.39,1893.0,6
5.50,32.00,112.21,1894.0,6
6.20,33.25,113.25,1895.0,6
6.80,34.00,112.27,1896.0,6
7.46,35.00,112.45,1897.0,6
8.00,35.75,112.70,1898.0,6
8.54,36.50,113.44,1899.0,6
9.04,37.75,114.43,1900.0,6
10.12,39.00,114.00,1901.0,6
10.80,39.50,113.13,1902.0,6
11.08,40.50,114.06,1903.0,6
12.36,41.75,114.81,1904.0,6
12.78,43.00,114.43,1905.0,6
13.68,44.00,112.95,1906.0,6
14.08,44.50,114.37,1907.0,6
15.22,45.25,113.63,1908.0,6
15.44,46.75,112.95,1909.0,6
16.58,48.25,114.56,1910.0,6
17.48,49.25,115.82,1911.0,6
17.74,50.50,115.88,1912.0,6
18.92,51.00,121.06,1913.0,6
19.14,52.00,116.13,1914.0,6
19.14,52.25,116.70,1915.0,6
19.14,52.25,116.39,1916.0,6
19.14,52.50,116.13,1917.0,6
19.14,52.25,115.44,1918.0,6
19.14,52.25,116.26,1919.0,6
19.14,52.25,115.56,1920.0,6
19.14,52.25,116.32,1921.0,6
19.14,52.00,122.00,1922.0,6
19.10,52.25,116.51,1923.0,6
18.98,52.00,116.39,1924.0,6
18.92,52.00,115.50,1925.0,6
18.92,51.75,115.50,1926.0,6
18.86,51.25,115.44,1927.0,6
18.60,51.50,115.37,1928.0,6
18.52,51.00,115.25,1929.0,6
18.36,50.75,115.25,1930.0,6
18.30,50.50,116.01,1931.0,6
18.16,50.25,115.69,1932.0,6
18.04,50.00,115.37,1933.0,6
17.98,50.25,115.31,1934.0,6
17.90,49.75,115.31,1935.0,6
17.86,49.75,115.31,1936.0,6
17.72,49.50,115.12,1937.0,6
17.58,49.25,116.26,1938.0,6
17.54,49.25,116.13,1939.0,6
17.42,49.50,116.01,1940.0,6
17.36,50.00,116.01,1941.0,6
17.30,49.50,115.69,1942.0,6
17.18,49.25,115.88,1943.0,6
17.08,49.75,115.69,1944.0,6
17.06,49.25,115.82,1945.0,6
16.94,49.50,115.56,1946.0,6
16.80,49.25,115.44,1947.0,6
16.78,49.25,115.44,1948.0,6
16.70,48.75,115.50,1949.0,6
16.52,48.75,115.50,1950.0,6
16.46,48.50,115.75,1951.0,6
16.38,48.25,115.56,1952.0,6
16.28,48.25,115.63,1953.0,6
16.10,47.75,116.13,1954.0,6
16.06,48.25,115.94,1955.0,6
16.04,47.25,115.75,1956.0,6
15.96,47.25,115.75,1957.0,6
15.76,47.00,115.69,1958.0,6
15.74,46.50,114.75,1959.0,6
15.66,46.50,114.31,1960.0,6
15.54,46.50,115.75,1961.0,6
15.52,46.25,114.62,1962.0,6
15.40,46.25,114.25,1963.0,6
15.30,45.75,114.62,1964.0,6
15.20,45.75,115.75,1965.0,6
15.14,45.50,114.68,1966.0,6
15.08,45.25,114.50,1967.0,6
14.98,45.00,113.38,1968.0,6
14.82,44.75,115.69,1969.0,6
14.72,44.75,113.75,1970.0,6
14.64,44.25,113.50,1971.0,6
14.52,44.25,113.75,1972.0,6
14.44,44.25,114.12,1973.0,6
14.34,43.75,113.69,1974.0,6
14.26,44.25,113.75,1975.0,6
14.16,43.75,113.63,1976.0,6
14.12,43.75,113.56,1977.0,6
13.98,44.00,113.63,1978.0,6
13.90,43.25,114.25,1979.0,6
13.84,43.25,114.00,1980.0,6
13.70,43.50,114.12,1981.0,6
13.66,43.25,115.63,1982.0,6
13.56,43.25,115.75,1983.0,6
13.50,43.25,114.62,1984.0,6
13.42,43.00,115.75,1985.0,6
13.32,43.00,115.82,1986.0,6
13.22,43.00,114.68,1987.0,6
13.18,43.00,115.94,1988.0,6
13.08,42.50,113.32,1989.0,6
13.04,42.50,113.81,1990.0,6
12.90,42.50,114.00,1991.0,6
12.88,42.25,113.75,1992.0,6
12.78,42.25,113.63,1993.0,6
12.72,42.25,113.25,1994.0,6
12.66,41.75,113.13,1995.0,6
12.52,41.50,115.82,1996.0,6
12.48,41.50,114.81,1997.0,6
12.40,41.25,115.06,1998.0,6
12.32,41.50,114.81,1999.0,6
12.26,41.25,114.87,2000.0,6
12.16,41.25,115.44,2001.0,6
12.12,41.00,115.25,2002.0,6
12.06,41.00,115.31,2003.0,6
12.00,41.00,115.25,2004.0,6
11.94,40.75,115.50,2005.0,6
11.90,40.25,115.19,2006.0,6
11.88,40.75,115.31,2007.0,6
11.80,39.75,114.93,2008.0,6
11.68,40.00,115.19,2009.0,6
11.66,39.50,115.31,2010.0,6
11.62,39.50,115.31,2011.0,6
11.60,39.50,115.56,2012.0,6
11.54,39.25,115.25,2013.0,6
11.46,39.50,115.06,2014.0,6
11.42,39.00,115.12,2015.0,6
11.40,39.25,115.19,2016.0,6
11.28,39.25,115.12,2017.0,6
11.20,39.00,115.19,2018.0,6
11.20,39.00,115.06,2019.0,6
11.14,38.75,115.12,2020.0,6
11.06,38.50,115.19,2021.0,6
11.02,38.75,114.93,2022.0,6
10.92,38.50,113.69,2023.0,6
10.92,38.25,114.00,2024.0,6
10.90,38.25,113.63,2025.0,6
10.88,38.50,113.69,2026.0,6
10.78,38.00,113.25,2027.0,6
10.78,38.25,114.31,2028.0,6
10.76,38.50,113.13,2029.0,6
10.72,38.00,113.13,2030.0,6
10.70,38.00,113.50,2031.0,6
10.70,37.75,113.25,2032.0,6
10.66,37.75,113.01,2033.0,6
10.54,37.25,113.81,2034.0,6
10.38,37.50,113.63,2035.0,6
10.36,37.50,112.88,2036.0,6
10.00,37.25,112.88,2037.0,6
10.00,37.50,113.38,2038.0,6
10.00,37.75,113.25,2039.0,6
10.00,37.00,112.88,2040.0,6
10.00,37.00,112.95,2041.0,6
10.00,36.75,113.13,2042.0,6
9.96,37.00,113.01,2043.0,6
9.74,36.75,112.76,2044.0,6
9.72,37.00,112.95,2045.0,6
9.72,37.00,112.95,2046.0,6
9.70,36.75,112.76,2047.0,6
9.64,36.75,113.50,2048.0,6
9.48,36.50,113.75,2049.0,6
9.34,36.00,112.95,2050.0,6
9.32,36.50,113.07,2051.0,6
9.26,36.00,112.82,2052.0,6
9.04,35.75,112.70,2053.0,6
9.00,36.25,112.88,2054.0,6
8.96,35.75,112.52,2055.0,6
8.94,35.75,112.95,2056.0,6
8.90,35.50,112.95,2057.0,6
8.76,35.50,112.88,2058.0,6
8.70,35.25,113.01,2059.0,6
8.70,35.00,112.45,2060.0,6
8.66,35.25,112.88,2061.0,6
8.56,35.00,112.88,2062.0,6
8.52,34.75,113.13,2063.0,6
8.46,34.75,112.76,2064.0,6
8.40,34.75,112.52,2065.0,6
8.38,34.50,112.64,2066.0,6
8.36,35.00,112.70,2067.0,6
8.34,34.50,112.82,2068.0,6
8.30,34.50,112.33,2069.0,6
8.26,34.25,112.70,2070.0,6
8.24,34.25,112.58,2071.0,6
8.22,34.25,112.70,2072.0,6
8.20,34.00,112.82,2073.0,6
8.16,34.00,112.70,2074.0,6
8.12,34.00,112.70,2075.0,6
7.96,34.00,112.76,2076.0,6
7.94,34.00,112.82,2077.0,6
7.94,34.00,112.70,2078.0,6
7.94,34.00,112.64,2079.0,6
7.94,34.00,112.70,2080.0,6
7.90,33.50,112.70,2081.0,6
7.80,34.00,112.76,2082.0,6
7.74,33.75,113.01,2083.0,6
7.74,34.00,113.07,2084.0,6
7.70,33.50,112.82,2085.0,6
7.68,33.50,113.01,2086.0,6
7.60,33.50,112.95,2087.0,6
7.58,33.25,112.82,2088.0,6
7.56,33.00,112.88,2089.0,6
7.50,33.50,112.82,2090.0,6
7.44,33.25,112.64,2091.0,6
7.40,33.25,112.45,2092.0,6
7.38,33.00,112.82,2093.0,6
7.36,33.25,112.82,2094.0,6
7.36,33.00,112.82,2095.0,6
7.34,32.75,112.88,2096.0,6
7.32,32.50,112.76,2097.0,6
7.30,33.00,112.70,2098.0,6
7.28,32.75,112.70,2099.0,6
7.26,32.75,112.64,2100.0,6
7.24,32.75,113.01,2101.0,6
7.24,32.50,112.39,2102.0,6
7.22,32.50,112.76,2103.0,6
7.20,32.75,112.64,2104.0,6
7.18,32.50,112.70,2105.0,6
7.18,32.50,112.82,2106.0,6
7.16,32.00,112.82,2107.0,6
7.14,32.25,112.88,2108.0,6
7.14,32.25,112.88,2109.0,6
7.12,32.25,113.01,2110.0,6
7.08,31.75,112.64,2111.0,6
7.06,32.00,112.88,2112.0,6
7.00,32.00,112.76,2113.0,6
6.62,31.75,112.76,2114.0,6
6.58,31.50,112.39,2115.0,6
6.58,31.75,112.70,2116.0,6
6.56,32.25,112.82,2117.0,6
6.54,31.75,112.58,2118.0,6
6.54,32.00,112.76,2119.0,6
6.52,31.50,112.64,2120.0,6
6.50,32.00,112.82,2121.0,6
6.42,31.50,112.95,2122.0,6
6.20,31.50,112.82,2123.0,6
6.18,31.50,112.88,2124.0,6
6.18,31.25,112.82,2125.0,6
6.16,31.50,112.76,2126.0,6
6.14,31.25,112.76,2127.0,6
6.12,31.25,112.82,2128.0,6
6.04,31.00,112.82,2129.0,6
6.04,31.00,113.01,2130.0,6
6.02,31.25,112.76,2131.0,6
5.98,31.00,112.64,2132.0,6
5.90,31.25,112.58,2133.0,6
5.88,31.00,112.64,2134.0,6
5.88,31.00,112.70,2135.0,6
5.86,31.00,112.76,2136.0,6
5.80,31.00,112.76,2137.0,6
5.76,30.75,112.82,2138.0,6
5.74,31.00,112.82,2139.0,6
5.74,30.75,112.70,2140.0,6
5.72,30.75,112.64,2141.0,6
5.70,30.75,112.52,2142.0,6
5.66,31.00,112.58,2143.0,6
5.64,30.50,112.58,2144.0,6
5.62,30.50,112.58,2145.0,6
5.58,30.25,112.70,2146.0,6
5.56,30.50,112.64,2147.0,6
5.54,30.25,112.58,2148.0,6
5.52,30.75,112.39,2149.0,6
5.44,30.50,112.64,2150.0,6
5.44,30.50,112.82,2151.0,6
5.42,30.50,112.58,2152.0,6
5.36,30.25,112.64,2153.0,6
5.32,30.50,112.58,2154.0,6
5.30,30.25,112.21,2155.0,6
5.28,30.25,112.15,2156.0,6
5.26,30.00,111.90,2157.0,6
5.24,30.25,112.52,2158.0,6
5.22,29.75,112.58,2159.0,6
5.20,29.75,112.27,2160.0,6
5.18,30.25,112.33,2161.0,6
5.16,30.00,112.45,2162.0,6
5.14,29.50,112.09,2163.0,6
5.12,29.75,112.33,2164.0,6
5.10,29.75,112.21,2165.0,6
5.06,29.75,112.39,2166.0,6
5.06,29.75,112.39,2167.0,6
5.06,29.50,112.39,2168.0,6
5.04,29.50,112.27,2169.0,6
5.04,29.25,112.39,2170.0,6
5.02,29.25,112.39,2171.0,6
5.02,29.25,112.39,2172.0,6
5.00,29.00,112.27,2173.0,6
4.96,29.25,112.39,2174.0,6
4.96,29.00,112.39,2175.0,6
4.96,28.75,112.27,2176.0,6
4.94,29.00,112.70,2177.0,6
4.92,28.75,112.39,2178.0,6
4.92,29.25,112.39,2179.0,6
4.90,28.75,112.15,2180.0,6
4.88,28.75,112.45,2181.0,6
4.88,29.00,112.39,2182.0,6
4.86,28.75,112.33,2183.0,6
4.86,28.75,112.03,2184.0,6
4.84,28.75,112.39,2185.0,6
4.84,28.50,112.15,2186.0,6
4.84,28.50,112.27,2187.0,6
4.84,28.75,112.33,2188.0,6
4.84,28.50,112.45,2189.0,6
4.84,28.75,112.21,2190.0,6
4.84,28.75,112.39,2191.0,6
4.84,28.75,112.39,2192.0,6
4.84,28.75,112.33,2193.0,6
4.84,29.00,112.21,2194.0,6
4.84,28.75,112.09,2195.0,6
4.84,28.25,112.21,2196.0,6
4.84,28.50,112.15,2197.0,6
4.84,28.75,112.33,2198.0,6
4.82,28.75,112.27,2199.0,6
4.82,28.50,112.45,2200.0,6
4.82,28.50,112.27,2201.0,6
4.82,28.50,112.33,2202.0,6
4.82,28.25,112.45,2203.0,6
4.82,28.25,112.27,2204.0,6
4.82,28.50,111.90,2205.0,6
4.82,28.75,112.45,2206.0,6
4.82,28.25,112.21,2207.0,6
4.80,28.50,112.39,2208.0,6
4.80,28.25,112.39,2209.0,6
4.80,28.25,112.21,2210.0,6
4.80,28.75,112.45,2211.0,6
4.80,28.50,112.39,2212.0,6
4.78,28.50,111.90,2213.0,6
4.78,28.25,112.21,2214.0,6
4.78,28.00,112.21,2215.0,6
4.76,28.50,112.21,2216.0,6
4.76,28.00,112.33,2217.0,6
4.68,28.00,112.33,2218.0,6
4.60,28.25,112.21,2219.0,6
4.58,28.00,112.21,2220.0,6
4.56,28.25,112.33,2221.0,6
4.54,28.50,112.21,2222.0,6
4.54,28.00,112.27,2223.0,6
4.52,28.00,112.27,2224.0,6
4.44,28.00,112.27,2225.0,6
4.44,28.00,112.09,2226.0,6
4.42,27.75,112.39,2227.0,6
4.42,28.00,112.15,2228.0,6
4.42,27.50,112.45,2229.0,6
4.40,27.75,112.21,2230.0,6
4.36,28.00,112.21,2231.0,6
4.36,27.75,112.21,2232.0,6
4.36,27.50,112.15,2233.0,6
4.34,27.50,112.27,2234.0,6
4.34,27.50,112.27,2235.0,6
4.34,27.25,112.09,2236.0,6
4.34,27.50,112.15,2237.0,6
4.34,27.50,112.15,2238.0,6
4.34,27.75,112.15,2239.0,6
4.32,27.25,112.15,2240.0,6
4.32,27.75,112.21,2241.0,6
4.32,27.50,112.45,2242.0,6
4.30,27.25,111.66,2243.0,6
4.30,28.00,112.09,2244.0,6
4.26,27.25,112.15,2245.0,6
4.12,27.25,112.27,2246.0,6
4.06,27.25,112.15,2247.0,6
4.02,27.25,112.15,2248.0,6
4.02,27.25,112.21,2249.0,6
3.98,27.25,112.33,2250.0,6
3.88,27.25,112.58,2251.0,7
3.88,27.75,112.15,2252.0,7
3.90,28.50,112.21,2253.0,7
4.12,29.25,112.21,2254.0,7
4.36,29.50,112.15,2255.0,7
4.88,30.25,112.21,2256.0,7
5.28,32.00,112.45,2257.0,7
5.88,32.75,112.21,2258.0,7
